code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN000857,2024,8.0,250.0,3334.0,9187.39,-80,1460,44,1,16.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,-3023.66,6163.73,-0.12788816986000084,3,0.03824733275179494,1,0,23643.0,0,0,1,0,27105.0,0,1,0.09657622739018087,0,1,0,0,1,0,0,0
SYN000858,2024,5.0,250.0,1243.0,7358.75,-42,1460,53,1,0.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,290.0,5.0,-906.42,6452.33,-0.0366230303030303,2,0.09972722313147846,1,0,24750.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN000859,2024,5.0,250.0,2445.0,9568.71,-25,1460,28,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,-2007.63,7561.08,-0.06922145984898115,1,0.1455637707948244,0,0,29003.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,0,1,0,0
SYN000860,2024,8.0,250.0,847.0,2096.8300000000004,-34,1460,49,1,0.0,3,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,702.68,2799.51,0.05552149178255372,2,0.03824733275179494,1,0,12656.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,0,1,0
SYN000861,2024,2.0,250.0,1821.0,4233.94,-56,1460,73,1,66.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,5066.71,9300.65,0.1850582563278425,2,0.11023572813105734,0,1,27379.0,0,0,1,0,23501.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN000862,2024,8.0,250.0,0.0,5059.92,-15,1460,43,1,64.0,3,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,230.99,5290.91,0.011381621088938162,1,0.03824733275179494,1,1,20295.0,0,0,1,0,24819.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN000863,2024,5.0,250.0,3201.0,8742.5,-42,1460,41,1,144.0,0,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,86.0,0,290.0,5.0,-2921.85,5820.65,-0.13086621579253818,2,0.09972722313147846,1,1,22327.0,0,0,1,0,33803.0,0,1,0.09725228975853456,0,0,0,1,1,0,0,0
SYN000865,2024,2.0,250.0,0.0,7418.3,-16,1460,50,1,0.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,-6223.58,1194.72,-0.20576539046485484,1,0.13119493392070486,1,0,30246.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN000866,2024,8.0,250.0,1375.0,2585.64,-11,1460,52,1,96.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,104.15,2689.79,0.008564967105263159,1,0.03824733275179494,1,0,12160.0,0,0,1,0,27370.0,0,1,0.09428267045454546,1,0,0,0,0,1,0,0
SYN000867,2024,2.0,250.0,994.0,3902.2,-63,1460,30,1,156.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,81.0,0,263.0,5.0,7528.03,11430.23,0.223728899191631,3,0.11023572813105734,1,1,33648.0,0,0,1,0,33966.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN000868,2024,2.0,250.0,1467.0,3084.96,-28,1460,38,1,29.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,1429.32,4514.28,0.08254331254331254,1,0.11023572813105734,1,0,17316.0,0,0,1,1,0.0,0,1,0.10774983004758668,1,0,0,0,0,1,0,0
SYN000869,2024,2.0,250.0,1753.0,4002.96,-83,1460,26,1,119.0,1,0,0,1,0,0,1,5.0,0,1,0,0.0,0.0,106.0,1,263.0,5.0,2596.92,6599.88,0.10258018644335598,3,0.11023572813105734,1,1,25316.0,0,0,1,0,31826.0,0,1,0.08967136150234742,1,1,0,0,1,0,0,0
SYN000870,2024,2.0,250.0,0.0,8068.63,-39,1460,37,1,111.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-6765.52,1303.11,-0.20507790239466506,2,0.11023572813105734,1,0,32990.0,0,0,1,0,35234.0,0,1,0.09725228975853456,1,0,0,0,1,0,0,0
SYN000871,2024,5.0,250.0,1521.0,4005.67,-78,1460,40,1,183.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,5603.42,9609.09,0.19809170290239334,3,0.09972722313147846,1,0,28287.0,0,0,1,0,33101.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN000872,2024,2.0,250.0,1034.0,3548.6900000000005,-35,1460,51,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,6189.49,9738.18,0.21590993127986882,2,0.11023572813105734,1,0,28667.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN000873,2024,5.0,250.0,951.0,2750.5099999999998,-50,1460,34,1,122.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,86.0,0,290.0,5.0,2362.86,5113.37,0.1204680330376262,2,0.09972722313147846,1,1,19614.0,0,0,1,0,21693.0,0,1,0.10774983004758668,0,0,0,0,0,0,1,0
SYN000874,2024,8.0,250.0,1521.0,3894.91,-10,1460,43,1,81.0,1,1,0,1,0,0,1,25.0,0,0,1,0.0,0.0,193.0,1,410.0,5.0,5237.92,9132.83,0.19482685512367492,1,0.05217391304347826,1,1,26885.0,0,0,1,0,28919.0,0,1,0.10284718187100524,1,1,0,0,0,1,0,0
SYN000876,2024,5.0,250.0,1743.0,3310.96,-15,1460,55,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,1038.3,4349.26,0.062237007732422224,1,0.1455637707948244,1,1,16683.0,0,0,1,0,28284.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN000877,2024,2.0,250.0,597.0,3227.7400000000007,-38,1460,59,1,0.0,1,0,0,0,1,0,1,5.0,0,0,1,0.0,0.0,81.0,1,263.0,5.0,7009.46,10237.2,0.23259423944783647,2,0.11023572813105734,1,1,30136.0,0,0,1,0,25768.0,0,1,0.0890886155786818,0,0,0,0,0,0,0,1
SYN000878,2024,2.0,250.0,716.0,5865.030000000001,-65,1460,27,1,0.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,993.61,6858.64,0.04806782448841372,3,0.11023572813105734,1,0,20671.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN000880,2024,8.0,250.0,3438.0,10352.67,-46,1460,44,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-3021.53,7331.14,-0.10744745919419652,2,0.03824733275179494,1,0,28121.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,1,1,0,0,0
SYN000881,2024,5.0,250.0,1482.0,3747.6100000000006,-61,1460,55,1,9.0,0,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,4919.5,8667.11,0.19281570902249745,3,0.09972722313147846,1,0,25514.0,0,0,1,0,25252.0,0,1,0.10774983004758668,1,1,0,0,1,0,0,0
SYN000882,2024,8.0,250.0,300.0,1716.5099999999998,-63,1460,45,1,134.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,123.0,0,390.0,5.0,1549.73,3266.24,0.10495259379655966,3,0.07222009935040122,0,1,14766.0,0,0,1,0,33461.0,0,1,0.0866679309690878,0,0,0,0,0,0,0,1
SYN000884,2024,8.0,250.0,597.0,3146.1400000000012,-14,1460,40,1,1.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,6740.15,9886.29,0.231596398996667,1,0.03824733275179494,1,1,29103.0,0,0,1,0,24124.0,0,1,0.09657622739018087,1,0,0,1,1,0,0,0
SYN000885,2024,2.0,250.0,796.0,6506.25,-91,1460,49,1,13.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,263.0,5.0,-499.98,6006.27,-0.021701462737097964,3,0.11023572813105734,1,0,23039.0,0,0,1,0,27507.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN000886,2024,2.0,250.0,864.0,2336.92,-60,1460,53,1,154.0,0,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,53.0,0,250.0,5.0,1087.26,3424.18,0.07023643410852713,2,0.13119493392070486,0,0,15480.0,0,0,1,0,27299.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN000887,2024,5.0,250.0,0.0,5547.66,-10,1460,28,1,184.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,279.77,5827.43,0.012515993378964791,1,0.1455637707948244,1,1,22353.0,0,0,1,0,30736.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN000888,2024,5.0,250.0,1392.0,9758.54,-6,1460,47,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,-830.35,8928.19,-0.024245919350600054,1,0.0003439972480220158,1,0,34247.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN000889,2024,8.0,250.0,829.0,6362.68,-25,1460,51,1,129.0,3,1,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,-550.63,5812.05,-0.024698573607248586,1,0.03824733275179494,1,1,22294.0,0,0,1,0,28620.0,0,1,0.09428267045454546,0,0,0,1,0,1,0,0
SYN000890,2024,8.0,250.0,1034.0,3548.6900000000005,-79,1460,50,1,13.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,123.0,0,390.0,5.0,6189.49,9738.18,0.21590993127986882,3,0.07222009935040122,1,0,28667.0,0,0,1,0,29838.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN000891,2024,2.0,250.0,4374.0,11971.24,-46,1460,50,1,16.0,1,0,0,1,0,0,1,5.0,0,0,1,0.0,0.0,85.0,1,263.0,5.0,-3889.28,8081.96,-0.12545659817425245,2,0.11023572813105734,1,1,31001.0,0,0,1,0,33423.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN000892,2024,2.0,250.0,0.0,6864.4400000000005,-26,1460,53,1,87.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,263.0,5.0,411.44,7275.88,0.01474219785732201,1,0.11023572813105734,1,0,27909.0,0,0,1,0,31001.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN000893,2024,2.0,250.0,1861.0,7072.84,-43,1460,26,1,0.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,-1614.82,5458.02,-0.0771312571646924,2,0.11023572813105734,1,0,20936.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN000894,2024,5.0,250.0,2744.0,8218.189999999999,-23,1460,32,1,12.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,74.0,0,353.0,5.0,-2471.58,5746.61,-0.11212539128067867,1,0.0003439972480220158,1,0,22043.0,0,0,1,0,37074.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN000896,2024,2.0,250.0,530.0,6136.2,-35,1460,38,1,1.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,61.0,0,250.0,5.0,-244.38,5891.82,-0.010813274336283185,2,0.13119493392070486,1,0,22600.0,0,0,1,0,36070.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN000897,2024,2.0,250.0,1193.0,2795.3199999999997,-20,1460,32,1,0.0,0,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,53.0,0,250.0,5.0,1667.34,4462.66,0.09740273396424816,1,0.13119493392070486,1,0,17118.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN000898,2024,8.0,250.0,705.0,9204.5,-74,1460,35,1,0.0,1,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,124.0,0,371.0,5.0,-7829.58,1374.92,-0.22493622155826246,3,0.03824733275179494,1,0,34808.0,0,0,1,0,19236.0,0,1,0.1256198347107438,0,0,0,1,0,0,1,0
SYN000899,2024,2.0,250.0,1399.0,4553.910000000001,-26,1460,43,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,7937.2,12491.11,0.21585488564357783,1,0.11023572813105734,1,1,36771.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN000900,2024,5.0,250.0,716.0,7360.499999999999,-53,1460,53,1,119.0,0,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,1591.8,8952.3,0.058997072013639226,2,0.1455637707948244,1,1,26981.0,0,0,1,0,33532.0,0,1,0.08967136150234742,1,0,0,0,0,0,0,1
SYN000901,2024,8.0,250.0,1734.0,7542.129999999999,-43,1460,38,1,0.0,2,0,0,0,0,1,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-1428.19,6113.94,-0.06089843083745523,2,0.03824733275179494,1,1,23452.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN000902,2024,5.0,250.0,647.0,1803.53,-75,1460,41,1,16.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,734.74,2538.27,0.06402962962962963,3,0.1455637707948244,1,0,11475.0,0,0,1,0,36951.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN000903,2024,8.0,250.0,1953.0,4202.96,-8,1460,32,1,148.0,1,1,0,1,0,0,0,5.0,0,1,0,0.0,0.0,124.0,0,371.0,5.0,2396.92,6599.88,0.09468004424079633,1,0.03824733275179494,1,1,25316.0,0,0,1,0,26788.0,0,1,0.10220153928763201,1,1,0,0,0,1,0,0
SYN000905,2024,2.0,250.0,1743.0,3501.8199999999997,-35,1460,53,1,116.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,1477.29,4979.11,0.07734907586784648,2,0.11023572813105734,1,1,19099.0,0,0,1,0,24828.0,0,1,0.08967136150234742,1,0,0,0,0,1,0,0
SYN000906,2024,8.0,250.0,605.0,2664.26,-66,1460,39,1,0.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,5115.55,7779.81,0.22336695485110472,3,0.03824733275179494,1,0,22902.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,0,1,0,0
SYN000907,2024,2.0,250.0,2379.0,9075.64,-65,1460,72,1,17.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,48.0,0,250.0,5.0,-1984.34,7091.3,-0.0729509944487335,3,0.13119493392070486,1,1,27201.0,0,0,1,0,27854.0,0,1,0.08967136150234742,1,0,0,0,0,0,0,1
SYN000908,2024,2.0,250.0,1105.0,7359.389999999999,-60,1460,31,1,186.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,1046.76,8406.15,0.04131675547661338,2,0.11023572813105734,1,0,25335.0,0,0,1,0,33132.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN000909,2024,8.0,250.0,1034.0,3548.6900000000005,-16,1460,27,1,12.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,6189.49,9738.18,0.21590993127986882,1,0.03824733275179494,1,1,28667.0,0,0,1,0,27468.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN000910,2024,8.0,250.0,1334.0,3746.9399999999996,-38,1460,25,1,194.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,183.0,0,390.0,5.0,5553.71,9300.65,0.20284561160013148,2,0.07222009935040122,0,1,27379.0,0,0,1,0,33001.0,0,1,0.0866679309690878,1,0,0,0,1,0,0,0
SYN000911,2024,8.0,250.0,1334.0,3746.9399999999996,-91,1460,45,1,221.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5553.71,9300.65,0.20284561160013148,3,0.03824733275179494,0,1,27379.0,0,0,1,0,29993.0,0,1,0.09428267045454546,1,0,0,0,0,1,0,0
SYN000912,2024,2.0,250.0,951.0,2975.7400000000002,-68,1460,37,1,188.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,2880.89,5856.63,0.12823903850434007,3,0.11023572813105734,1,0,22465.0,0,0,1,0,33191.0,0,1,0.0866679309690878,0,0,0,0,0,0,1,0
SYN000913,2024,8.0,250.0,2350.0,8465.75,-70,1460,55,1,121.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2013.42,6452.33,-0.08135030303030304,3,0.03824733275179494,0,0,24750.0,0,0,1,0,37771.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN000915,2024,2.0,250.0,2744.0,8597.39,-6,1460,28,1,19.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,-2433.66,6163.73,-0.10293363786321533,1,0.11023572813105734,1,0,23643.0,0,0,1,0,34358.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN000916,2024,5.0,250.0,0.0,2775.4700000000003,-51,1460,58,1,139.0,0,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,85.0,1,290.0,5.0,8084.06,10859.53,0.25287975475475477,2,0.09972722313147846,1,1,31968.0,0,0,1,0,29834.0,0,1,0.08967136150234742,1,0,0,0,0,1,0,0
SYN000917,2024,5.0,250.0,1034.0,3518.67,-23,1460,59,1,196.0,1,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,101.0,1,276.0,5.0,6090.42,9609.09,0.21530809205642168,1,0.1455637707948244,1,1,28287.0,0,0,1,0,33807.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN000918,2024,5.0,250.0,1439.0,3953.6900000000005,-12,1460,56,1,0.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,5784.49,9738.18,0.20178218857920255,1,0.0003439972480220158,1,0,28667.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN000919,2024,2.0,250.0,997.0,2153.5299999999997,-15,1460,39,1,97.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,81.0,0,263.0,5.0,384.74,2538.27,0.033528540305010894,1,0.11023572813105734,1,0,11475.0,0,0,1,0,25805.0,0,1,0.10220153928763201,0,0,0,0,0,0,0,1
SYN000920,2024,8.0,250.0,1744.0,8130.650000000001,-28,1460,60,1,86.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1380.34,6750.31,-0.05330938863785579,1,0.03824733275179494,0,0,25893.0,0,0,1,0,26672.0,0,1,0.09428267045454546,1,0,0,1,0,1,0,0
SYN000921,2024,5.0,250.0,994.0,4040.92,-27,1460,38,1,165.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,7985.82,12026.74,0.225562648288329,1,0.07965860597439545,1,1,35404.0,0,0,1,0,25690.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN000922,2024,5.0,250.0,1497.0,2713.64,-63,1460,46,1,94.0,1,0,0,0,0,1,0,25.0,0,1,0,0.0,0.0,99.0,0,290.0,5.0,-7.04,2706.6,-0.0005753514220333442,3,0.09972722313147846,1,1,12236.0,0,0,1,0,34169.0,0,1,0.0890886155786818,1,1,0,0,0,1,0,0
SYN000923,2024,8.0,250.0,951.0,2750.5099999999998,-73,1460,58,1,76.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2362.86,5113.37,0.1204680330376262,3,0.03824733275179494,1,1,19614.0,0,0,1,0,30155.0,0,1,0.0890886155786818,0,0,0,1,0,1,0,0
SYN000924,2024,2.0,250.0,1439.0,3923.67,-82,1460,50,1,9.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,5685.42,9609.09,0.20099056103510446,3,0.11023572813105734,1,0,28287.0,0,0,1,0,28859.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN000925,2024,8.0,250.0,740.0,8970.970000000001,-35,1460,54,1,19.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-7640.81,1330.16,-0.22689858945805494,2,0.03824733275179494,0,1,33675.0,0,0,1,0,28973.0,0,1,0.0890886155786818,1,0,0,1,1,0,0,0
SYN000926,2024,5.0,250.0,1096.0,8310.48,-4,1460,46,1,173.0,3,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,110.0,0,290.0,5.0,-649.55,7660.93,-0.02210406315932757,1,0.09972722313147846,0,1,29386.0,0,0,1,0,33947.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN000927,2024,2.0,250.0,1100.0,2795.62,-23,1460,32,1,65.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1974.93,4770.55,0.10792556970326248,1,0.11023572813105734,1,1,18299.0,0,0,1,0,26768.0,0,1,0.09167842031029619,0,0,0,0,0,1,0,0
SYN000928,2024,5.0,250.0,1482.0,4336.000000000001,-7,1460,34,1,0.0,1,0,0,1,0,0,1,25.0,0,0,1,0.0,0.0,101.0,1,276.0,5.0,6861.19,11197.19,0.2081545415933499,1,0.1455637707948244,1,1,32962.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN000929,2024,8.0,250.0,1164.0,2584.3100000000004,-49,1460,49,1,97.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,692.55,3276.86,0.04674969623329283,2,0.03824733275179494,0,1,14814.0,0,0,1,0,32076.0,0,1,0.08967136150234742,1,0,0,0,0,1,0,0
SYN000930,2024,2.0,250.0,1420.0,2636.64,-48,1460,55,1,77.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,69.96,2706.6,0.005717554756456358,2,0.11023572813105734,0,1,12236.0,0,0,1,0,26732.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN000931,2024,2.0,250.0,1399.0,4543.09,-88,1460,36,1,0.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,263.0,5.0,7901.48,12444.57,0.21568706665938744,3,0.11023572813105734,1,0,36634.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,0,1,0
SYN000932,2024,2.0,250.0,1953.0,4015.26,-23,1460,45,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,1965.2,5980.46,0.08566695727986051,1,0.13119493392070486,1,0,22940.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN000933,2024,2.0,250.0,1420.0,2636.64,-17,1460,22,1,144.0,3,0,0,0,1,0,0,5.0,1,0,0,0.0,0.0,74.0,0,263.0,5.0,69.96,2706.6,0.005717554756456358,1,0.11023572813105734,0,1,12236.0,0,0,1,0,20648.0,0,1,0.10284718187100524,0,0,0,0,1,0,0,0
SYN000934,2024,8.0,250.0,994.0,3553.96,-7,1460,57,1,125.0,3,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,6378.87,9932.83,0.21815560875512996,1,0.03824733275179494,1,1,29240.0,0,0,1,0,30157.0,0,1,0.08967136150234742,0,0,0,0,0,0,0,1
SYN000935,2024,2.0,250.0,1031.0,6570.13,-30,1460,42,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,834.65,7404.78,0.03739974010843751,1,0.11023572813105734,1,0,22317.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN000936,2024,8.0,250.0,1251.0,2990.47,-62,1460,37,1,16.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1924.77,4915.24,0.10208815105547894,3,0.03824733275179494,0,0,18854.0,0,0,1,0,34465.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN000937,2024,8.0,250.0,994.0,6743.58,-58,1460,49,1,59.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,39.24,6782.82,0.0016910148674854559,2,0.03824733275179494,1,1,23205.0,0,0,1,0,25088.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN000938,2024,5.0,250.0,1140.0,7153.6,-60,1460,32,1,1.0,3,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,-813.64,6339.96,-0.033456967802952424,2,0.09972722313147846,1,1,24319.0,0,0,1,0,31542.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN000940,2024,5.0,250.0,0.0,6864.4400000000005,-33,1460,26,1,97.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,85.0,0,353.0,5.0,411.44,7275.88,0.01474219785732201,2,0.0003439972480220158,1,1,27909.0,0,0,1,0,23776.0,0,1,0.10774983004758668,0,1,0,0,0,1,0,0
SYN000941,2024,5.0,250.0,2736.0,4462.83,-74,1460,53,1,127.0,1,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,101.0,1,276.0,5.0,410.7,4873.53,0.021969615919546378,3,0.1455637707948244,1,1,18694.0,0,0,1,0,25495.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN000942,2024,8.0,250.0,940.0,6077.17,-11,1460,51,1,12.0,3,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-701.28,5375.89,-0.03400805004606954,1,0.03824733275179494,1,0,20621.0,0,0,1,0,33244.0,0,1,0.08967136150234742,0,1,0,0,0,1,0,0
SYN000943,2024,8.0,250.0,620.0,3029.2300000000005,-22,1460,32,1,131.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,6255.45,9284.68,0.22886909117517926,1,0.03824733275179494,1,0,27332.0,0,0,1,0,37690.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN000944,2024,5.0,250.0,716.0,5865.030000000001,-23,1460,32,1,92.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,74.0,0,353.0,5.0,993.61,6858.64,0.04806782448841372,1,0.0003439972480220158,0,1,20671.0,0,0,1,0,35127.0,0,1,0.09725228975853456,1,0,0,0,0,0,1,0
