code,churn_proba,churn_pred
SYN004812,0.0,0
SYN004813,1e-04,0
SYN004814,1e-04,0
SYN004815,1e-04,0
SYN004816,0.0,0
SYN004817,0.0,0
SYN004818,0.0,0
SYN004820,1e-04,0
SYN004821,1e-04,0
SYN004822,0.0,0
SYN004823,1e-04,0
SYN004824,0.0,0
SYN004825,1e-04,0
SYN004826,1e-04,0
SYN004827,0.0,0
SYN004828,0.0,0
SYN004829,0.0,0
SYN004831,0.0,0
SYN004832,1e-04,0
SYN004833,1e-04,0
SYN004834,0.0,0
SYN004835,1e-04,0
SYN004836,1e-04,0
SYN004837,0.0,0
SYN004838,0.0,0
SYN004839,0.0,0
SYN004840,0.0,0
SYN004841,1e-04,0
SYN004842,1e-04,0
SYN004843,1e-04,0
SYN004844,1e-04,0
SYN004845,0.0,0
SYN004848,0.0,0
SYN004849,0.0,0
SYN004850,1e-04,0
SYN004851,1e-04,0
SYN004852,1e-04,0
SYN004853,1e-04,0
SYN004854,0.0,0
SYN004855,0.0,0
SYN004856,1e-04,0
SYN004857,1e-04,0
SYN004858,1e-04,0
SYN004859,1e-04,0
SYN004860,0.0,0
SYN004861,0.0,0
SYN004862,0.0,0
SYN004863,1e-04,0
SYN004864,0.0,0
SYN004865,1e-04,0
SYN004867,1e-04,0
SYN004868,0.0,0
SYN004869,0.0,0
SYN004870,0.0,0
SYN004871,1e-04,0
SYN004872,0.0,0
SYN004873,0.0,0
SYN004874,1e-04,0
SYN004875,1e-04,0
SYN004876,0.0,0
SYN004877,0.0,0
SYN004878,0.0,0
SYN004879,0.0,0
SYN004880,1e-04,0
SYN004881,0.0,0
SYN004883,1e-04,0
SYN004885,0.0,0
SYN004886,1e-04,0
SYN004889,0.0,0
SYN004890,0.0,0
SYN004891,0.0,0
SYN004892,0.0,0
SYN004893,0.0,0
SYN004894,0.0,0
SYN004895,1e-04,0
SYN004896,0.0,0
SYN004897,1e-04,0
SYN004899,0.0,0
SYN004900,0.0,0
SYN004901,1e-04,0
SYN004902,1e-04,0
SYN004904,1e-04,0
SYN004905,1e-04,0
SYN004906,0.0,0
SYN004907,0.0,0
SYN004908,1e-04,0
SYN004910,1e-04,0
SYN004911,0.0,0
SYN004912,1e-04,0
SYN004913,1e-04,0
SYN004914,0.0,0
SYN004915,0.0,0
SYN004916,1e-04,0
SYN004917,1e-04,0
SYN004918,1e-04,0
SYN004919,0.0,0
SYN004920,0.0,0
SYN004921,0.0,0
SYN004922,0.0,0
SYN004923,0.0,0
SYN004924,0.0,0
SYN004925,0.0,0
SYN004926,1e-04,0
SYN004927,0.0,0
SYN004928,1e-04,0
SYN004929,0.0,0
SYN004930,0.0,0
SYN004931,0.0,0
SYN004932,0.0,0
SYN004933,0.0002,0
SYN004935,1e-04,0
SYN004936,0.0,0
SYN004937,1e-04,0
SYN004938,1e-04,0
SYN004939,1e-04,0
SYN004940,1e-04,0
SYN004941,0.0,0
SYN004942,1e-04,0
SYN004943,1e-04,0
SYN004944,0.0,0
SYN004946,0.0,0
SYN004948,0.0,0
SYN004949,0.0,0
SYN004950,0.0,0
SYN004952,0.0,0
SYN004954,1e-04,0
SYN004955,0.0002,0
SYN004956,1e-04,0
SYN004957,1e-04,0
SYN004958,0.0002,0
SYN004960,0.0,0
SYN004961,1e-04,0
SYN004962,0.0,0
SYN004965,0.0,0
SYN004966,1e-04,0
SYN004967,1e-04,0
SYN004968,0.0,0
SYN004969,0.0,0
SYN004970,1e-04,0
SYN004972,1e-04,0
SYN004973,0.0,0
SYN004974,0.0002,0
SYN004975,1e-04,0
SYN004976,0.0,0
SYN004977,1e-04,0
SYN004978,1e-04,0
SYN004979,0.0,0
SYN004980,1e-04,0
SYN004981,0.0,0
SYN004982,1e-04,0
SYN004983,0.0,0
SYN004984,0.0,0
SYN004985,0.0,0
SYN004986,0.0,0
SYN004987,0.0,0
SYN004989,0.0,0
SYN004990,1e-04,0
SYN004991,1e-04,0
SYN004992,0.0,0
SYN004994,0.0,0
SYN004996,0.0,0
SYN004997,0.0,0
SYN004998,0.0,0
SYN004999,0.0,0
SYN005000,0.0,0
SYN005001,1e-04,0
SYN005002,1e-04,0
SYN005003,1e-04,0
SYN005004,0.0,0
SYN005007,1e-04,0
SYN005008,0.0,0
SYN005009,0.0,0
SYN005010,0.0,0
SYN005011,1e-04,0
SYN005012,1e-04,0
SYN005013,1e-04,0
SYN005014,0.0,0
SYN005016,1e-04,0
SYN005018,1e-04,0
SYN005019,1e-04,0
SYN005020,1e-04,0
SYN005021,1e-04,0
SYN005022,1e-04,0
SYN005023,0.0,0
SYN005025,0.0,0
SYN005027,0.0,0
SYN005028,0.0,0
SYN005029,1e-04,0
SYN005030,1e-04,0
SYN005031,0.0,0
SYN005032,0.0,0
SYN005033,1e-04,0
SYN005034,1e-04,0
SYN005035,0.0,0
SYN005036,0.0,0
SYN005037,0.0,0
SYN005038,0.0,0
SYN005039,1e-04,0
SYN005040,1e-04,0
SYN005041,0.0,0
SYN005042,0.0,0
SYN005043,1e-04,0
SYN005044,1e-04,0
SYN005045,0.0,0
SYN005046,0.0,0
SYN005048,0.0,0
SYN005050,0.0,0
SYN005051,0.0,0
SYN005052,0.0,0
SYN005053,0.0,0
SYN005054,1e-04,0
SYN005056,1e-04,0
SYN005057,1e-04,0
SYN005058,1e-04,0
SYN005059,0.0,0
SYN005060,1e-04,0
SYN005061,0.0,0
SYN005064,1e-04,0
SYN005065,1e-04,0
SYN005066,0.0,0
SYN005067,1e-04,0
SYN005068,1e-04,0
SYN005070,0.0,0
SYN005071,0.0,0
SYN005072,1e-04,0
SYN005073,0.0,0
SYN005074,0.0,0
SYN005076,1e-04,0
SYN005078,0.0,0
SYN005079,0.0,0
SYN005081,1e-04,0
SYN005082,0.0,0
SYN005083,0.0,0
SYN005084,0.0,0
SYN005085,0.0,0
SYN005087,0.0,0
SYN005088,0.0,0
SYN005089,0.0,0
SYN005090,1e-04,0
SYN005091,0.0,0
SYN005092,0.0,0
SYN005094,0.0,0
SYN005095,0.0002,0
SYN005096,1e-04,0
SYN005097,1e-04,0
SYN005099,1e-04,0
SYN005100,0.0,0
SYN005101,1e-04,0
SYN005103,1e-04,0
SYN005104,1e-04,0
SYN005105,1e-04,0
SYN005106,1e-04,0
SYN005107,0.0,0
SYN005108,1e-04,0
SYN005109,0.0,0
SYN005110,1e-04,0
SYN005111,1e-04,0
SYN005112,0.0,0
SYN005114,0.0,0
SYN005115,0.0,0
SYN005116,0.0,0
SYN005117,0.0,0
SYN005118,0.0,0
SYN005119,0.0,0
SYN005120,1e-04,0
SYN005123,0.0,0
SYN005124,0.0,0
SYN005125,1e-04,0
SYN005126,0.0,0
SYN005127,0.0,0
SYN005128,0.0,0
SYN005129,1e-04,0
SYN005130,1e-04,0
SYN005131,1e-04,0
SYN005132,0.0,0
SYN005133,0.0,0
SYN005134,1e-04,0
SYN005135,0.0,0
SYN005136,0.0002,0
SYN005137,0.0,0
SYN005138,1e-04,0
SYN005140,1e-04,0
SYN005141,0.0,0
SYN005143,1e-04,0
SYN005144,0.0,0
SYN005145,0.0,0
SYN005146,0.0,0
SYN005147,0.0,0
SYN005148,0.0,0
SYN005150,1e-04,0
SYN005151,1e-04,0
SYN005152,1e-04,0
SYN005153,0.0,0
SYN005154,1e-04,0
SYN005155,1e-04,0
SYN005156,0.0,0
SYN005157,1e-04,0
SYN005159,0.0,0
SYN005160,0.0,0
SYN005162,0.0,0
SYN005163,0.0,0
SYN005164,1e-04,0
SYN005165,1e-04,0
SYN005166,1e-04,0
SYN005167,1e-04,0
SYN005168,0.0,0
SYN005170,1e-04,0
SYN005171,1e-04,0
SYN005172,0.0002,0
SYN005173,0.0,0
SYN005175,0.0,0
SYN005176,0.0,0
SYN005177,1e-04,0
SYN005179,0.0,0
SYN005182,1e-04,0
SYN005184,1e-04,0
SYN005185,1e-04,0
SYN005186,1e-04,0
SYN005187,0.0,0
SYN005188,1e-04,0
SYN005189,0.0,0
SYN005190,1e-04,0
SYN005191,0.0002,0
SYN005192,0.0,0
SYN005193,0.0002,0
SYN005194,0.0,0
SYN005196,0.0,0
SYN005197,1e-04,0
SYN005198,1e-04,0
SYN005199,1e-04,0
SYN005200,0.0,0
SYN005201,0.0,0
SYN005202,1e-04,0
SYN005203,0.0,0
SYN005204,0.0,0
SYN005205,0.0,0
SYN005206,0.0,0
SYN005207,0.0,0
SYN005208,1e-04,0
SYN005209,1e-04,0
SYN005210,1e-04,0
SYN005211,0.0,0
SYN005212,0.0,0
SYN005213,0.0,0
SYN005214,0.0,0
SYN005215,0.0,0
SYN005216,0.0,0
SYN005217,1e-04,0
SYN005218,0.0,0
SYN005219,0.0,0
SYN005220,0.0,0
SYN005222,1e-04,0
SYN005223,1e-04,0
SYN005224,1e-04,0
SYN005225,0.0,0
SYN005226,0.0,0
SYN005227,0.0,0
SYN005228,0.0,0
SYN005229,1e-04,0
SYN005230,0.0,0
SYN005231,0.0,0
SYN005232,1e-04,0
SYN005233,0.0,0
SYN005234,1e-04,0
SYN005235,0.0,0
SYN005236,0.0,0
SYN005237,0.0,0
SYN005238,1e-04,0
SYN005240,1e-04,0
SYN005241,0.0,0
SYN005242,1e-04,0
SYN005243,0.0,0
SYN005244,0.0,0
SYN005246,0.0002,0
SYN005247,0.0,0
SYN005248,0.0,0
SYN005249,0.0,0
SYN005250,0.0,0
SYN005251,0.0,0
SYN005252,0.0,0
SYN005253,1e-04,0
SYN005254,1e-04,0
SYN005255,0.0,0
SYN005257,1e-04,0
SYN005258,0.0,0
SYN005259,1e-04,0
SYN005260,0.0,0
SYN005261,0.0,0
SYN005262,1e-04,0
SYN005263,1e-04,0
SYN005267,0.0,0
SYN005268,1e-04,0
SYN005269,1e-04,0
SYN005270,1e-04,0
SYN005272,0.0,0
SYN005273,0.0,0
SYN005274,1e-04,0
SYN005275,0.0,0
SYN005276,1e-04,0
SYN005277,1e-04,0
SYN005278,0.0,0
SYN005279,0.0,0
SYN005281,0.0,0
SYN005282,1e-04,0
SYN005284,1e-04,0
SYN005285,1e-04,0
SYN005286,1e-04,0
SYN005287,1e-04,0
SYN005288,0.0,0
SYN005289,0.0,0
SYN005290,0.0,0
SYN005291,1e-04,0
SYN005292,0.0,0
SYN005293,1e-04,0
SYN005295,0.0,0
SYN005296,1e-04,0
SYN005297,1e-04,0
SYN005298,0.0,0
SYN005299,1e-04,0
SYN005301,0.0,0
SYN005302,0.0,0
SYN005303,0.0,0
SYN005304,1e-04,0
SYN005305,0.0,0
SYN005308,0.0,0
SYN005309,0.0002,0
SYN005310,0.0,0
SYN005311,0.0,0
SYN005312,1e-04,0
SYN005313,1e-04,0
SYN005315,1e-04,0
SYN005316,0.0,0
SYN005317,0.0,0
SYN005318,0.0,0
SYN005319,1e-04,0
SYN005320,1e-04,0
SYN005321,0.0,0
SYN005323,1e-04,0
SYN005324,0.0,0
SYN005325,0.0,0
SYN005326,1e-04,0
SYN005328,0.0,0
SYN005329,0.0,0
SYN005330,0.0,0
SYN005332,1e-04,0
SYN005333,1e-04,0
SYN005334,1e-04,0
SYN005335,0.0,0
SYN005336,1e-04,0
SYN005337,1e-04,0
SYN005338,1e-04,0
SYN005339,0.0,0
SYN005340,0.0,0
SYN005341,0.0,0
SYN005342,0.0,0
SYN005343,1e-04,0
SYN005344,0.0,0
SYN005345,0.0,0
SYN005346,0.0,0
SYN005347,1e-04,0
SYN005349,1e-04,0
SYN005350,1e-04,0
SYN005351,0.0,0
SYN005352,0.0,0
SYN005353,1e-04,0
SYN005354,0.0,0
SYN005355,1e-04,0
SYN005357,1e-04,0
SYN005358,1e-04,0
SYN005359,0.0,0
SYN005360,1e-04,0
SYN005361,0.0,0
SYN005362,1e-04,0
SYN005363,1e-04,0
SYN005364,0.0,0
SYN005365,0.0,0
SYN005366,0.0,0
SYN005367,1e-04,0
SYN005368,0.0,0
SYN005370,0.0,0
SYN005371,0.0,0
SYN005372,1e-04,0
SYN005373,1e-04,0
SYN005375,1e-04,0
SYN005376,0.0,0
SYN005377,0.0,0
SYN005378,0.0,0
SYN005379,1e-04,0
SYN005380,0.0,0
SYN005382,0.0,0
SYN005384,0.0,0
SYN005385,1e-04,0
SYN005386,0.0,0
SYN005387,1e-04,0
SYN005388,1e-04,0
SYN005389,0.0,0
SYN005390,0.0,0
SYN005391,0.0,0
SYN005392,0.0,0
SYN005393,1e-04,0
SYN005394,0.0,0
SYN005395,0.0,0
SYN005396,1e-04,0
SYN005397,0.0,0
SYN005399,0.0002,0
SYN005401,0.0,0
SYN005402,1e-04,0
SYN005403,1e-04,0
SYN005404,1e-04,0
SYN005405,0.0,0
SYN005407,1e-04,0
SYN005409,0.0,0
SYN005410,1e-04,0
SYN005411,1e-04,0
SYN005412,0.0,0
SYN005414,1e-04,0
SYN005415,0.0,0
SYN005416,0.0,0
SYN005417,0.0,0
SYN005418,1e-04,0
SYN005419,0.0,0
SYN005420,0.0,0
SYN005422,1e-04,0
SYN005423,1e-04,0
SYN005424,0.0,0
SYN005425,1e-04,0
SYN005427,0.0,0
SYN005428,1e-04,0
SYN005429,0.0,0
SYN005430,1e-04,0
SYN005431,0.0,0
SYN005432,0.0,0
SYN005434,0.0,0
SYN005435,0.0,0
SYN005436,0.0,0
SYN005437,1e-04,0
SYN005438,0.0,0
SYN005439,1e-04,0
SYN005440,0.0,0
SYN005441,0.0,0
SYN005442,1e-04,0
SYN005443,0.0,0
SYN005444,0.0,0
SYN005445,0.0,0
SYN005446,0.0,0
SYN005448,1e-04,0
SYN005449,1e-04,0
SYN005450,1e-04,0
SYN005452,0.0,0
SYN005453,0.0,0
SYN005454,1e-04,0
SYN005455,1e-04,0
SYN005456,1e-04,0
SYN005457,0.0,0
SYN005458,0.0,0
SYN005459,0.0,0
SYN005461,0.0,0
SYN005462,0.0,0
SYN005463,1e-04,0
SYN005464,0.0,0
SYN005465,1e-04,0
SYN005467,0.0,0
SYN005468,1e-04,0
SYN005469,0.0,0
SYN005470,0.0,0
SYN005473,1e-04,0
SYN005474,0.0,0
SYN005475,0.0,0
SYN005477,0.0,0
SYN005478,1e-04,0
SYN005479,0.0,0
SYN005481,0.0,0
SYN005482,1e-04,0
SYN005483,0.0,0
SYN005484,1e-04,0
SYN005485,0.0,0
SYN005486,1e-04,0
SYN005487,0.0,0
SYN005488,1e-04,0
SYN005489,1e-04,0
SYN005491,1e-04,0
SYN005492,1e-04,0
SYN005493,1e-04,0
SYN005494,0.0,0
SYN005495,1e-04,0
SYN005497,1e-04,0
SYN005498,0.0,0
SYN005499,0.0,0
SYN005501,0.0,0
SYN005502,0.0,0
SYN005504,0.0,0
SYN005505,1e-04,0
SYN005506,0.0,0
SYN005507,1e-04,0
SYN005508,1e-04,0
SYN005509,0.0,0
SYN005510,1e-04,0
SYN005511,1e-04,0
SYN005512,0.0,0
SYN005513,1e-04,0
SYN005514,0.0,0
SYN005516,0.0,0
SYN005517,0.0,0
SYN005518,0.0,0
SYN005519,0.0,0
SYN005520,0.0,0
SYN005521,1e-04,0
SYN005522,0.0002,0
SYN005523,0.0,0
SYN005525,0.0,0
SYN005527,0.0,0
SYN005528,1e-04,0
SYN005529,0.0,0
SYN005530,1e-04,0
SYN005531,0.0,0
SYN005532,1e-04,0
SYN005534,0.0,0
SYN005535,1e-04,0
SYN005536,0.0,0
SYN005537,0.0,0
SYN005538,0.0,0
SYN005539,0.0,0
SYN005540,1e-04,0
SYN005541,1e-04,0
SYN005542,1e-04,0
SYN005543,0.0,0
SYN005544,0.0,0
SYN005546,0.0,0
SYN005547,1e-04,0
SYN005548,1e-04,0
SYN005550,0.0,0
SYN005551,0.0002,0
SYN005552,0.0,0
SYN005553,1e-04,0
SYN005554,0.0,0
SYN005555,0.0,0
SYN005556,0.0002,0
SYN005557,1e-04,0
SYN005558,1e-04,0
SYN005559,0.0,0
SYN005561,1e-04,0
SYN005562,1e-04,0
SYN005563,0.0,0
SYN005565,0.0,0
SYN005568,0.0,0
SYN005569,0.0,0
SYN005570,0.0,0
SYN005571,0.0,0
SYN005572,0.0,0
SYN005574,0.0,0
SYN005576,0.0,0
SYN005577,0.0,0
SYN005578,1e-04,0
SYN005580,0.0,0
SYN005581,0.0,0
SYN005582,0.0,0
SYN005583,0.0,0
SYN005584,0.0002,0
SYN005585,0.0,0
SYN005586,1e-04,0
SYN005587,1e-04,0
SYN005588,1e-04,0
SYN005589,1e-04,0
SYN005590,0.0,0
SYN005591,1e-04,0
SYN005592,0.0,0
SYN005593,0.0,0
SYN005594,0.0,0
SYN005595,0.0,0
SYN005597,0.0,0
SYN005599,0.0,0
SYN005600,0.0,0
SYN005601,0.0,0
SYN005602,0.0,0
SYN005603,0.0,0
SYN005604,1e-04,0
SYN005605,0.0,0
SYN005606,0.0,0
SYN005607,1e-04,0
SYN005608,0.0,0
SYN005609,0.0,0
SYN005610,0.0,0
SYN005611,0.0,0
SYN005612,1e-04,0
SYN005613,0.0,0
SYN005614,0.0,0
SYN005615,0.0,0
SYN005617,1e-04,0
SYN005618,1e-04,0
SYN005619,1e-04,0
SYN005620,0.0,0
SYN005621,0.0,0
SYN005622,0.0,0
SYN005623,0.0,0
SYN005624,0.0,0
SYN005625,0.0,0
SYN005626,1e-04,0
SYN005627,0.0,0
SYN005628,0.0,0
SYN005629,0.0,0
SYN005630,0.0,0
SYN005631,1e-04,0
SYN005632,0.0,0
SYN005633,1e-04,0
SYN005634,1e-04,0
SYN005635,0.0,0
SYN005636,1e-04,0
SYN005637,0.0,0
SYN005639,0.0,0
SYN005642,1e-04,0
SYN005643,0.0,0
SYN005644,0.0,0
SYN005645,0.0,0
SYN005647,0.0,0
SYN005648,0.0,0
SYN005650,1e-04,0
SYN005651,1e-04,0
SYN005652,0.0,0
SYN005653,0.0,0
SYN005654,0.0,0
SYN005655,0.0,0
SYN005656,0.0,0
SYN005657,0.0,0
SYN005659,1e-04,0
SYN005660,1e-04,0
SYN005661,1e-04,0
SYN005662,1e-04,0
SYN005663,0.0,0
SYN005664,0.0,0
SYN005665,0.0,0
SYN005666,1e-04,0
SYN005667,0.0,0
SYN005669,1e-04,0
SYN005670,1e-04,0
SYN005671,1e-04,0
SYN005672,0.0,0
SYN005674,0.0,0
SYN005675,0.0,0
SYN005677,1e-04,0
SYN005679,0.0,0
SYN005682,1e-04,0
SYN005684,0.0,0
SYN005685,1e-04,0
SYN005686,1e-04,0
SYN005687,1e-04,0
SYN005688,1e-04,0
SYN005689,1e-04,0
SYN005690,1e-04,0
SYN005691,0.0,0
SYN005692,0.0,0
SYN005693,1e-04,0
SYN005694,0.0,0
SYN005695,0.0,0
SYN005696,0.0,0
SYN005697,0.0,0
SYN005700,0.0,0
SYN005701,1e-04,0
SYN005702,1e-04,0
SYN005703,1e-04,0
SYN005704,0.0,0
SYN005705,0.0,0
SYN005706,0.0,0
SYN005707,1e-04,0
SYN005708,1e-04,0
SYN005709,1e-04,0
SYN005710,1e-04,0
SYN005712,0.0,0
SYN005713,0.0,0
SYN005714,0.0,0
SYN005715,0.0,0
SYN005717,1e-04,0
SYN005718,1e-04,0
SYN005722,1e-04,0
SYN005723,0.0,0
SYN005725,1e-04,0
SYN005726,1e-04,0
SYN005727,0.0,0
SYN005729,0.0,0
SYN005730,1e-04,0
SYN005731,0.0,0
SYN005732,0.0,0
SYN005733,0.0,0
SYN005734,1e-04,0
SYN005735,0.0,0
SYN005736,0.0,0
SYN005737,0.0,0
SYN005738,1e-04,0
SYN005739,0.0,0
SYN005740,0.0,0
SYN005741,1e-04,0
SYN005742,1e-04,0
SYN005743,1e-04,0
SYN005745,0.0,0
SYN005747,0.0,0
SYN005748,0.0,0
SYN005749,0.0,0
SYN005750,1e-04,0
SYN005751,0.0,0
SYN005753,1e-04,0
SYN005754,1e-04,0
SYN005755,1e-04,0
SYN005756,1e-04,0
SYN005757,1e-04,0
SYN005758,1e-04,0
SYN005759,1e-04,0
SYN005760,1e-04,0
SYN005761,1e-04,0
SYN005762,1e-04,0
SYN005763,1e-04,0
SYN005764,1e-04,0
SYN005765,0.0,0
SYN005766,1e-04,0
SYN005767,0.0,0
SYN005768,0.0,0
SYN005769,0.0,0
SYN005770,1e-04,0
SYN005771,0.0,0
SYN005772,1e-04,0
SYN005773,0.0,0
SYN005774,0.0,0
SYN005775,1e-04,0
SYN005776,0.0,0
SYN005777,1e-04,0
SYN005778,1e-04,0
SYN005779,1e-04,0
SYN005780,0.0,0
SYN005781,0.0,0
SYN005782,1e-04,0
SYN005783,0.0,0
SYN005784,1e-04,0
SYN005785,0.0,0
SYN005787,0.0,0
SYN005788,1e-04,0
SYN005791,1e-04,0
SYN005792,1e-04,0
SYN005793,0.0002,0
SYN005794,1e-04,0
SYN005795,0.0,0
SYN005796,0.0,0
SYN005797,1e-04,0
SYN005798,0.0,0
SYN005799,1e-04,0
SYN005801,1e-04,0
SYN005802,0.0,0
SYN005803,1e-04,0
SYN005804,1e-04,0
SYN005805,1e-04,0
SYN005806,0.0,0
SYN005807,1e-04,0
SYN005808,1e-04,0
SYN005809,0.0,0
SYN005810,0.0,0
SYN005811,0.0,0
SYN005813,1e-04,0
SYN005814,0.0,0
SYN005815,1e-04,0
SYN005817,0.0,0
SYN005818,0.0,0
SYN005819,1e-04,0
SYN005820,0.0,0
SYN005821,0.0,0
SYN005822,1e-04,0
SYN005823,1e-04,0
SYN005824,1e-04,0
SYN005825,0.0,0
SYN005827,0.0,0
SYN005828,0.0,0
SYN005829,1e-04,0
SYN005831,1e-04,0
SYN005832,0.0,0
SYN005833,1e-04,0
SYN005834,1e-04,0
SYN005835,0.0,0
SYN005836,0.0,0
SYN005837,0.0,0
SYN005838,0.0,0
SYN005839,1e-04,0
SYN005841,0.0,0
SYN005842,0.0,0
SYN005843,0.0,0
SYN005844,0.0,0
SYN005845,1e-04,0
SYN005846,0.0,0
SYN005847,0.0,0
SYN005848,0.0,0
SYN005849,0.0,0
SYN005851,1e-04,0
SYN005852,1e-04,0
SYN005853,0.0,0
SYN005854,1e-04,0
SYN005855,1e-04,0
SYN005856,1e-04,0
SYN005857,1e-04,0
SYN005858,1e-04,0
SYN005859,1e-04,0
SYN005860,0.0,0
SYN005862,0.0,0
SYN005863,0.0,0
SYN005865,0.0,0
SYN005866,0.0,0
SYN005867,0.0,0
SYN005868,0.0,0
SYN005870,0.0,0
SYN005871,0.0,0
SYN005872,0.0,0
SYN005873,1e-04,0
SYN005875,0.0,0
SYN005876,0.0,0
SYN005877,0.0,0
SYN005879,0.0,0
SYN005880,0.0,0
SYN005881,0.0,0
SYN005883,1e-04,0
SYN005884,0.0,0
SYN005886,0.0,0
SYN005887,0.0,0
SYN005888,0.0,0
SYN005889,0.0,0
SYN005890,0.0,0
SYN005891,0.0,0
SYN005893,0.0,0
SYN005894,0.0,0
SYN005895,0.0,0
SYN005896,1e-04,0
SYN005897,0.0,0
SYN005899,0.0,0
SYN005900,0.0,0
SYN005902,1e-04,0
SYN005903,0.0,0
SYN005905,0.0,0
SYN005907,0.0,0
SYN005908,0.0,0
SYN005909,1e-04,0
SYN005910,0.0,0
SYN005911,0.0,0
SYN005912,0.0,0
SYN005913,1e-04,0
SYN005914,0.0,0
SYN005915,1e-04,0
SYN005916,1e-04,0
SYN005917,0.0,0
SYN005918,1e-04,0
SYN005919,0.0,0
SYN005920,0.0,0
SYN005921,1e-04,0
SYN005922,1e-04,0
SYN005923,1e-04,0
SYN005924,1e-04,0
SYN005925,1e-04,0
SYN005926,1e-04,0
SYN005928,0.0,0
SYN005929,0.0,0
SYN005930,0.0,0
SYN005931,0.0,0
SYN005932,1e-04,0
SYN005934,1e-04,0
SYN005935,0.0,0
SYN005936,1e-04,0
SYN005937,1e-04,0
SYN005938,1e-04,0
SYN005940,0.0,0
SYN005941,1e-04,0
SYN005943,0.0,0
SYN005944,0.0,0
SYN005945,0.0,0
SYN005948,1e-04,0
SYN005950,1e-04,0
SYN005951,1e-04,0
SYN005952,0.0,0
SYN005954,0.0,0
SYN005955,0.0,0
SYN005957,0.0,0
SYN005958,0.0,0
SYN005959,0.0,0
SYN005960,0.0,0
SYN005962,0.0,0
SYN005964,0.0,0
SYN005965,0.0002,0
SYN005966,0.0,0
SYN005968,0.0,0
SYN005970,1e-04,0
SYN005971,0.0,0
SYN005972,0.0,0
SYN005973,1e-04,0
SYN005974,1e-04,0
SYN005975,0.0,0
SYN005976,0.0,0
SYN005978,0.0,0
SYN005979,0.0,0
SYN005981,0.0,0
SYN005982,1e-04,0
SYN005983,0.0,0
SYN005984,0.0,0
SYN005986,0.0,0
SYN005988,0.0,0
SYN005989,0.0,0
SYN005990,0.0,0
SYN005991,0.0,0
SYN005992,1e-04,0
SYN005993,1e-04,0
SYN005994,1e-04,0
SYN005995,1e-04,0
SYN005996,1e-04,0
SYN005997,0.0,0
SYN005998,1e-04,0
SYN005999,0.0,0
SYN006000,1e-04,0
SYN006001,1e-04,0
SYN006003,1e-04,0
SYN006004,0.0,0
SYN006005,1e-04,0
SYN006006,1e-04,0
SYN006007,0.0,0
SYN006008,1e-04,0
SYN006009,0.0,0
SYN006010,1e-04,0
SYN006011,0.0,0
SYN006013,0.0,0
SYN006014,1e-04,0
SYN006015,0.0,0
SYN006016,0.0,0
SYN006017,1e-04,0
SYN006019,1e-04,0
SYN006020,0.0,0
SYN006021,1e-04,0
SYN006022,1e-04,0
SYN006023,0.0,0
SYN006024,1e-04,0
SYN006026,0.0,0
SYN006027,1e-04,0
SYN006028,1e-04,0
SYN006029,0.0,0
SYN006031,1e-04,0
SYN006032,0.0,0
SYN006033,1e-04,0
SYN006034,0.0,0
SYN006035,0.0,0
SYN006036,1e-04,0
SYN006037,1e-04,0
SYN006038,0.0002,0
SYN006039,0.0,0
SYN006040,1e-04,0
SYN006041,0.0,0
SYN006043,1e-04,0
SYN006044,1e-04,0
SYN006045,1e-04,0
SYN006046,0.0,0
SYN006047,0.0,0
SYN006048,0.0,0
SYN006049,0.0,0
SYN006050,0.0,0
SYN006052,1e-04,0
SYN006054,0.0,0
SYN006055,1e-04,0
SYN006056,0.0,0
SYN006057,0.0,0
SYN006058,1e-04,0
SYN006059,1e-04,0
SYN006060,0.0,0
SYN006062,0.0,0
SYN006064,0.0,0
SYN006065,1e-04,0
SYN006067,0.0,0
SYN006068,0.0,0
SYN006069,0.0,0
SYN006070,1e-04,0
SYN006071,1e-04,0
SYN006072,0.0,0
SYN006073,0.0,0
SYN006074,0.0,0
SYN006075,0.0,0
SYN006076,0.0,0
SYN006077,1e-04,0
SYN006079,1e-04,0
SYN006080,1e-04,0
SYN006081,0.0,0
SYN006082,0.0,0
SYN006083,0.0,0
SYN006084,0.0,0
SYN006087,1e-04,0
SYN006088,0.0,0
SYN006090,1e-04,0
SYN006091,0.0,0
SYN006092,0.0002,0
SYN006093,0.0,0
SYN006094,1e-04,0
SYN006095,0.0,0
SYN006096,0.0,0
SYN006098,1e-04,0
SYN006099,1e-04,0
SYN006100,0.0,0
SYN006101,1e-04,0
SYN006102,0.0,0
SYN006103,0.0,0
SYN006104,0.0,0
SYN006106,0.0,0
SYN006107,0.0,0
SYN006108,1e-04,0
SYN006109,0.0002,0
SYN006110,0.0,0
SYN006111,1e-04,0
SYN006112,1e-04,0
SYN006113,0.0,0
SYN006114,0.0,0
SYN006116,1e-04,0
SYN006118,1e-04,0
SYN006119,0.0,0
SYN006120,0.0,0
SYN006121,0.0,0
SYN006122,0.0,0
SYN006124,0.0,0
SYN006126,0.0,0
SYN006127,0.0,0
SYN006129,0.0,0
SYN006130,0.0,0
SYN006131,0.0,0
SYN006132,0.0,0
SYN006133,0.0,0
SYN006134,1e-04,0
SYN006135,1e-04,0
SYN006136,1e-04,0
SYN006137,1e-04,0
SYN006138,0.0,0
SYN006139,0.0,0
