code,churn_proba,churn_pred
SYN002339,0.6209,1
SYN002340,0.6974,1
SYN002341,0.0241,0
SYN002342,0.4609,0
SYN002344,0.1967,0
SYN002345,0.4388,0
SYN002346,0.7014,1
SYN002347,0.1352,0
SYN002348,0.731,1
SYN002350,0.5257,0
SYN002352,0.0288,0
SYN002353,0.0832,0
SYN002354,0.2749,0
SYN002357,0.275,0
SYN002358,0.074,0
SYN002359,0.2815,0
SYN002360,0.4312,0
SYN002361,0.415,0
SYN002362,0.4086,0
SYN002363,0.0706,0
SYN002364,0.2018,0
SYN002365,0.6418,1
SYN002366,0.155,0
SYN002367,0.002,0
SYN002368,0.1377,0
SYN002369,0.1643,0
SYN002370,0.1673,0
SYN002371,0.4974,0
SYN002372,0.1492,0
SYN002373,0.1462,0
SYN002374,0.6195,1
SYN002375,0.1502,0
SYN002376,0.0154,0
SYN002377,0.1198,0
SYN002378,0.589,1
SYN002379,0.0573,0
SYN002380,0.7403,1
SYN002381,0.1241,0
SYN002382,0.0333,0
SYN002383,0.1564,0
SYN002384,0.0327,0
SYN002387,0.0083,0
SYN002388,0.6297,1
SYN002389,0.333,0
SYN002390,0.116,0
SYN002391,0.7382,1
SYN002392,0.1528,0
SYN002393,0.1875,0
SYN002394,0.7383,1
SYN002395,0.5899,1
SYN002396,0.0328,0
SYN002397,0.2904,0
SYN002398,0.2225,0
SYN002399,0.6104,1
SYN002400,0.5736,1
SYN002401,0.6553,1
SYN002402,0.2574,0
SYN002403,0.6352,1
SYN002404,0.2817,0
SYN002406,0.1565,0
SYN002409,0.1959,0
SYN002410,0.0077,0
SYN002411,0.1299,0
SYN002412,0.8813,1
SYN002413,0.6722,1
SYN002414,0.2231,0
SYN002415,0.3457,0
SYN002416,0.2199,0
SYN002417,0.0966,0
SYN002418,0.121,0
SYN002419,0.2819,0
SYN002420,0.5782,1
SYN002421,0.0587,0
SYN002422,0.5035,0
SYN002423,0.1524,0
SYN002424,0.3561,0
SYN002425,0.0865,0
SYN002426,0.0837,0
SYN002427,0.2321,0
SYN002428,0.6342,1
SYN002429,0.7387,1
SYN002430,0.061,0
SYN002433,0.21,0
SYN002434,0.7602,1
SYN002437,0.1871,0
SYN002439,0.3078,0
SYN002440,0.0743,0
SYN002441,0.183,0
SYN002442,0.6732,1
SYN002444,0.1395,0
SYN002445,0.4658,0
SYN002446,0.1477,0
SYN002447,0.0999,0
SYN002448,0.33,0
SYN002449,0.7434,1
SYN002450,0.7127,1
SYN002451,0.0835,0
SYN002452,0.7431,1
SYN002453,0.589,1
SYN002455,0.1741,0
SYN002457,0.1688,0
SYN002458,0.5504,0
SYN002459,0.0393,0
SYN002460,0.6303,1
SYN002461,0.3646,0
SYN002462,0.1184,0
SYN002463,0.0176,0
SYN002464,0.1336,0
SYN002465,0.2241,0
SYN002466,0.0274,0
SYN002467,0.3282,0
SYN002468,0.0595,0
SYN002469,0.2606,0
SYN002470,0.3188,0
SYN002472,0.6884,1
SYN002473,0.0636,0
SYN002474,0.4745,0
SYN002475,0.0939,0
SYN002476,0.0387,0
SYN002477,0.1102,0
SYN002478,0.0393,0
SYN002479,0.7149,1
SYN002480,0.0574,0
SYN002481,0.11,0
SYN002482,0.429,0
SYN002483,0.1464,0
SYN002484,0.7094,1
SYN002485,0.2419,0
SYN002486,0.161,0
SYN002487,0.0255,0
SYN002488,0.0084,0
SYN002489,0.1926,0
SYN002490,0.142,0
SYN002491,0.2025,0
SYN002492,0.3081,0
SYN002493,0.0094,0
SYN002495,0.6962,1
SYN002497,0.4567,0
SYN002499,0.2618,0
SYN002500,0.6872,1
SYN002501,0.1491,0
SYN002502,0.4673,0
SYN002504,0.2937,0
SYN002505,0.6334,1
SYN002506,0.0323,0
SYN002507,0.0806,0
SYN002508,0.0841,0
SYN002509,0.2439,0
SYN002510,0.6837,1
SYN002511,0.443,0
SYN002512,0.0671,0
SYN002513,0.3454,0
SYN002514,0.4899,0
SYN002515,0.7382,1
SYN002516,0.1119,0
SYN002517,0.3716,0
SYN002518,0.5706,0
SYN002519,0.2283,0
SYN002520,0.2278,0
SYN002521,0.6421,1
SYN002522,0.055,0
SYN002523,0.3577,0
SYN002524,0.5177,0
SYN002525,0.094,0
SYN002526,0.0205,0
SYN002527,0.0948,0
SYN002530,0.1885,0
SYN002531,0.7629,1
SYN002532,0.4207,0
SYN002533,0.1476,0
SYN002535,0.1383,0
SYN002536,0.6212,1
SYN002538,0.0154,0
SYN002539,0.5103,0
SYN002543,0.1496,0
SYN002544,0.0052,0
SYN002545,0.6026,1
SYN002547,0.5102,0
SYN002548,0.0622,0
SYN002549,0.6674,1
SYN002550,0.4213,0
SYN002551,0.1325,0
SYN002552,0.0255,0
SYN002553,0.1032,0
SYN002554,0.2156,0
SYN002555,0.1148,0
SYN002556,0.1889,0
SYN002557,0.0156,0
SYN002559,0.5264,0
SYN002560,0.158,0
SYN002561,0.0599,0
SYN002562,0.7821,1
SYN002563,0.4199,0
SYN002564,0.3006,0
SYN002565,0.0809,0
SYN002566,0.7213,1
SYN002567,0.6788,1
SYN002568,0.0599,0
SYN002569,0.0196,0
SYN002570,0.1863,0
SYN002571,0.0334,0
SYN002572,0.2421,0
SYN002573,0.6912,1
SYN002574,0.1396,0
SYN002576,0.5806,1
SYN002577,0.5527,0
SYN002578,0.5253,0
SYN002579,0.5522,0
SYN002580,0.5427,0
SYN002581,0.5692,0
SYN002582,0.1564,0
SYN002585,0.0625,0
SYN002586,0.5404,0
SYN002587,0.1777,0
SYN002588,0.1713,0
SYN002589,0.6664,1
SYN002590,0.5971,1
SYN002591,0.2381,0
SYN002592,0.1513,0
SYN002594,0.0191,0
SYN002595,0.5519,0
SYN002596,0.0809,0
SYN002598,0.2695,0
SYN002599,0.4203,0
SYN002600,0.6533,1
SYN002601,0.5291,0
SYN002602,0.304,0
SYN002603,0.0125,0
SYN002606,0.662,1
SYN002607,0.2885,0
SYN002610,0.5816,1
SYN002611,0.0259,0
SYN002612,0.0335,0
SYN002613,0.6641,1
SYN002615,0.205,0
SYN002616,0.3902,0
SYN002617,0.2523,0
SYN002618,0.1373,0
SYN002619,0.1878,0
SYN002620,0.112,0
SYN002622,0.4747,0
SYN002623,0.11,0
SYN002624,0.0604,0
SYN002625,0.3985,0
SYN002627,0.1048,0
SYN002628,0.0458,0
SYN002629,0.4983,0
SYN002630,0.4748,0
SYN002631,0.5718,1
SYN002632,0.6283,1
SYN002633,0.0521,0
SYN002634,0.0159,0
SYN002635,0.576,1
SYN002636,0.3078,0
SYN002638,0.3811,0
SYN002639,0.5396,0
SYN002640,0.0269,0
SYN002641,0.0961,0
SYN002642,0.0506,0
SYN002643,0.5491,0
SYN002645,0.5591,0
SYN002646,0.2504,0
SYN002647,0.053,0
SYN002649,0.4057,0
SYN002650,0.018,0
SYN002651,0.0207,0
SYN002652,0.1048,0
SYN002654,0.2035,0
SYN002655,0.0705,0
SYN002656,0.2682,0
SYN002658,0.0468,0
SYN002659,0.183,0
SYN002660,0.4433,0
SYN002663,0.2871,0
SYN002664,0.6451,1
SYN002665,0.0054,0
SYN002666,0.4539,0
SYN002667,0.0807,0
SYN002668,0.6189,1
SYN002669,0.1739,0
SYN002671,0.2239,0
SYN002672,0.3094,0
SYN002673,0.0923,0
SYN002674,0.2508,0
SYN002675,0.1646,0
SYN002676,0.145,0
SYN002677,0.1983,0
SYN002678,0.0254,0
SYN002679,0.1676,0
SYN002680,0.0068,0
SYN002681,0.258,0
SYN002682,0.7651,1
SYN002683,0.6822,1
SYN002684,0.1329,0
SYN002685,0.1836,0
SYN002687,0.1084,0
SYN002688,0.6783,1
SYN002689,0.0654,0
SYN002690,0.1034,0
SYN002692,0.2978,0
SYN002694,0.1859,0
SYN002695,0.2661,0
SYN002696,0.0194,0
SYN002697,0.0203,0
SYN002698,0.5318,0
SYN002699,0.5146,0
SYN002700,0.4744,0
SYN002701,0.4685,0
SYN002702,0.1966,0
SYN002703,0.0596,0
SYN002704,0.4166,0
SYN002705,0.4247,0
SYN002706,0.0128,0
SYN002707,0.2201,0
SYN002708,0.2647,0
SYN002709,0.014,0
SYN002710,0.0238,0
SYN002711,0.2663,0
SYN002715,0.2204,0
SYN002716,0.2159,0
SYN002718,0.7255,1
SYN002719,0.2126,0
SYN002720,0.4514,0
SYN002721,0.3954,0
SYN002722,0.3371,0
SYN002723,0.697,1
SYN002724,0.1005,0
SYN002725,0.1898,0
SYN002726,0.4864,0
SYN002727,0.1866,0
SYN002728,0.3097,0
SYN002729,0.1165,0
SYN002731,0.5992,1
SYN002732,0.4533,0
SYN002733,0.0153,0
SYN002734,0.4633,0
SYN002735,0.2168,0
SYN002737,0.3304,0
SYN002738,0.7674,1
SYN002739,0.468,0
SYN002740,0.1158,0
SYN002742,0.2241,0
SYN002743,0.3847,0
SYN002744,0.1705,0
SYN002745,0.0404,0
SYN002746,0.3418,0
SYN002747,0.134,0
SYN002748,0.6513,1
SYN002750,0.0348,0
SYN002751,0.3594,0
SYN002752,0.09,0
SYN002753,0.0137,0
SYN002754,0.4981,0
SYN002755,0.0249,0
SYN002756,0.1875,0
SYN002757,0.2666,0
SYN002758,0.6467,1
SYN002759,0.4004,0
SYN002761,0.1137,0
SYN002762,0.1579,0
SYN002763,0.5433,0
SYN002764,0.5529,0
SYN002765,0.2768,0
SYN002766,0.2071,0
SYN002768,0.557,0
SYN002770,0.5269,0
SYN002771,0.3987,0
SYN002772,0.1125,0
SYN002773,0.2109,0
SYN002775,0.1089,0
SYN002777,0.114,0
SYN002780,0.1769,0
SYN002781,0.689,1
SYN002782,0.5963,1
SYN002783,0.178,0
SYN002784,0.6821,1
SYN002785,0.2464,0
SYN002787,0.3601,0
SYN002788,0.5921,1
SYN002789,0.1093,0
SYN002792,0.8593,1
SYN002793,0.6751,1
SYN002794,0.7209,1
SYN002795,0.5288,0
SYN002796,0.7956,1
SYN002797,0.4813,0
SYN002800,0.343,0
SYN002801,0.4907,0
SYN002802,0.179,0
SYN002804,0.1377,0
SYN002805,0.0613,0
SYN002806,0.0117,0
SYN002808,0.2557,0
SYN002810,0.141,0
SYN002811,0.1073,0
SYN002812,0.1079,0
SYN002813,0.1258,0
SYN002814,0.0791,0
SYN002815,0.198,0
SYN002816,0.6915,1
SYN002817,0.7464,1
SYN002818,0.162,0
SYN002819,0.6641,1
SYN002820,0.4135,0
SYN002821,0.6785,1
SYN002823,0.2205,0
SYN002824,0.538,0
SYN002825,0.6679,1
SYN002826,0.0686,0
SYN002827,0.4053,0
SYN002828,0.1067,0
SYN002829,0.1795,0
SYN002830,0.7678,1
SYN002831,0.5359,0
SYN002834,0.6574,1
SYN002836,0.7256,1
SYN002837,0.7712,1
SYN002838,0.6994,1
SYN002839,0.7509,1
SYN002840,0.4595,0
SYN002841,0.298,0
SYN002844,0.0875,0
SYN002845,0.3674,0
SYN002847,0.002,0
SYN002848,0.0997,0
SYN002849,0.6637,1
SYN002850,0.3802,0
SYN002851,0.7899,1
SYN002852,0.1491,0
SYN002853,0.5125,0
SYN002854,0.6788,1
SYN002855,0.0712,0
SYN002856,0.6797,1
SYN002857,0.0091,0
SYN002858,0.7471,1
SYN002860,0.1012,0
SYN002861,0.5518,0
SYN002862,0.1271,0
SYN002863,0.6146,1
SYN002864,0.1627,0
SYN002865,0.0719,0
SYN002866,0.5932,1
SYN002867,0.739,1
SYN002868,0.0057,0
SYN002869,0.0452,0
SYN002870,0.2417,0
SYN002871,0.0159,0
SYN002872,0.0497,0
SYN002873,0.0395,0
SYN002875,0.565,0
SYN002876,0.0284,0
SYN002877,0.0605,0
SYN002878,0.6158,1
SYN002879,0.5342,0
SYN002880,0.086,0
SYN002881,0.7248,1
SYN002882,0.5876,1
SYN002883,0.0265,0
SYN002884,0.6118,1
SYN002885,0.3054,0
SYN002886,0.5526,0
SYN002887,0.5234,0
SYN002888,0.2172,0
SYN002889,0.3625,0
SYN002890,0.2481,0
SYN002891,0.3296,0
SYN002892,0.0038,0
SYN002894,0.131,0
SYN002895,0.4847,0
SYN002896,0.7347,1
SYN002897,0.7125,1
SYN002898,0.6004,1
SYN002899,0.5871,1
SYN002900,0.1689,0
SYN002901,0.7421,1
SYN002902,0.6943,1
SYN002904,0.5901,1
SYN002905,0.014,0
SYN002906,0.223,0
SYN002909,0.0542,0
SYN002910,0.6964,1
SYN002911,0.0714,0
SYN002912,0.1092,0
SYN002913,0.455,0
SYN002914,0.0901,0
SYN002915,0.5708,0
SYN002916,0.0917,0
SYN002917,0.4058,0
SYN002918,0.0716,0
SYN002919,0.6156,1
SYN002920,0.3133,0
SYN002921,0.1515,0
SYN002922,0.0942,0
SYN002924,0.4085,0
SYN002925,0.5338,0
SYN002926,0.4801,0
SYN002927,0.0371,0
SYN002929,0.2787,0
SYN002930,0.2183,0
SYN002931,0.117,0
SYN002932,0.1521,0
SYN002934,0.063,0
SYN002937,0.6306,1
SYN002938,0.8186,1
SYN002939,0.1289,0
SYN002940,0.6613,1
SYN002941,0.4945,0
SYN002942,0.0125,0
SYN002943,0.0435,0
SYN002944,0.1252,0
SYN002945,0.2796,0
SYN002946,0.2467,0
SYN002947,0.3767,0
SYN002948,0.0678,0
SYN002949,0.4351,0
SYN002950,0.5556,0
SYN002951,0.2522,0
SYN002952,0.2053,0
SYN002953,0.2819,0
SYN002954,0.2181,0
SYN002955,0.1216,0
SYN002956,0.3018,0
SYN002957,0.706,1
SYN002958,0.0138,0
SYN002959,0.414,0
SYN002960,0.4294,0
SYN002961,0.4276,0
SYN002962,0.7034,1
SYN002964,0.5535,0
SYN002965,0.156,0
SYN002966,0.4437,0
SYN002968,0.5003,0
SYN002969,0.0324,0
SYN002970,0.4082,0
SYN002971,0.7094,1
SYN002973,0.1087,0
SYN002974,0.7431,1
SYN002975,0.2173,0
SYN002976,0.0235,0
SYN002977,0.7351,1
SYN002978,0.194,0
SYN002979,0.0368,0
SYN002981,0.7993,1
SYN002982,0.1464,0
SYN002985,0.7285,1
SYN002986,0.5761,1
SYN002987,0.1024,0
SYN002988,0.011,0
SYN002989,0.122,0
SYN002990,0.539,0
SYN002991,0.0996,0
SYN002993,0.3509,0
SYN002994,0.6722,1
SYN002995,0.3705,0
SYN002996,0.1715,0
SYN002997,0.0203,0
SYN002998,0.5941,1
SYN002999,0.0658,0
SYN003000,0.6787,1
SYN003001,0.0013,0
SYN003002,0.0112,0
SYN003003,0.5552,0
SYN003004,0.3281,0
SYN003005,0.7901,1
SYN003006,0.7677,1
SYN003007,0.0097,0
SYN003008,0.0505,0
SYN003009,0.2144,0
SYN003011,0.5215,0
SYN003012,0.3644,0
SYN003014,0.0037,0
SYN003015,0.6522,1
SYN003016,0.5861,1
SYN003017,0.0131,0
SYN003019,0.4852,0
SYN003020,0.0146,0
SYN003021,0.1048,0
SYN003022,0.4327,0
SYN003023,0.0225,0
SYN003024,0.2015,0
SYN003025,0.6057,1
SYN003026,0.0179,0
SYN003027,0.4753,0
SYN003028,0.6836,1
SYN003030,0.6396,1
SYN003031,0.1309,0
SYN003032,0.495,0
SYN003034,0.299,0
SYN003035,0.4622,0
SYN003036,0.1827,0
SYN003037,0.1429,0
SYN003038,0.6303,1
SYN003039,0.6464,1
SYN003040,0.119,0
SYN003043,0.294,0
SYN003044,0.3774,0
SYN003045,0.7515,1
SYN003046,0.0327,0
SYN003047,0.4206,0
SYN003048,0.0449,0
SYN003049,0.6809,1
SYN003050,0.642,1
SYN003051,0.5178,0
SYN003052,0.5779,1
SYN003053,0.0287,0
SYN003054,0.1082,0
SYN003055,0.2146,0
SYN003056,0.1836,0
SYN003057,0.7232,1
SYN003058,0.0817,0
SYN003059,0.5192,0
SYN003060,0.045,0
SYN003061,0.6626,1
SYN003062,0.0677,0
SYN003063,0.3516,0
SYN003064,0.177,0
SYN003066,0.6251,1
SYN003067,0.0691,0
SYN003068,0.0629,0
SYN003070,0.1862,0
SYN003071,0.0872,0
SYN003072,0.7616,1
SYN003073,0.1936,0
SYN003074,0.2924,0
SYN003075,0.0081,0
SYN003076,0.5709,0
SYN003077,0.0293,0
SYN003078,0.7373,1
SYN003079,0.1274,0
SYN003080,0.1911,0
SYN003081,0.2228,0
SYN003082,0.0033,0
SYN003084,0.5107,0
SYN003085,0.403,0
SYN003086,0.0222,0
SYN003087,0.3181,0
SYN003088,0.028,0
SYN003089,0.0468,0
SYN003090,0.238,0
SYN003091,0.4335,0
SYN003092,0.6202,1
SYN003093,0.3167,0
SYN003094,0.4521,0
SYN003095,0.4772,0
SYN003096,0.0418,0
SYN003097,0.2227,0
SYN003098,0.3787,0
SYN003099,0.7342,1
SYN003100,0.5108,0
SYN003101,0.0201,0
SYN003102,0.6951,1
SYN003104,0.417,0
SYN003105,0.6871,1
SYN003106,0.5559,0
SYN003107,0.0071,0
SYN003109,0.1359,0
SYN003111,0.625,1
SYN003113,0.5242,0
SYN003114,0.0411,0
SYN003115,0.3006,0
SYN003116,0.2791,0
SYN003117,0.648,1
SYN003118,0.041,0
SYN003119,0.5163,0
SYN003120,0.0264,0
SYN003121,0.6021,1
SYN003122,0.0919,0
SYN003124,0.1539,0
SYN003125,0.262,0
SYN003126,0.2032,0
SYN003127,0.5908,1
SYN003128,0.4842,0
SYN003130,0.0331,0
SYN003131,0.1224,0
SYN003132,0.0989,0
SYN003133,0.2025,0
SYN003134,0.0113,0
SYN003135,0.0978,0
SYN003136,0.2461,0
SYN003137,0.703,1
SYN003138,0.0916,0
SYN003139,0.1993,0
SYN003140,0.1525,0
SYN003141,0.6269,1
SYN003144,0.2678,0
SYN003145,0.4193,0
SYN003146,0.0692,0
SYN003147,0.5273,0
SYN003148,0.2966,0
SYN003149,0.5073,0
SYN003150,0.4193,0
SYN003151,0.4242,0
SYN003152,0.719,1
SYN003153,0.0045,0
SYN003154,0.6373,1
SYN003155,0.6642,1
SYN003156,0.0643,0
SYN003157,0.5565,0
SYN003158,0.5076,0
SYN003159,0.2465,0
SYN003160,0.0088,0
SYN003161,0.1235,0
SYN003162,0.1851,0
SYN003164,0.2144,0
SYN003165,0.6389,1
SYN003166,0.4248,0
SYN003168,0.6079,1
SYN003169,0.2684,0
SYN003170,0.6174,1
SYN003171,0.3079,0
SYN003172,0.0621,0
SYN003173,0.5361,0
SYN003175,0.7002,1
SYN003176,0.6049,1
SYN003177,0.4581,0
SYN003178,0.034,0
SYN003179,0.2992,0
SYN003180,0.0294,0
SYN003181,0.2643,0
SYN003183,0.4683,0
SYN003184,0.033,0
SYN003186,0.0404,0
SYN003187,0.0915,0
SYN003188,0.2265,0
SYN003190,0.0619,0
SYN003191,0.5208,0
SYN003192,0.1687,0
SYN003194,0.3417,0
SYN003195,0.5602,0
SYN003196,0.2025,0
SYN003197,0.644,1
SYN003198,0.3476,0
SYN003199,0.1587,0
SYN003200,0.2359,0
SYN003201,0.6063,1
SYN003202,0.3788,0
SYN003203,0.012,0
SYN003204,0.2266,0
SYN003206,0.6923,1
SYN003207,0.4717,0
SYN003208,0.4018,0
SYN003209,0.1472,0
SYN003210,0.6786,1
SYN003212,0.2466,0
SYN003214,0.0547,0
SYN003216,0.6058,1
SYN003217,0.6092,1
SYN003219,0.3982,0
SYN003220,0.0576,0
SYN003221,0.4532,0
SYN003222,0.2957,0
SYN003224,0.497,0
SYN003225,0.597,1
SYN003226,0.1075,0
SYN003227,0.4625,0
SYN003228,0.0742,0
SYN003229,0.0999,0
SYN003230,0.615,1
SYN003231,0.0902,0
SYN003232,0.0511,0
SYN003233,0.692,1
SYN003234,0.1872,0
SYN003235,0.2778,0
SYN003237,0.3659,0
SYN003238,0.3216,0
SYN003239,0.0614,0
SYN003240,0.2288,0
SYN003241,0.0794,0
SYN003242,0.7766,1
SYN003243,0.0109,0
SYN003244,0.1958,0
SYN003247,0.2699,0
SYN003248,0.4035,0
SYN003249,0.114,0
SYN003250,0.5439,0
SYN003251,0.3588,0
SYN003252,0.1129,0
SYN003253,0.3417,0
SYN003254,0.0749,0
SYN003255,0.6176,1
SYN003256,0.6943,1
SYN003257,0.7394,1
SYN003258,0.334,0
SYN003259,0.7972,1
SYN003260,0.6614,1
SYN003261,0.2078,0
SYN003262,0.2062,0
SYN003263,0.1317,0
SYN003264,0.7487,1
SYN003265,0.0555,0
SYN003266,0.0661,0
SYN003267,0.1766,0
SYN003269,0.662,1
SYN003270,0.0517,0
SYN003271,0.0828,0
SYN003272,0.6466,1
SYN003274,0.03,0
SYN003275,0.0705,0
SYN003277,0.4083,0
SYN003278,0.1902,0
SYN003279,0.3707,0
SYN003280,0.521,0
SYN003281,0.0982,0
SYN003282,0.3874,0
SYN003283,0.4624,0
SYN003285,0.6395,1
SYN003286,0.1903,0
SYN003287,0.1184,0
SYN003290,0.603,1
SYN003291,0.3473,0
SYN003292,0.0932,0
SYN003293,0.1169,0
SYN003294,0.5815,1
SYN003295,0.7037,1
SYN003296,0.0698,0
SYN003297,0.396,0
SYN003298,0.3597,0
SYN003299,0.7674,1
SYN003300,0.7571,1
SYN003302,0.7736,1
SYN003303,0.1543,0
SYN003304,0.1356,0
SYN003305,0.6639,1
SYN003306,0.496,0
SYN003307,0.0095,0
SYN003308,0.1586,0
SYN003310,0.7812,1
SYN003311,0.4488,0
SYN003312,0.243,0
SYN003314,0.1882,0
SYN003315,0.3661,0
SYN003316,0.3958,0
SYN003317,0.0564,0
SYN003318,0.2203,0
SYN003321,0.411,0
SYN003323,0.1249,0
SYN003324,0.1719,0
SYN003326,0.083,0
SYN003327,0.1211,0
SYN003328,0.1211,0
SYN003329,0.1284,0
SYN003330,0.3242,0
SYN003331,0.4682,0
SYN003332,0.5723,1
SYN003333,0.1758,0
SYN003334,0.7054,1
SYN003335,0.2216,0
SYN003336,0.1446,0
SYN003337,0.2145,0
SYN003338,0.4726,0
SYN003339,0.6547,1
SYN003340,0.216,0
SYN003341,0.227,0
SYN003342,0.0101,0
SYN003344,0.1066,0
SYN003345,0.1529,0
SYN003346,0.0601,0
SYN003347,0.2907,0
SYN003348,0.088,0
SYN003349,0.6464,1
SYN003350,0.0063,0
SYN003351,0.2665,0
SYN003352,0.4742,0
SYN003353,0.6584,1
SYN003354,0.0097,0
SYN003355,0.7091,1
SYN003356,0.7978,1
SYN003357,0.2098,0
SYN003359,0.2924,0
SYN003360,0.0121,0
SYN003362,0.1138,0
SYN003363,0.6682,1
SYN003364,0.6454,1
SYN003365,0.0922,0
SYN003366,0.6226,1
SYN003367,0.133,0
SYN003368,0.3011,0
SYN003369,0.7316,1
SYN003370,0.008,0
SYN003371,0.1123,0
SYN003372,0.0849,0
SYN003373,0.5437,0
SYN003375,0.3564,0
SYN003376,0.225,0
SYN003377,0.0995,0
SYN003379,0.6757,1
SYN003380,0.067,0
SYN003381,0.5928,1
SYN003382,0.2292,0
SYN003383,0.0861,0
SYN003384,0.1778,0
SYN003385,0.1988,0
SYN003387,0.1339,0
SYN003388,0.2122,0
SYN003390,0.1768,0
SYN003391,0.2301,0
SYN003392,0.347,0
SYN003393,0.7563,1
SYN003394,0.2094,0
SYN003395,0.2114,0
SYN003396,0.3642,0
SYN003397,0.7172,1
SYN003398,0.0608,0
SYN003399,0.6121,1
SYN003400,0.1332,0
SYN003401,0.5908,1
SYN003402,0.4686,0
SYN003403,0.0115,0
SYN003404,0.6964,1
SYN003405,0.0125,0
SYN003406,0.5756,1
SYN003407,0.044,0
SYN003408,0.6784,1
SYN003409,0.0911,0
SYN003410,0.2431,0
SYN003411,0.0218,0
SYN003412,0.241,0
SYN003413,0.1383,0
SYN003414,0.6034,1
SYN003416,0.1151,0
SYN003418,0.2503,0
SYN003419,0.4509,0
SYN003420,0.6044,1
SYN003422,0.3159,0
SYN003423,0.5111,0
SYN003424,0.3727,0
SYN003425,0.617,1
SYN003426,0.6132,1
SYN003429,0.4937,0
SYN003430,0.6719,1
SYN003431,0.6637,1
SYN003432,0.1756,0
SYN003433,0.0309,0
SYN003434,0.2071,0
SYN003435,0.719,1
SYN003436,0.498,0
SYN003439,0.8249,1
SYN003440,0.2367,0
SYN003441,0.0768,0
SYN003443,0.6004,1
SYN003445,0.5295,0
SYN003446,0.744,1
SYN003447,0.1271,0
SYN003448,0.0346,0
SYN003449,0.5399,0
SYN003450,0.087,0
SYN003451,0.0171,0
SYN003452,0.3784,0
SYN003453,0.0082,0
SYN003454,0.5774,1
SYN003455,0.695,1
SYN003456,0.4366,0
SYN003458,0.1497,0
SYN003459,0.4092,0
SYN003460,0.063,0
SYN003461,0.2909,0
SYN003463,0.1111,0
SYN003464,0.3112,0
SYN003466,0.7381,1
SYN003468,0.0164,0
SYN003469,0.0293,0
SYN003470,0.4696,0
SYN003471,0.4703,0
SYN003472,0.0097,0
SYN003473,0.0425,0
SYN003474,0.0549,0
SYN003475,0.1548,0
SYN003476,0.2808,0
SYN003477,0.2825,0
SYN003478,0.1049,0
SYN003479,0.1273,0
SYN003480,0.3909,0
SYN003481,0.1338,0
SYN003482,0.7084,1
SYN003483,0.5862,1
SYN003484,0.4743,0
SYN003485,0.0017,0
SYN003486,0.6289,1
SYN003487,0.0765,0
SYN003489,0.5437,0
SYN003490,0.5456,0
SYN003491,0.7791,1
SYN003492,0.5506,0
SYN003493,0.5614,0
SYN003494,0.2238,0
SYN003495,0.3605,0
SYN003496,0.0904,0
SYN003497,0.6484,1
SYN003498,0.0619,0
SYN003499,0.1553,0
SYN003500,0.0311,0
SYN003501,0.5319,0
SYN003502,0.8578,1
SYN003503,0.2633,0
SYN003504,0.0554,0
SYN003505,0.7111,1
SYN003506,0.5348,0
SYN003507,0.0592,0
SYN003510,0.6265,1
SYN003511,0.2579,0
SYN003512,0.0503,0
SYN003513,0.6452,1
SYN003514,0.5304,0
SYN003515,0.0253,0
SYN003516,0.4796,0
SYN003517,0.1303,0
SYN003518,0.1419,0
SYN003519,0.2793,0
SYN003520,0.5161,0
SYN003521,0.502,0
SYN003522,0.3759,0
SYN003524,0.5014,0
SYN003525,0.4641,0
SYN003526,0.2206,0
SYN003527,0.7266,1
SYN003528,0.23,0
SYN003530,0.5239,0
SYN003534,0.2992,0
SYN003535,0.3579,0
SYN003536,0.6369,1
SYN003537,0.4466,0
SYN003538,0.0144,0
SYN003539,0.0929,0
SYN003540,0.137,0
SYN003541,0.251,0
SYN003542,0.6724,1
SYN003543,0.0843,0
SYN003544,0.5788,1
SYN003545,0.0075,0
SYN003546,0.519,0
SYN003547,0.2684,0
SYN003548,0.0401,0
SYN003549,0.1729,0
SYN003550,0.1735,0
SYN003551,0.0085,0
SYN003552,0.6956,1
SYN003553,0.493,0
SYN003554,0.543,0
SYN003555,0.0298,0
SYN003557,0.1665,0
SYN003558,0.7423,1
SYN003559,0.5684,0
SYN003560,0.5362,0
SYN003561,0.4719,0
SYN003562,0.0393,0
SYN003563,0.5229,0
SYN003564,0.037,0
SYN003565,0.6068,1
SYN003566,0.7284,1
SYN003567,0.0327,0
SYN003568,0.1898,0
SYN003569,0.6228,1
SYN003570,0.553,0
SYN003571,0.2402,0
SYN003572,0.0972,0
SYN003575,0.5093,0
SYN003576,0.6831,1
SYN003577,0.3639,0
SYN003578,0.6483,1
SYN003579,0.485,0
SYN003581,0.0396,0
SYN003583,0.276,0
SYN003584,0.0431,0
SYN003585,0.6386,1
SYN003586,0.0296,0
SYN003587,0.0742,0
SYN003588,0.7214,1
SYN003590,0.577,1
SYN003591,0.1384,0
SYN003593,0.0237,0
SYN003594,0.6381,1
SYN003598,0.3123,0
SYN003599,0.5664,0
SYN003600,0.1115,0
SYN003601,0.4005,0
SYN003602,0.5782,1
SYN003603,0.7084,1
SYN003604,0.1635,0
SYN003605,0.486,0
SYN003606,0.3679,0
SYN003607,0.6814,1
SYN003608,0.1079,0
SYN003609,0.184,0
SYN003610,0.5858,1
SYN003612,0.3164,0
SYN003613,0.5398,0
