code,churn_proba,churn_pred
SYN002484,0.6561,1
SYN002485,0.2535,0
SYN002486,0.5786,0
SYN002487,0.1601,0
SYN002488,0.6268,0
SYN002489,0.0383,0
SYN002490,0.2173,0
SYN002491,0.4624,0
SYN002492,0.5552,0
SYN002493,0.6102,0
SYN002495,0.6516,1
SYN002497,0.1414,0
SYN002499,0.2533,0
SYN002500,0.438,0
SYN002501,0.0453,0
SYN002502,0.0488,0
SYN002504,0.3603,0
SYN002505,0.6203,0
SYN002506,0.334,0
SYN002507,0.3392,0
SYN002508,0.2899,0
SYN002509,0.034,0
SYN002510,0.5833,0
SYN002511,0.542,0
SYN002512,0.0831,0
SYN002513,0.0616,0
SYN002514,0.3907,0
SYN002515,0.6773,1
SYN002516,0.4405,0
SYN002517,0.5286,0
SYN002518,0.6048,0
SYN002519,0.0645,0
SYN002520,0.2446,0
SYN002521,0.7077,1
SYN002522,0.2709,0
SYN002523,0.4595,0
SYN002524,0.41,0
SYN002525,0.1377,0
SYN002526,0.1385,0
SYN002527,0.4852,0
SYN002530,0.2372,0
SYN002531,0.6346,0
SYN002532,0.6121,0
SYN002533,0.478,0
SYN002535,0.3018,0
SYN002536,0.6997,1
SYN002538,0.6058,0
SYN002539,0.519,0
SYN002543,0.4698,0
SYN002544,0.0077,0
SYN002545,0.3224,0
SYN002547,0.5897,0
SYN002548,0.3342,0
SYN002549,0.6538,1
SYN002550,0.4414,0
SYN002551,0.1809,0
SYN002552,0.3037,0
SYN002553,0.2757,0
SYN002554,0.4515,0
SYN002555,0.3434,0
SYN002556,0.2679,0
SYN002557,0.5948,0
SYN002559,0.7159,1
SYN002560,0.2501,0
SYN002561,0.1313,0
SYN002562,0.6425,0
SYN002563,0.4422,0
SYN002564,0.5623,0
SYN002565,0.2965,0
SYN002566,0.6521,1
SYN002567,0.6107,0
SYN002568,0.3006,0
SYN002569,0.2399,0
SYN002570,0.2526,0
SYN002571,0.2404,0
SYN002572,0.1335,0
SYN002573,0.6716,1
SYN002574,0.4881,0
SYN002576,0.6985,1
SYN002577,0.5802,0
SYN002578,0.4969,0
SYN002579,0.4691,0
SYN002580,0.4018,0
SYN002581,0.4152,0
SYN002582,0.1949,0
SYN002585,0.4504,0
SYN002586,0.6291,0
SYN002587,0.469,0
SYN002588,0.2708,0
SYN002589,0.6139,0
SYN002590,0.5344,0
SYN002591,0.2079,0
SYN002592,0.2449,0
SYN002594,0.503,0
SYN002595,0.6378,0
SYN002596,0.1843,0
SYN002598,0.4379,0
SYN002599,0.2697,0
SYN002600,0.6807,1
SYN002601,0.4767,0
SYN002602,0.2438,0
SYN002603,0.1783,0
SYN002606,0.5249,0
SYN002607,0.1276,0
SYN002610,0.5586,0
SYN002611,0.6338,0
SYN002612,0.0556,0
SYN002613,0.6018,0
SYN002615,0.3161,0
SYN002616,0.4749,0
SYN002617,0.5871,0
SYN002618,0.223,0
SYN002619,0.2316,0
SYN002620,0.3282,0
SYN002622,0.537,0
SYN002623,0.339,0
SYN002624,0.3151,0
SYN002625,0.4996,0
SYN002627,0.3512,0
SYN002628,0.119,0
SYN002629,0.6573,1
SYN002630,0.5174,0
SYN002631,0.5151,0
SYN002632,0.4914,0
SYN002633,0.4305,0
SYN002634,0.6759,1
SYN002635,0.4481,0
SYN002636,0.4253,0
SYN002638,0.4529,0
SYN002639,0.4838,0
SYN002640,0.0203,0
SYN002641,0.0542,0
SYN002642,0.0777,0
SYN002643,0.5474,0
SYN002645,0.5414,0
SYN002646,0.3799,0
SYN002647,0.2276,0
SYN002649,0.4089,0
SYN002650,0.0316,0
SYN002651,0.497,0
SYN002652,0.3258,0
SYN002654,0.495,0
SYN002655,0.4063,0
SYN002656,0.1328,0
SYN002658,0.1446,0
SYN002659,0.4523,0
SYN002660,0.564,0
SYN002663,0.0728,0
SYN002664,0.6378,0
SYN002665,0.1714,0
SYN002666,0.0994,0
SYN002667,0.0641,0
SYN002668,0.4482,0
SYN002669,0.0497,0
SYN002671,0.3188,0
SYN002672,0.0559,0
SYN002673,0.1459,0
SYN002674,0.3578,0
SYN002675,0.2944,0
SYN002676,0.0986,0
SYN002677,0.2346,0
SYN002678,0.1386,0
SYN002679,0.195,0
SYN002680,0.2543,0
SYN002681,0.5777,0
SYN002682,0.7176,1
SYN002683,0.6138,0
SYN002684,0.0431,0
SYN002685,0.4058,0
SYN002687,0.2485,0
SYN002688,0.6121,0
SYN002689,0.2603,0
SYN002690,0.0413,0
SYN002692,0.6154,0
SYN002694,0.5401,0
SYN002695,0.5895,0
SYN002696,0.0677,0
SYN002697,0.1941,0
SYN002698,0.3357,0
SYN002699,0.6144,0
SYN002700,0.3168,0
SYN002701,0.514,0
SYN002702,0.5342,0
SYN002703,0.3364,0
SYN002704,0.1869,0
SYN002705,0.1267,0
SYN002706,0.5173,0
SYN002707,0.513,0
SYN002708,0.4712,0
SYN002709,0.6042,0
SYN002710,0.0642,0
SYN002711,0.3909,0
SYN002715,0.3565,0
SYN002716,0.4642,0
SYN002718,0.6582,1
SYN002719,0.4718,0
SYN002720,0.477,0
SYN002721,0.4061,0
SYN002722,0.4173,0
SYN002723,0.0461,0
SYN002724,0.3015,0
SYN002725,0.3497,0
SYN002726,0.5393,0
SYN002727,0.468,0
SYN002728,0.3341,0
SYN002729,0.5321,0
SYN002731,0.0829,0
SYN002732,0.5021,0
SYN002733,0.155,0
SYN002734,0.4094,0
SYN002735,0.1095,0
SYN002737,0.4252,0
SYN002738,0.7116,1
SYN002739,0.5095,0
SYN002740,0.559,0
SYN002742,0.6091,0
SYN002743,0.3718,0
SYN002744,0.2073,0
SYN002745,0.2737,0
SYN002746,0.3079,0
SYN002747,0.5771,0
SYN002748,0.565,0
SYN002750,0.2749,0
SYN002751,0.2012,0
SYN002752,0.0293,0
SYN002753,0.0777,0
SYN002754,0.3514,0
SYN002755,0.286,0
SYN002756,0.4381,0
SYN002757,0.2615,0
SYN002758,0.5715,0
SYN002759,0.5842,0
SYN002761,0.2847,0
SYN002762,0.3169,0
SYN002763,0.5189,0
SYN002764,0.6865,1
SYN002765,0.5093,0
SYN002766,0.5571,0
SYN002768,0.5576,0
SYN002770,0.3301,0
SYN002771,0.5961,0
SYN002772,0.0769,0
SYN002773,0.3382,0
SYN002775,0.2013,0
SYN002777,0.616,0
SYN002780,0.0465,0
SYN002781,0.6349,0
SYN002782,0.6482,0
SYN002783,0.2954,0
SYN002784,0.7137,1
SYN002785,0.2524,0
SYN002787,0.4004,0
SYN002788,0.7022,1
SYN002789,0.2594,0
SYN002792,0.5488,0
SYN002793,0.5818,0
SYN002794,0.6775,1
SYN002795,0.522,0
SYN002796,0.7395,1
SYN002797,0.5864,0
SYN002800,0.4718,0
SYN002801,0.4072,0
SYN002802,0.182,0
SYN002804,0.2738,0
SYN002805,0.268,0
SYN002806,0.1257,0
SYN002808,0.4883,0
SYN002810,0.5354,0
SYN002811,0.3042,0
SYN002812,0.3368,0
SYN002813,0.1752,0
SYN002814,0.3414,0
SYN002815,0.0956,0
SYN002816,0.6903,1
SYN002817,0.7334,1
SYN002818,0.476,0
SYN002819,0.6887,1
SYN002820,0.642,0
SYN002821,0.3903,0
SYN002823,0.3302,0
SYN002824,0.6722,1
SYN002825,0.6747,1
SYN002826,0.2096,0
SYN002827,0.4656,0
SYN002828,0.4728,0
SYN002829,0.5881,0
SYN002830,0.7436,1
SYN002831,0.502,0
SYN002834,0.5561,0
SYN002836,0.7004,1
SYN002837,0.7221,1
SYN002838,0.7111,1
SYN002839,0.6849,1
SYN002840,0.6021,0
SYN002841,0.3655,0
SYN002844,0.4948,0
SYN002845,0.3703,0
SYN002847,0.0923,0
SYN002848,0.4621,0
SYN002849,0.603,0
SYN002850,0.4333,0
SYN002851,0.7263,1
SYN002852,0.374,0
SYN002853,0.564,0
SYN002854,0.1331,0
SYN002855,0.2481,0
SYN002856,0.7202,1
SYN002857,0.0802,0
SYN002858,0.4665,0
SYN002860,0.2241,0
SYN002861,0.5548,0
SYN002862,0.2871,0
SYN002863,0.4137,0
SYN002864,0.4996,0
SYN002865,0.0443,0
SYN002866,0.4814,0
SYN002867,0.6337,0
SYN002868,0.541,0
SYN002869,0.1789,0
SYN002870,0.559,0
SYN002871,0.6736,1
SYN002872,0.2573,0
SYN002873,0.2992,0
SYN002875,0.4289,0
SYN002876,0.2025,0
SYN002877,0.2017,0
SYN002878,0.4946,0
SYN002879,0.5376,0
SYN002880,0.3236,0
SYN002881,0.7229,1
SYN002882,0.3854,0
SYN002883,0.1404,0
SYN002884,0.5617,0
SYN002885,0.4703,0
SYN002886,0.5435,0
SYN002887,0.1058,0
SYN002888,0.419,0
SYN002889,0.4406,0
SYN002890,0.5337,0
SYN002891,0.5983,0
SYN002892,0.1097,0
SYN002894,0.5523,0
SYN002895,0.3723,0
SYN002896,0.6526,1
SYN002897,0.6432,0
SYN002898,0.6257,0
SYN002899,0.6483,0
SYN002900,0.5897,0
SYN002901,0.6658,1
SYN002902,0.5968,0
SYN002904,0.6711,1
SYN002905,0.6091,0
SYN002906,0.4996,0
SYN002909,0.1131,0
SYN002910,0.5945,0
SYN002911,0.2993,0
SYN002912,0.2611,0
SYN002913,0.4856,0
SYN002914,0.2123,0
SYN002915,0.6148,0
SYN002916,0.0241,0
SYN002917,0.2024,0
SYN002918,0.4306,0
SYN002919,0.6433,0
SYN002920,0.4569,0
SYN002921,0.4662,0
SYN002922,0.4175,0
SYN002924,0.6913,1
SYN002925,0.4071,0
SYN002926,0.5083,0
SYN002927,0.2275,0
SYN002929,0.3116,0
SYN002930,0.4893,0
SYN002931,0.5352,0
SYN002932,0.0778,0
SYN002934,0.294,0
SYN002937,0.582,0
SYN002938,0.6687,1
SYN002939,0.4369,0
SYN002940,0.5995,0
SYN002941,0.5609,0
SYN002942,0.102,0
SYN002943,0.2429,0
SYN002944,0.1504,0
SYN002945,0.5961,0
SYN002946,0.4478,0
SYN002947,0.3735,0
SYN002948,0.0463,0
SYN002949,0.6534,1
SYN002950,0.4923,0
SYN002951,0.4662,0
SYN002952,0.4889,0
SYN002953,0.5592,0
SYN002954,0.5857,0
SYN002955,0.4345,0
SYN002956,0.1521,0
SYN002957,0.5932,0
SYN002958,0.5479,0
SYN002959,0.1467,0
SYN002960,0.5058,0
SYN002961,0.5895,0
SYN002962,0.6385,0
SYN002964,0.6557,1
SYN002965,0.054,0
SYN002966,0.5315,0
SYN002968,0.4814,0
SYN002969,0.2769,0
SYN002970,0.5014,0
SYN002971,0.4922,0
SYN002973,0.422,0
SYN002974,0.7153,1
SYN002975,0.2671,0
SYN002976,0.2287,0
SYN002977,0.7044,1
SYN002978,0.44,0
SYN002979,0.0893,0
SYN002981,0.7121,1
SYN002982,0.0907,0
SYN002985,0.6763,1
SYN002986,0.577,0
SYN002987,0.057,0
SYN002988,0.1078,0
SYN002989,0.5592,0
SYN002990,0.5687,0
SYN002991,0.1496,0
SYN002993,0.4312,0
SYN002994,0.6529,1
SYN002995,0.2936,0
SYN002996,0.0649,0
SYN002997,0.1713,0
SYN002998,0.3883,0
SYN002999,0.3777,0
SYN003000,0.6265,0
SYN003001,0.2669,0
SYN003002,0.4907,0
SYN003003,0.5688,0
SYN003004,0.6172,0
SYN003005,0.5987,0
SYN003006,0.6763,1
SYN003007,0.2084,0
SYN003008,0.1752,0
SYN003009,0.4764,0
SYN003011,0.562,0
SYN003012,0.5178,0
SYN003014,0.2278,0
SYN003015,0.6034,0
SYN003016,0.3847,0
SYN003017,0.2189,0
SYN003019,0.6322,0
SYN003020,0.1664,0
SYN003021,0.343,0
SYN003022,0.4404,0
SYN003023,0.2199,0
SYN003024,0.5955,0
SYN003025,0.4746,0
SYN003026,0.5128,0
SYN003027,0.0992,0
SYN003028,0.5395,0
SYN003030,0.5671,0
SYN003031,0.2247,0
SYN003032,0.4453,0
SYN003034,0.4708,0
SYN003035,0.522,0
SYN003036,0.5001,0
SYN003037,0.2695,0
SYN003038,0.6638,1
SYN003039,0.604,0
SYN003040,0.3887,0
SYN003043,0.0702,0
SYN003044,0.5217,0
SYN003045,0.7168,1
SYN003046,0.195,0
SYN003047,0.4815,0
SYN003048,0.2485,0
SYN003049,0.6675,1
SYN003050,0.6847,1
SYN003051,0.6669,1
SYN003052,0.6204,0
SYN003053,0.1606,0
SYN003054,0.4733,0
SYN003055,0.5438,0
SYN003056,0.5231,0
SYN003057,0.6628,1
SYN003058,0.1999,0
SYN003059,0.6782,1
SYN003060,0.2793,0
SYN003061,0.7037,1
SYN003062,0.3941,0
SYN003063,0.4075,0
SYN003064,0.5895,0
SYN003066,0.5697,0
SYN003067,0.2593,0
SYN003068,0.0446,0
SYN003070,0.4383,0
SYN003071,0.325,0
SYN003072,0.7071,1
SYN003073,0.3351,0
SYN003074,0.1083,0
SYN003075,0.5976,0
SYN003076,0.6046,0
SYN003077,0.2188,0
SYN003078,0.6879,1
SYN003079,0.3392,0
SYN003080,0.5864,0
SYN003081,0.5593,0
SYN003082,0.1159,0
SYN003084,0.5622,0
SYN003085,0.4756,0
SYN003086,0.2109,0
SYN003087,0.3842,0
SYN003088,0.4723,0
SYN003089,0.218,0
SYN003090,0.5163,0
SYN003091,0.5201,0
SYN003092,0.6886,1
SYN003093,0.1275,0
SYN003094,0.6572,1
SYN003095,0.4644,0
SYN003096,0.0398,0
SYN003097,0.6076,0
SYN003098,0.5875,0
SYN003099,0.6259,0
SYN003100,0.4751,0
SYN003101,0.2547,0
SYN003102,0.6849,1
SYN003104,0.5289,0
SYN003105,0.5683,0
SYN003106,0.6006,0
SYN003107,0.2026,0
SYN003109,0.4779,0
SYN003111,0.3228,0
SYN003113,0.4732,0
SYN003114,0.1291,0
SYN003115,0.2457,0
SYN003116,0.4752,0
SYN003117,0.5101,0
SYN003118,0.1742,0
SYN003119,0.4066,0
SYN003120,0.2632,0
SYN003121,0.1545,0
SYN003122,0.3289,0
SYN003124,0.5667,0
SYN003125,0.3967,0
SYN003126,0.4963,0
SYN003127,0.2193,0
SYN003128,0.4423,0
SYN003130,0.2615,0
SYN003131,0.3784,0
SYN003132,0.552,0
SYN003133,0.3524,0
SYN003134,0.5026,0
SYN003135,0.4627,0
SYN003136,0.5515,0
SYN003137,0.6788,1
SYN003138,0.1848,0
SYN003139,0.5326,0
SYN003140,0.2615,0
SYN003141,0.6524,1
SYN003144,0.517,0
SYN003145,0.3792,0
SYN003146,0.0732,0
SYN003147,0.7161,1
SYN003148,0.0512,0
SYN003149,0.5498,0
SYN003150,0.6369,0
SYN003151,0.4956,0
SYN003152,0.516,0
SYN003153,0.0162,0
SYN003154,0.5855,0
SYN003155,0.4965,0
SYN003156,0.1332,0
SYN003157,0.532,0
SYN003158,0.1531,0
SYN003159,0.5407,0
SYN003160,0.4796,0
SYN003161,0.3997,0
SYN003162,0.3722,0
SYN003164,0.4448,0
SYN003165,0.5567,0
SYN003166,0.593,0
SYN003168,0.5658,0
SYN003169,0.3787,0
SYN003170,0.6218,0
SYN003171,0.4934,0
SYN003172,0.1918,0
SYN003173,0.687,1
SYN003175,0.5482,0
SYN003176,0.6405,0
SYN003177,0.5827,0
SYN003178,0.1935,0
SYN003179,0.4063,0
SYN003180,0.0489,0
SYN003181,0.2598,0
SYN003183,0.5621,0
SYN003184,0.168,0
SYN003186,0.1728,0
SYN003187,0.3641,0
SYN003188,0.6547,1
SYN003190,0.2809,0
SYN003191,0.4378,0
SYN003192,0.3857,0
SYN003194,0.0774,0
SYN003195,0.5814,0
SYN003196,0.4124,0
SYN003197,0.6401,0
SYN003198,0.2217,0
SYN003199,0.5524,0
SYN003200,0.5887,0
SYN003201,0.4338,0
SYN003202,0.5303,0
SYN003203,0.1789,0
SYN003204,0.4521,0
SYN003206,0.6831,1
SYN003207,0.4683,0
SYN003208,0.2576,0
SYN003209,0.2639,0
SYN003210,0.6374,0
SYN003212,0.42,0
SYN003214,0.1759,0
SYN003216,0.6338,0
SYN003217,0.6235,0
SYN003219,0.4774,0
SYN003220,0.1788,0
SYN003221,0.4743,0
SYN003222,0.4875,0
SYN003224,0.5109,0
SYN003225,0.6921,1
SYN003226,0.3248,0
SYN003227,0.5657,0
SYN003228,0.4374,0
SYN003229,0.5667,0
SYN003230,0.6013,0
SYN003231,0.2514,0
SYN003232,0.0412,0
SYN003233,0.5887,0
SYN003234,0.3662,0
SYN003235,0.5378,0
SYN003237,0.3577,0
SYN003238,0.2144,0
SYN003239,0.0505,0
SYN003240,0.0889,0
SYN003241,0.3537,0
SYN003242,0.701,1
SYN003243,0.6076,0
SYN003244,0.4208,0
SYN003247,0.4245,0
SYN003248,0.2533,0
SYN003249,0.2725,0
SYN003250,0.6564,1
SYN003251,0.3197,0
SYN003252,0.498,0
SYN003253,0.4926,0
SYN003254,0.3095,0
SYN003255,0.5979,0
SYN003256,0.6907,1
SYN003257,0.6164,0
SYN003258,0.5955,0
SYN003259,0.751,1
SYN003260,0.5763,0
SYN003261,0.4309,0
SYN003262,0.486,0
SYN003263,0.2995,0
SYN003264,0.6841,1
SYN003265,0.2025,0
SYN003266,0.1963,0
SYN003267,0.3349,0
SYN003269,0.6154,0
SYN003270,0.2057,0
SYN003271,0.3422,0
SYN003272,0.6044,0
SYN003274,0.0442,0
SYN003275,0.2092,0
SYN003277,0.026,0
SYN003278,0.5777,0
SYN003279,0.425,0
SYN003280,0.063,0
SYN003281,0.3415,0
SYN003282,0.0599,0
SYN003283,0.0636,0
SYN003285,0.6728,1
SYN003286,0.4077,0
SYN003287,0.4763,0
SYN003290,0.5803,0
SYN003291,0.5526,0
SYN003292,0.4608,0
SYN003293,0.4568,0
SYN003294,0.6737,1
SYN003295,0.495,0
SYN003296,0.2194,0
SYN003297,0.5444,0
SYN003298,0.5767,0
SYN003299,0.7073,1
SYN003300,0.6198,0
SYN003302,0.6533,1
SYN003303,0.2648,0
SYN003304,0.447,0
SYN003305,0.4676,0
SYN003306,0.4384,0
SYN003307,0.6011,0
SYN003308,0.4911,0
SYN003310,0.5104,0
SYN003311,0.2992,0
SYN003312,0.22,0
SYN003314,0.3361,0
SYN003315,0.4981,0
SYN003316,0.603,0
SYN003317,0.047,0
SYN003318,0.2613,0
SYN003321,0.6625,1
SYN003323,0.0768,0
SYN003324,0.5315,0
SYN003326,0.1993,0
SYN003327,0.3664,0
SYN003328,0.5636,0
SYN003329,0.0094,0
SYN003330,0.3168,0
SYN003331,0.3487,0
SYN003332,0.5845,0
SYN003333,0.2772,0
SYN003334,0.5312,0
SYN003335,0.5078,0
SYN003336,0.2839,0
SYN003337,0.5031,0
SYN003338,0.7271,1
SYN003339,0.6052,0
SYN003340,0.5011,0
SYN003341,0.4368,0
SYN003342,0.6513,1
SYN003344,0.316,0
SYN003345,0.3838,0
SYN003346,0.2868,0
SYN003347,0.0567,0
SYN003348,0.4588,0
SYN003349,0.5403,0
SYN003350,0.2418,0
SYN003351,0.5037,0
SYN003352,0.587,0
SYN003353,0.6994,1
SYN003354,0.5953,0
SYN003355,0.5853,0
SYN003356,0.7158,1
SYN003357,0.0835,0
SYN003359,0.4266,0
SYN003360,0.4046,0
SYN003362,0.1141,0
SYN003363,0.6468,0
SYN003364,0.5506,0
SYN003365,0.1226,0
SYN003366,0.5998,0
SYN003367,0.4837,0
SYN003368,0.1773,0
SYN003369,0.6748,1
SYN003370,0.0098,0
SYN003371,0.269,0
SYN003372,0.0645,0
SYN003373,0.5569,0
SYN003375,0.5503,0
SYN003376,0.5207,0
SYN003377,0.2786,0
SYN003379,0.6078,0
SYN003380,0.3748,0
SYN003381,0.6026,0
SYN003382,0.539,0
SYN003383,0.2431,0
SYN003384,0.0822,0
SYN003385,0.4839,0
SYN003387,0.2169,0
SYN003388,0.6001,0
SYN003390,0.5065,0
SYN003391,0.4055,0
SYN003392,0.5201,0
SYN003393,0.7046,1
SYN003394,0.3653,0
SYN003395,0.4229,0
SYN003396,0.4685,0
SYN003397,0.4951,0
SYN003398,0.1014,0
SYN003399,0.6799,1
SYN003400,0.202,0
SYN003401,0.1119,0
SYN003402,0.6647,1
SYN003403,0.4299,0
SYN003404,0.5743,0
SYN003405,0.2172,0
SYN003406,0.3813,0
SYN003407,0.2175,0
SYN003408,0.631,0
SYN003409,0.4306,0
SYN003410,0.5109,0
SYN003411,0.217,0
SYN003412,0.0663,0
SYN003413,0.4216,0
SYN003414,0.5375,0
SYN003416,0.3536,0
SYN003418,0.2853,0
SYN003419,0.4575,0
SYN003420,0.4638,0
SYN003422,0.2513,0
SYN003423,0.105,0
SYN003424,0.3148,0
SYN003425,0.6382,0
SYN003426,0.6021,0
SYN003429,0.5965,0
SYN003430,0.6901,1
SYN003431,0.6277,0
SYN003432,0.371,0
SYN003433,0.1561,0
SYN003434,0.4284,0
SYN003435,0.6821,1
SYN003436,0.4892,0
SYN003439,0.6385,0
SYN003440,0.5544,0
SYN003441,0.0686,0
SYN003443,0.5878,0
SYN003445,0.4091,0
SYN003446,0.4409,0
SYN003447,0.2776,0
SYN003448,0.2266,0
SYN003449,0.3702,0
SYN003450,0.4367,0
SYN003451,0.2435,0
SYN003452,0.301,0
SYN003453,0.1739,0
SYN003454,0.6045,0
SYN003455,0.6106,0
SYN003456,0.3734,0
SYN003458,0.5739,0
SYN003459,0.1526,0
SYN003460,0.2504,0
SYN003461,0.5708,0
SYN003463,0.0463,0
SYN003464,0.3796,0
SYN003466,0.534,0
SYN003468,0.0869,0
SYN003469,0.0454,0
SYN003470,0.5278,0
SYN003471,0.4878,0
SYN003472,0.3731,0
SYN003473,0.1821,0
SYN003474,0.2617,0
SYN003475,0.5543,0
SYN003476,0.532,0
SYN003477,0.4844,0
SYN003478,0.2973,0
SYN003479,0.5291,0
SYN003480,0.497,0
SYN003481,0.2622,0
SYN003482,0.5457,0
SYN003483,0.4082,0
SYN003484,0.494,0
SYN003485,0.066,0
SYN003486,0.5949,0
SYN003487,0.4043,0
SYN003489,0.5251,0
SYN003490,0.6439,0
SYN003491,0.7083,1
SYN003492,0.6815,1
SYN003493,0.5765,0
SYN003494,0.5358,0
SYN003495,0.42,0
SYN003496,0.3684,0
SYN003497,0.638,0
SYN003498,0.292,0
SYN003499,0.526,0
SYN003500,0.4233,0
SYN003501,0.4141,0
SYN003502,0.6998,1
SYN003503,0.5861,0
SYN003504,0.2453,0
SYN003505,0.7023,1
SYN003506,0.4501,0
SYN003507,0.158,0
SYN003510,0.5263,0
SYN003511,0.3737,0
SYN003512,0.0966,0
SYN003513,0.492,0
SYN003514,0.5416,0
SYN003515,0.2014,0
SYN003516,0.5634,0
SYN003517,0.2365,0
SYN003518,0.5895,0
SYN003519,0.1086,0
SYN003520,0.5563,0
SYN003521,0.5064,0
SYN003522,0.1963,0
SYN003524,0.5803,0
SYN003525,0.5073,0
SYN003526,0.606,0
SYN003527,0.6816,1
SYN003528,0.5472,0
SYN003530,0.5891,0
SYN003534,0.6559,1
SYN003535,0.6456,0
SYN003536,0.582,0
SYN003537,0.4479,0
SYN003538,0.148,0
SYN003539,0.3692,0
SYN003540,0.0817,0
SYN003541,0.5713,0
SYN003542,0.6511,1
SYN003543,0.4234,0
SYN003544,0.5515,0
SYN003545,0.2132,0
SYN003546,0.3917,0
SYN003547,0.4744,0
SYN003548,0.2196,0
SYN003549,0.5646,0
SYN003550,0.435,0
SYN003551,0.1707,0
SYN003552,0.604,0
SYN003553,0.6841,1
SYN003554,0.5226,0
SYN003555,0.2464,0
SYN003557,0.4755,0
SYN003558,0.6876,1
SYN003559,0.597,0
SYN003560,0.6368,0
SYN003561,0.6106,0
SYN003562,0.2996,0
SYN003563,0.6165,0
SYN003564,0.1228,0
SYN003565,0.324,0
SYN003566,0.674,1
SYN003567,0.1978,0
SYN003568,0.2895,0
SYN003569,0.5256,0
SYN003570,0.6763,1
SYN003571,0.5593,0
SYN003572,0.4931,0
SYN003575,0.0785,0
SYN003576,0.4857,0
SYN003577,0.2376,0
SYN003578,0.6142,0
SYN003579,0.5835,0
SYN003581,0.22,0
SYN003583,0.0938,0
SYN003584,0.1883,0
SYN003585,0.5989,0
SYN003586,0.1075,0
SYN003587,0.2069,0
SYN003588,0.729,1
SYN003590,0.6232,0
SYN003591,0.3678,0
SYN003593,0.3614,0
SYN003594,0.6573,1
SYN003598,0.5941,0
SYN003599,0.5433,0
SYN003600,0.4722,0
SYN003601,0.6162,0
SYN003602,0.6375,0
SYN003603,0.6894,1
SYN003604,0.5695,0
SYN003605,0.6057,0
SYN003606,0.4641,0
SYN003607,0.6163,0
SYN003608,0.515,0
SYN003609,0.4482,0
SYN003610,0.5015,0
SYN003612,0.368,0
SYN003613,0.455,0
SYN003614,0.4939,0
SYN003615,0.4788,0
SYN003616,0.6026,0
SYN003617,0.5362,0
SYN003618,0.6691,1
SYN003620,0.494,0
SYN003621,0.0243,0
SYN003622,0.3818,0
SYN003624,0.6534,1
SYN003625,0.5357,0
SYN003626,0.4953,0
SYN003627,0.3766,0
SYN003630,0.0519,0
SYN003631,0.5966,0
SYN003632,0.5728,0
SYN003633,0.4377,0
SYN003634,0.667,1
SYN003635,0.101,0
SYN003636,0.0899,0
SYN003637,0.4437,0
SYN003640,0.2884,0
SYN003641,0.7417,1
SYN003642,0.47,0
SYN003643,0.5749,0
SYN003644,0.2429,0
SYN003645,0.225,0
SYN003646,0.6992,1
SYN003647,0.5848,0
SYN003648,0.4596,0
SYN003649,0.4389,0
SYN003650,0.5641,0
SYN003651,0.6322,0
SYN003652,0.5084,0
SYN003653,0.2857,0
SYN003654,0.6021,0
SYN003655,0.4777,0
SYN003656,0.2889,0
SYN003657,0.5491,0
SYN003658,0.2469,0
SYN003660,0.3848,0
SYN003661,0.4348,0
SYN003662,0.4996,0
SYN003663,0.3959,0
SYN003665,0.5229,0
SYN003666,0.2562,0
SYN003667,0.2655,0
SYN003668,0.5058,0
SYN003669,0.074,0
SYN003670,0.6387,0
SYN003671,0.6316,0
SYN003672,0.5697,0
SYN003673,0.6563,1
SYN003674,0.4052,0
SYN003675,0.102,0
SYN003676,0.3578,0
SYN003677,0.0923,0
SYN003678,0.4154,0
SYN003679,0.5503,0
SYN003680,0.4978,0
SYN003681,0.2793,0
SYN003682,0.4877,0
SYN003683,0.6009,0
SYN003684,0.6347,0
SYN003685,0.4496,0
SYN003686,0.245,0
SYN003687,0.2066,0
SYN003688,0.0302,0
SYN003689,0.4716,0
SYN003692,0.6451,0
SYN003693,0.3271,0
SYN003694,0.2719,0
SYN003695,0.2709,0
SYN003697,0.5431,0
SYN003698,0.4424,0
SYN003699,0.1561,0
SYN003700,0.3596,0
SYN003701,0.3743,0
SYN003702,0.2624,0
SYN003703,0.59,0
SYN003704,0.6937,1
SYN003705,0.4546,0
SYN003706,0.0707,0
SYN003707,0.5034,0
SYN003708,0.5307,0
SYN003709,0.6559,1
SYN003710,0.0394,0
SYN003711,0.4173,0
SYN003712,0.2429,0
SYN003713,0.5601,0
SYN003714,0.391,0
SYN003715,0.1376,0
SYN003716,0.6442,0
SYN003717,0.4213,0
SYN003718,0.5775,0
SYN003719,0.6175,0
SYN003720,0.4123,0
SYN003721,0.0997,0
SYN003722,0.4994,0
SYN003723,0.3535,0
SYN003724,0.4821,0
SYN003725,0.273,0
SYN003728,0.3907,0
SYN003729,0.2259,0
SYN003732,0.1619,0
SYN003733,0.4941,0
SYN003734,0.3209,0
SYN003735,0.391,0
SYN003736,0.478,0
SYN003737,0.6033,0
SYN003738,0.2424,0
SYN003739,0.3175,0
SYN003740,0.6682,1
SYN003741,0.1415,0
SYN003742,0.6858,1
SYN003743,0.4851,0
SYN003744,0.5632,0
SYN003745,0.6613,1
SYN003746,0.1804,0
SYN003747,0.5466,0
SYN003748,0.2452,0
SYN003749,0.2076,0
SYN003750,0.4562,0
SYN003751,0.61,0
SYN003753,0.466,0
SYN003755,0.2128,0
