y_true,y_proba,y_pred_t050,y_pred_adj
0,0.14131917,0,1
0,0.05352805,0,0
0,0.13563749,0,1
0,0.2907679,0,1
0,0.10769101,0,0
0,0.032778602,0,0
0,0.32019168,0,1
0,0.0032129134,0,0
0,0.011110622,0,0
0,0.013814373,0,0
1,0.24585812,0,1
0,0.02102217,0,0
0,0.071243055,0,0
0,0.0024815956,0,0
0,0.41640642,0,1
0,0.0021247317,0,0
0,0.004790759,0,0
0,0.001975744,0,0
0,0.1325896,0,1
0,0.010038129,0,0
0,0.008017074,0,0
0,0.011215857,0,0
1,0.34717417,0,1
0,0.0030703917,0,0
0,0.0064603277,0,0
0,0.041940436,0,0
0,0.039375857,0,0
0,0.06826676,0,0
0,0.00899949,0,0
0,0.004046465,0,0
0,0.006974527,0,0
0,0.12189997,0,1
0,0.025916206,0,0
0,0.0057590287,0,0
0,0.0022205927,0,0
1,0.41876832,0,1
0,0.011007527,0,0
0,0.055330265,0,0
0,0.0069887093,0,0
0,0.0039087385,0,0
0,0.101286836,0,0
1,0.14802374,0,1
0,0.00913875,0,0
0,0.0052341814,0,0
0,0.08147157,0,0
0,0.06449255,0,0
0,0.004002543,0,0
1,0.13762599,0,1
0,0.07853273,0,0
0,0.006475894,0,0
0,0.005620004,0,0
0,0.03373304,0,0
0,0.06052623,0,0
0,0.005742659,0,0
0,0.15478626,0,1
1,0.26027554,0,1
0,0.091687426,0,0
1,0.21986443,0,1
0,0.004666239,0,0
0,0.07382861,0,0
0,0.1098512,0,0
1,0.025429187,0,0
0,0.002891164,0,0
0,0.25005063,0,1
0,0.00097039895,0,0
0,0.0062284223,0,0
0,0.31046057,0,1
0,0.014193715,0,0
0,0.33260584,0,1
0,0.17185405,0,1
0,0.2686247,0,1
0,0.15423068,0,1
0,0.11774683,0,1
1,0.1711442,0,1
0,0.35511208,0,1
0,0.017251475,0,0
0,0.16661397,0,1
1,0.14238381,0,1
0,0.011904405,0,0
0,0.14952505,0,1
1,0.29725498,0,1
0,0.18473695,0,1
0,0.04962098,0,0
0,0.05261577,0,0
1,0.34554818,0,1
0,0.10507152,0,0
0,0.03611902,0,0
0,0.14825442,0,1
0,0.0035385299,0,0
0,0.005244132,0,0
0,0.010029243,0,0
0,0.1332114,0,1
0,0.30971378,0,1
0,0.20223197,0,1
0,0.09634642,0,0
1,0.40375805,0,1
1,0.15542188,0,1
0,0.00717517,0,0
1,0.31329516,0,1
0,0.12776504,0,1
0,0.34567276,0,1
0,0.06883971,0,0
0,0.0062904656,0,0
0,0.040735964,0,0
0,0.20879374,0,1
0,0.009669015,0,0
0,0.0043874746,0,0
0,0.008172829,0,0
0,0.0077787917,0,0
0,0.03953419,0,0
0,0.0023213506,0,0
1,0.36966187,0,1
0,0.0034346827,0,0
0,0.013952147,0,0
0,0.039528552,0,0
0,0.03081233,0,0
0,0.003945229,0,0
0,0.021718964,0,0
0,0.29043266,0,1
0,0.3104187,0,1
0,0.0020344025,0,0
0,0.01616172,0,0
0,0.06513385,0,0
0,0.14394242,0,1
0,0.01877259,0,0
0,0.13960847,0,1
0,0.08255828,0,0
0,0.033978146,0,0
0,0.0057939203,0,0
1,0.036541414,0,0
0,0.04331561,0,0
0,0.02018632,0,0
1,0.47404915,0,1
0,0.011264623,0,0
0,0.1020572,0,0
0,0.3025797,0,1
0,0.05409893,0,0
0,0.057500795,0,0
0,0.07224863,0,0
0,0.22066014,0,1
0,0.41876808,0,1
0,0.023807509,0,0
0,0.039770987,0,0
0,0.10357063,0,0
0,0.02874202,0,0
0,0.02153115,0,0
0,0.11052301,0,1
0,0.12529837,0,1
0,0.006226684,0,0
0,0.042824,0,0
0,0.0087942425,0,0
0,0.012043313,0,0
0,0.0034687943,0,0
0,0.15487649,0,1
0,0.00704337,0,0
0,0.012415416,0,0
1,0.113519676,0,1
0,0.055412497,0,0
1,0.088757664,0,0
0,0.03219122,0,0
0,0.21122894,0,1
0,0.167815,0,1
0,0.005182318,0,0
0,0.0038610909,0,0
0,0.0049284725,0,0
0,0.035313405,0,0
0,0.17632096,0,1
0,0.14561692,0,1
0,0.104677625,0,0
0,0.20806289,0,1
0,0.36058837,0,1
1,0.2135065,0,1
1,0.25520143,0,1
0,0.0098256,0,0
0,0.27671972,0,1
1,0.119794324,0,1
0,0.0029104424,0,0
0,0.10799328,0,0
0,0.0028951038,0,0
0,0.011538702,0,0
0,0.10057857,0,0
0,0.34067166,0,1
0,0.025229586,0,0
0,0.0023380984,0,0
0,0.021933943,0,0
0,0.010784898,0,0
1,0.31904554,0,1
0,0.07261877,0,0
0,0.20391472,0,1
0,0.0020442526,0,0
0,0.035506308,0,0
0,0.18583344,0,1
0,0.0052361013,0,0
0,0.00860929,0,0
0,0.0049000555,0,0
0,0.062487442,0,0
0,0.20474201,0,1
0,0.0031782554,0,0
0,0.200852,0,1
0,0.0104023535,0,0
0,0.0072375555,0,0
0,0.3237727,0,1
0,0.06538663,0,0
0,0.008583384,0,0
0,0.015296426,0,0
0,0.21578817,0,1
1,0.40280247,0,1
0,0.027253902,0,0
0,0.2511461,0,1
0,0.07865717,0,0
0,0.023961646,0,0
0,0.11087311,0,1
0,0.005588131,0,0
0,0.32729018,0,1
0,0.04953783,0,0
0,0.007598462,0,0
0,0.046284165,0,0
0,0.0062632062,0,0
0,0.0060514873,0,0
1,0.4670396,0,1
0,0.0075791236,0,0
0,0.0066205245,0,0
0,0.019575497,0,0
0,0.4003213,0,1
0,0.03523021,0,0
0,0.38261133,0,1
0,0.0103400815,0,0
0,0.29005212,0,1
0,0.07419566,0,0
0,0.3189634,0,1
0,0.08468943,0,0
0,0.043732736,0,0
0,0.03804783,0,0
0,0.064245425,0,0
1,0.28451046,0,1
0,0.41504183,0,1
0,0.0042614485,0,0
0,0.010341501,0,0
0,0.053213425,0,0
0,0.012274986,0,0
0,0.047796123,0,0
0,0.009057755,0,0
0,0.001991573,0,0
0,0.008347489,0,0
0,0.23014326,0,1
0,0.005433544,0,0
0,0.015682232,0,0
0,0.011365501,0,0
0,0.17210738,0,1
0,0.27599287,0,1
0,0.114416,0,1
0,0.011449648,0,0
0,0.0030473075,0,0
1,0.019007253,0,0
1,0.24488802,0,1
0,0.010410519,0,0
0,0.0033773715,0,0
0,0.03110862,0,0
0,0.033725068,0,0
0,0.044219352,0,0
1,0.09505562,0,0
0,0.030374952,0,0
0,0.005770986,0,0
0,0.08804435,0,0
1,0.3048808,0,1
0,0.1353144,0,1
0,0.078360595,0,0
0,0.04766961,0,0
0,0.031519324,0,0
0,0.032691244,0,0
0,0.039466627,0,0
0,0.011472149,0,0
0,0.08974553,0,0
0,0.002408111,0,0
0,0.011596766,0,0
0,0.3158247,0,1
0,0.017181419,0,0
0,0.006965639,0,0
1,0.40897217,0,1
1,0.10992771,0,0
0,0.40351108,0,1
0,0.15379585,0,1
0,0.0021096647,0,0
1,0.2852787,0,1
0,0.076887324,0,0
0,0.032688275,0,0
0,0.35863146,0,1
0,0.0055147996,0,0
0,0.31805426,0,1
0,0.08778276,0,0
0,0.019391451,0,0
0,0.009701286,0,0
0,0.35359713,0,1
0,0.007161134,0,0
0,0.16418058,0,1
0,0.024214832,0,0
0,0.029457705,0,0
0,0.38926336,0,1
0,0.0008348671,0,0
0,0.37624028,0,1
1,0.3617215,0,1
0,0.16674416,0,1
0,0.0023085799,0,0
0,0.11275714,0,1
0,0.00887781,0,0
0,0.012123841,0,0
0,0.21720013,0,1
0,0.05250661,0,0
0,0.008704449,0,0
0,0.045794066,0,0
0,0.4262569,0,1
0,0.3570063,0,1
0,0.13483925,0,1
0,0.18065126,0,1
0,0.14370537,0,1
0,0.0041603334,0,0
0,0.33369693,0,1
0,0.014858539,0,0
0,0.04691001,0,0
0,0.17610294,0,1
0,0.0054786666,0,0
0,0.0037132173,0,0
0,0.10150276,0,0
0,0.0146434195,0,0
0,0.048777062,0,0
0,0.07855838,0,0
0,0.008711072,0,0
0,0.14055607,0,1
0,0.13964517,0,1
1,0.30260986,0,1
0,0.004128532,0,0
0,0.1779518,0,1
0,0.018954227,0,0
0,0.083819024,0,0
0,0.329043,0,1
0,0.00535673,0,0
0,0.052728858,0,0
0,0.28248805,0,1
0,0.016961321,0,0
0,0.0040881787,0,0
1,0.13597392,0,1
0,0.01014718,0,0
1,0.033744644,0,0
0,0.0070195687,0,0
0,0.05821699,0,0
0,0.040399253,0,0
0,0.20226096,0,1
0,0.0067778737,0,0
0,0.010792679,0,0
0,0.034780916,0,0
0,0.07813806,0,0
0,0.41909838,0,1
0,0.07443788,0,0
0,0.013353501,0,0
0,0.042266693,0,0
0,0.1752725,0,1
1,0.34199563,0,1
0,0.066225365,0,0
0,0.009918501,0,0
0,0.03331268,0,0
0,0.098715626,0,0
0,0.101145834,0,0
0,0.053416118,0,0
0,0.013307861,0,0
0,0.30262017,0,1
0,0.22074756,0,1
0,0.04625482,0,0
0,0.05391337,0,0
0,0.01777835,0,0
0,0.008390076,0,0
0,0.006578684,0,0
0,0.06405101,0,0
0,0.0069511347,0,0
0,0.06128014,0,0
0,0.14181712,0,1
0,0.3772751,0,1
0,0.002010164,0,0
1,0.08196682,0,0
1,0.36218715,0,1
0,0.104167864,0,0
0,0.014192786,0,0
0,0.4687813,0,1
0,0.0020160128,0,0
0,0.03698157,0,0
1,0.115889736,0,1
1,0.11747516,0,1
0,0.25183326,0,1
0,0.012832083,0,0
0,0.005501784,0,0
1,0.22026539,0,1
0,0.009572944,0,0
0,0.066829585,0,0
0,0.039584953,0,0
0,0.0399519,0,0
0,0.008458863,0,0
0,0.005524078,0,0
1,0.17741056,0,1
0,0.099759944,0,0
0,0.0077985763,0,0
0,0.003147197,0,0
0,0.0022298787,0,0
0,0.030377164,0,0
0,0.007324176,0,0
0,0.027413646,0,0
0,0.07209303,0,0
1,0.15665348,0,1
0,0.08856475,0,0
0,0.03432688,0,0
0,0.09521353,0,0
0,0.1269614,0,1
0,0.09417906,0,0
0,0.06017493,0,0
0,0.013933837,0,0
0,0.028502287,0,0
0,0.056029357,0,0
0,0.19323322,0,1
0,0.0057687815,0,0
0,0.11257186,0,1
0,0.013368826,0,0
0,0.0520156,0,0
0,0.1028141,0,0
0,0.02774268,0,0
0,0.0020256157,0,0
1,0.43609762,0,1
0,0.17638175,0,1
0,0.038220137,0,0
0,0.13592707,0,1
0,0.08523891,0,0
0,0.0038999969,0,0
0,0.011857338,0,0
1,0.28846753,0,1
0,0.36644605,0,1
0,0.036537495,0,0
0,0.04844142,0,0
1,0.38525194,0,1
0,0.04531422,0,0
0,0.035994224,0,0
0,0.06849481,0,0
0,0.0053351875,0,0
0,0.34118623,0,1
0,0.007716518,0,0
1,0.47273234,0,1
0,0.004825541,0,0
0,0.24451855,0,1
0,0.040364567,0,0
0,0.08896235,0,0
0,0.142542,0,1
0,0.0025149623,0,0
0,0.15584171,0,1
0,0.010308967,0,0
1,0.18978937,0,1
0,0.24548116,0,1
1,0.16251948,0,1
0,0.0037746835,0,0
0,0.1228565,0,1
0,0.13487576,0,1
0,0.011765551,0,0
0,0.04655587,0,0
0,0.029460717,0,0
0,0.1188594,0,1
0,0.023709474,0,0
0,0.22553669,0,1
0,0.056966946,0,0
0,0.004173414,0,0
0,0.122840516,0,1
0,0.005236084,0,0
0,0.06398751,0,0
0,0.006759697,0,0
0,0.010289778,0,0
0,0.0036982466,0,0
0,0.09097025,0,0
1,0.11448261,0,1
0,0.007254442,0,0
1,0.24207574,0,1
0,0.046034813,0,0
0,0.022689851,0,0
0,0.099516846,0,0
0,0.051051043,0,0
0,0.024689784,0,0
0,0.0010220356,0,0
0,0.005441556,0,0
0,0.023561396,0,0
0,0.0073553254,0,0
0,0.1260715,0,1
0,0.13545185,0,1
0,0.0050319056,0,0
0,0.24404725,0,1
0,0.14058831,0,1
0,0.052497666,0,0
0,0.011914326,0,0
0,0.4013502,0,1
0,0.0077788644,0,0
0,0.004660117,0,0
0,0.18361913,0,1
0,0.007925533,0,0
0,0.0076808925,0,0
0,0.2432255,0,1
0,0.16239263,0,1
0,0.1425476,0,1
0,0.06727363,0,0
0,0.066734314,0,0
0,0.0836627,0,0
0,0.0061599826,0,0
0,0.014532643,0,0
1,0.031972416,0,0
0,0.11919765,0,1
1,0.11491342,0,1
0,0.0055504907,0,0
0,0.10407124,0,0
0,0.007834637,0,0
0,0.19194211,0,1
0,0.29652348,0,1
0,0.02879676,0,0
0,0.07352792,0,0
0,0.35173127,0,1
0,0.11819696,0,1
0,0.03551503,0,0
0,0.2676779,0,1
0,0.0062822383,0,0
0,0.07945624,0,0
0,0.021101624,0,0
0,0.026973365,0,0
0,0.037212256,0,0
0,0.04847019,0,0
0,0.008090542,0,0
0,0.027363738,0,0
0,0.172325,0,1
0,0.08934378,0,0
0,0.030522697,0,0
0,0.013772372,0,0
1,0.054091096,0,0
0,0.17498185,0,1
0,0.012151136,0,0
0,0.14974721,0,1
0,0.012412235,0,0
0,0.0060735345,0,0
1,0.44847724,0,1
0,0.0061255996,0,0
0,0.0039394614,0,0
0,0.06567172,0,0
0,0.27408466,0,1
0,0.008248914,0,0
0,0.0051821554,0,0
0,0.010215185,0,0
0,0.32823768,0,1
0,0.0045074644,0,0
0,0.007884782,0,0
0,0.018341659,0,0
0,0.004612378,0,0
0,0.11945881,0,1
0,0.043320186,0,0
0,0.0046906276,0,0
0,0.16232811,0,1
1,0.20226987,0,1
0,0.082633704,0,0
1,0.04648406,0,0
0,0.058541957,0,0
0,0.038387127,0,0
0,0.008993785,0,0
1,0.22631349,0,1
0,0.15093607,0,1
0,0.122783944,0,1
1,0.10615759,0,0
0,0.038809955,0,0
0,0.09017756,0,0
0,0.2597954,0,1
0,0.0036266118,0,0
0,0.037864223,0,0
0,0.0048883483,0,0
1,0.34080502,0,1
0,0.016282035,0,0
0,0.004056123,0,0
0,0.035229452,0,0
1,0.06479227,0,0
0,0.0021114694,0,0
0,0.08396298,0,0
0,0.056117684,0,0
0,0.15440693,0,1
0,0.04438546,0,0
0,0.11312173,0,1
0,0.33205765,0,1
0,0.14928502,0,1
0,0.0036780408,0,0
0,0.0064419718,0,0
0,0.060996845,0,0
0,0.021420738,0,0
0,0.003686616,0,0
0,0.0052987323,0,0
0,0.001911651,0,0
0,0.003389793,0,0
0,0.18551703,0,1
0,0.016447112,0,0
0,0.0021966563,0,0
0,0.018143017,0,0
0,0.034090117,0,0
0,0.042847876,0,0
0,0.008484425,0,0
0,0.13526686,0,1
0,0.02820696,0,0
0,0.038832143,0,0
0,0.007337365,0,0
0,0.2381422,0,1
0,0.2668998,0,1
0,0.025142847,0,0
1,0.09618434,0,0
0,0.30730024,0,1
0,0.0016395258,0,0
0,0.040011775,0,0
0,0.3464348,0,1
0,0.07369124,0,0
0,0.06333539,0,0
0,0.36082387,0,1
0,0.0037592459,0,0
0,0.006253883,0,0
0,0.0021336826,0,0
0,0.07655414,0,0
0,0.19164012,0,1
0,0.013526504,0,0
0,0.1205914,0,1
0,0.12447043,0,1
0,0.005927084,0,0
0,0.01708137,0,0
0,0.004686918,0,0
0,0.02206239,0,0
0,0.20153303,0,1
0,0.3222442,0,1
0,0.0027497958,0,0
0,0.37604058,0,1
0,0.042626042,0,0
1,0.13319483,0,1
0,0.038038477,0,0
0,0.24206172,0,1
1,0.33523184,0,1
1,0.19719039,0,1
0,0.12037472,0,1
0,0.056594897,0,0
0,0.1870106,0,1
0,0.008982232,0,0
1,0.19770317,0,1
0,0.24806002,0,1
0,0.008321833,0,0
0,0.29263693,0,1
0,0.096226074,0,0
1,0.28845486,0,1
0,0.08204553,0,0
0,0.038200755,0,0
1,0.07450345,0,0
1,0.33970317,0,1
0,0.008483795,0,0
0,0.096683055,0,0
0,0.053627606,0,0
0,0.20742814,0,1
0,0.008977645,0,0
0,0.0726254,0,0
0,0.17101957,0,1
0,0.019407975,0,0
0,0.044122025,0,0
0,0.0031748053,0,0
0,0.045374334,0,0
0,0.32983458,0,1
0,0.060310267,0,0
1,0.11733385,0,1
0,0.07837594,0,0
0,0.02561119,0,0
0,0.023264755,0,0
0,0.004509716,0,0
0,0.04496975,0,0
0,0.0050171544,0,0
0,0.0049414025,0,0
0,0.0052818023,0,0
0,0.062619545,0,0
0,0.0035779965,0,0
0,0.0543169,0,0
0,0.0295521,0,0
0,0.07077116,0,0
0,0.0036602153,0,0
0,0.06368061,0,0
0,0.0076100277,0,0
0,0.09412351,0,0
0,0.119854175,0,1
0,0.21611483,0,1
0,0.1330938,0,1
0,0.0043567875,0,0
0,0.0626845,0,0
0,0.050161414,0,0
0,0.0047626076,0,0
0,0.062938206,0,0
0,0.024384003,0,0
0,0.011827997,0,0
0,0.38819334,0,1
0,0.018565353,0,0
0,0.32115686,0,1
1,0.198432,0,1
1,0.40068683,0,1
0,0.013747349,0,0
0,0.0058448766,0,0
1,0.3388651,0,1
0,0.019934755,0,0
0,0.14853527,0,1
0,0.00534991,0,0
1,0.11511092,0,1
0,0.0066503547,0,0
0,0.11587479,0,1
0,0.049753446,0,0
0,0.080878764,0,0
0,0.0014786784,0,0
0,0.06974982,0,0
0,0.20406137,0,1
0,0.011386029,0,0
0,0.0142524345,0,0
0,0.024502285,0,0
0,0.015300003,0,0
0,0.050232664,0,0
0,0.014085535,0,0
0,0.014008874,0,0
0,0.028391482,0,0
0,0.007923202,0,0
0,0.008077114,0,0
0,0.0020229137,0,0
0,0.06871819,0,0
0,0.21755682,0,1
0,0.011079415,0,0
0,0.0007765124,0,0
0,0.003115746,0,0
0,0.015854592,0,0
0,0.02631743,0,0
0,0.012573329,0,0
0,0.027827837,0,0
0,0.00557356,0,0
0,0.1107042,0,1
1,0.036694024,0,0
0,0.0045538717,0,0
0,0.12338505,0,1
1,0.17693071,0,1
0,0.036301874,0,0
0,0.04165575,0,0
0,0.047289837,0,0
0,0.004846493,0,0
0,0.0025667849,0,0
0,0.21727823,0,1
0,0.12446229,0,1
0,0.112847716,0,1
1,0.3565453,0,1
0,0.1540722,0,1
0,0.030798549,0,0
0,0.3056836,0,1
1,0.16059186,0,1
1,0.047202844,0,0
0,0.064612694,0,0
0,0.15866372,0,1
0,0.097342625,0,0
0,0.37163064,0,1
0,0.082232185,0,0
0,0.07341088,0,0
0,0.08490184,0,0
0,0.030549876,0,0
0,0.36179057,0,1
0,0.0057667526,0,0
1,0.12387568,0,1
0,0.006335967,0,0
0,0.0017776069,0,0
0,0.1928417,0,1
0,0.38068125,0,1
1,0.0072390456,0,0
0,0.07035925,0,0
0,0.01177489,0,0
1,0.09301783,0,0
0,0.11404033,0,1
0,0.012737955,0,0
0,0.049933136,0,0
0,0.10699576,0,0
0,0.1911551,0,1
0,0.13534227,0,1
0,0.006205114,0,0
0,0.004521297,0,0
0,0.0069827093,0,0
0,0.07474176,0,0
0,0.0054523097,0,0
0,0.051173303,0,0
0,0.086219616,0,0
0,0.037032507,0,0
0,0.0052618133,0,0
0,0.0018922503,0,0
0,0.004996798,0,0
0,0.059143536,0,0
0,0.028881872,0,0
0,0.17615688,0,1
0,0.3328822,0,1
0,0.0054495744,0,0
0,0.047624283,0,0
0,0.037975006,0,0
0,0.005348342,0,0
0,0.12258689,0,1
0,0.40403816,0,1
0,0.042254306,0,0
0,0.0048736646,0,0
0,0.26002467,0,1
0,0.076225065,0,0
0,0.03931603,0,0
0,0.0030888757,0,0
0,0.0048567676,0,0
0,0.0030157994,0,0
0,0.04835715,0,0
1,0.18173291,0,1
0,0.051717784,0,0
0,0.31443244,0,1
0,0.002622174,0,0
0,0.22616535,0,1
0,0.09451401,0,0
0,0.27710748,0,1
0,0.30050734,0,1
0,0.103175096,0,0
0,0.31557378,0,1
0,0.057560597,0,0
0,0.022480765,0,0
0,0.009476771,0,0
0,0.0036746503,0,0
0,0.24417327,0,1
0,0.028739212,0,0
0,0.036037996,0,0
0,0.08349175,0,0
0,0.24352166,0,1
0,0.039768994,0,0
0,0.0745522,0,0
0,0.06348294,0,0
0,0.36667463,0,1
0,0.003660737,0,0
0,0.013274418,0,0
0,0.42222732,0,1
0,0.011438611,0,0
1,0.24297565,0,1
0,0.012074813,0,0
0,0.0892773,0,0
0,0.011743604,0,0
0,0.017388858,0,0
0,0.003365747,0,0
0,0.042189263,0,0
0,0.058982313,0,0
0,0.07189666,0,0
0,0.042133987,0,0
0,0.022336356,0,0
0,0.0072502643,0,0
0,0.05848881,0,0
1,0.2455776,0,1
0,0.25387824,0,1
0,0.055115465,0,0
0,0.0073766382,0,0
0,0.22292662,0,1
0,0.30762613,0,1
0,0.2576511,0,1
0,0.25356808,0,1
0,0.039074343,0,0
0,0.15801516,0,1
0,0.07107792,0,0
0,0.2776795,0,1
0,0.30751282,0,1
0,0.04169154,0,0
0,0.006724132,0,0
0,0.054266565,0,0
0,0.11283159,0,1
0,0.08395865,0,0
0,0.13310929,0,1
0,0.009554683,0,0
0,0.011382477,0,0
0,0.0065697213,0,0
0,0.27143428,0,1
0,0.011667832,0,0
0,0.009404288,0,0
0,0.06517915,0,0
0,0.01904898,0,0
0,0.004215338,0,0
0,0.011140036,0,0
1,0.09044018,0,0
0,0.0049792756,0,0
0,0.032985482,0,0
0,0.004554676,0,0
0,0.093886904,0,0
0,0.01852578,0,0
0,0.104604855,0,0
0,0.0030368445,0,0
0,0.045510486,0,0
0,0.28387946,0,1
0,0.26076183,0,1
0,0.3836907,0,1
0,0.011412694,0,0
1,0.30722973,0,1
0,0.08539682,0,0
0,0.0008588008,0,0
0,0.08491907,0,0
0,0.0772483,0,0
1,0.13535205,0,1
0,0.08842897,0,0
0,0.0070086424,0,0
0,0.004145915,0,0
1,0.349015,0,1
0,0.008310927,0,0
0,0.005315325,0,0
0,0.01026446,0,0
0,0.026071113,0,0
0,0.3034077,0,1
0,0.013841122,0,0
0,0.10911875,0,0
1,0.113143906,0,1
0,0.3200772,0,1
0,0.0034070588,0,0
0,0.052120652,0,0
0,0.0781845,0,0
0,0.0385959,0,0
0,0.07472203,0,0
0,0.0021727073,0,0
0,0.067810334,0,0
0,0.088453114,0,0
0,0.007681426,0,0
1,0.042862173,0,0
0,0.05194714,0,0
0,0.042364165,0,0
0,0.011147403,0,0
0,0.19314718,0,1
0,0.14812165,0,1
0,0.10927243,0,0
0,0.10589441,0,0
0,0.09043973,0,0
1,0.31088156,0,1
0,0.23113443,0,1
0,0.045899674,0,0
0,0.3397874,0,1
0,0.002081037,0,0
0,0.0027165029,0,0
0,0.15086848,0,1
0,0.07416687,0,0
1,0.38021123,0,1
0,0.071696095,0,0
1,0.16910179,0,1
0,0.006341776,0,0
0,0.30951622,0,1
0,0.05014907,0,0
0,0.047631115,0,0
0,0.06581654,0,0
0,0.074863665,0,0
0,0.002713718,0,0
0,0.2895162,0,1
0,0.013347963,0,0
0,0.13671556,0,1
0,0.006694018,0,0
0,0.023868876,0,0
0,0.2995136,0,1
0,0.13490918,0,1
0,0.045457788,0,0
0,0.00784804,0,0
1,0.07330601,0,0
0,0.004501892,0,0
1,0.24172673,0,1
0,0.0070731025,0,0
0,0.261201,0,1
0,0.007185456,0,0
0,0.07523902,0,0
0,0.0019703403,0,0
0,0.06580593,0,0
0,0.0025727248,0,0
0,0.00546615,0,0
0,0.010199495,0,0
0,0.03967239,0,0
0,0.01214511,0,0
0,0.0069437954,0,0
0,0.32882592,0,1
1,0.3397243,0,1
0,0.1265553,0,1
0,0.089446075,0,0
0,0.01528364,0,0
0,0.018332148,0,0
0,0.11730027,0,1
1,0.14744721,0,1
0,0.014125421,0,0
0,0.0060303663,0,0
0,0.0042557567,0,0
0,0.022222614,0,0
0,0.11184368,0,1
0,0.18830979,0,1
0,0.022896752,0,0
1,0.40497342,0,1
0,0.18382755,0,1
0,0.07705202,0,0
0,0.00543474,0,0
0,0.0014562953,0,0
0,0.00786868,0,0
0,0.25109524,0,1
0,0.007559069,0,0
0,0.007839653,0,0
1,0.3302725,0,1
0,0.2675657,0,1
0,0.013394923,0,0
0,0.0035337969,0,0
0,0.11054303,0,1
0,0.10480645,0,0
1,0.13990013,0,1
0,0.07756974,0,0
0,0.009466548,0,0
0,0.009286079,0,0
0,0.21994686,0,1
0,0.00450917,0,0
1,0.42594892,0,1
0,0.24596106,0,1
0,0.08844565,0,0
1,0.24379484,0,1
0,0.030510597,0,0
0,0.3206439,0,1
0,0.03504672,0,0
0,0.32348818,0,1
0,0.17902252,0,1
0,0.21074195,0,1
0,0.007786127,0,0
0,0.005945196,0,0
0,0.012875676,0,0
0,0.00701335,0,0
0,0.009090413,0,0
0,0.25329962,0,1
0,0.05108746,0,0
0,0.028042987,0,0
0,0.005206154,0,0
0,0.054028515,0,0
1,0.31471696,0,1
0,0.007998166,0,0
0,0.040589433,0,0
1,0.15387423,0,1
0,0.1116125,0,1
0,0.0042387904,0,0
1,0.12448601,0,1
0,0.07678929,0,0
0,0.32188419,0,1
0,0.1115614,0,1
1,0.13052443,0,1
0,0.0036237543,0,0
0,0.15493304,0,1
0,0.26015007,0,1
1,0.10974751,0,0
0,0.28405237,0,1
0,0.10589356,0,0
0,0.3200704,0,1
0,0.10318512,0,0
0,0.0067044473,0,0
0,0.10555325,0,0
0,0.0056406516,0,0
0,0.005050846,0,0
0,0.0055389637,0,0
0,0.0019193114,0,0
0,0.03422038,0,0
0,0.04849444,0,0
0,0.050352447,0,0
0,0.015217898,0,0
0,0.0019154568,0,0
0,0.0031690684,0,0
0,0.010594149,0,0
0,0.004409831,0,0
0,0.020228345,0,0
0,0.110633776,0,1
0,0.06796236,0,0
0,0.0067524086,0,0
0,0.19891088,0,1
0,0.043344032,0,0
0,0.1901213,0,1
0,0.000836832,0,0
0,0.07726868,0,0
0,0.19589987,0,1
0,0.0044809803,0,0
0,0.2780606,0,1
1,0.1650805,0,1
0,0.032434538,0,0
0,0.016334327,0,0
0,0.07333515,0,0
0,0.35197118,0,1
1,0.3901567,0,1
1,0.26660758,0,1
0,0.0017930688,0,0
0,0.21338025,0,1
0,0.006918149,0,0
0,0.10790117,0,0
0,0.13224071,0,1
1,0.16550201,0,1
0,0.009350748,0,0
0,0.0039575268,0,0
0,0.12403485,0,1
0,0.1905507,0,1
0,0.006206846,0,0
0,0.005451389,0,0
1,0.41101974,0,1
0,0.33600485,0,1
0,0.009741053,0,0
0,0.007984606,0,0
0,0.045524977,0,0
0,0.05305835,0,0
0,0.47269467,0,1
0,0.019718396,0,0
0,0.021803236,0,0
0,0.0013806946,0,0
0,0.04206558,0,0
0,0.3282324,0,1
0,0.0038507238,0,0
0,0.0021862618,0,0
0,0.13332966,0,1
0,0.27575687,0,1
0,0.01039567,0,0
0,0.005451296,0,0
0,0.076325454,0,0
0,0.038648732,0,0
0,0.16507238,0,1
0,0.079116315,0,0
0,0.002466048,0,0
0,0.024154425,0,0
0,0.099883676,0,0
0,0.0036645546,0,0
0,0.08108938,0,0
0,0.28671306,0,1
0,0.002228467,0,0
1,0.29556102,0,1
0,0.006194299,0,0
0,0.42617047,0,1
0,0.043205958,0,0
0,0.0014728969,0,0
0,0.026475914,0,0
1,0.25385228,0,1
0,0.0036600742,0,0
0,0.18599191,0,1
0,0.1573622,0,1
0,0.11623574,0,1
0,0.1161348,0,1
0,0.0039930707,0,0
0,0.12708765,0,1
0,0.29059088,0,1
0,0.2110596,0,1
0,0.049132716,0,0
0,0.0050774496,0,0
0,0.1037568,0,0
0,0.122140475,0,1
0,0.0041943374,0,0
0,0.0028662004,0,0
0,0.010899551,0,0
0,0.011586702,0,0
0,0.09552042,0,0
1,0.14598899,0,1
0,0.04948925,0,0
0,0.0051556327,0,0
0,0.0031130754,0,0
0,0.043644354,0,0
0,0.22647923,0,1
0,0.09303992,0,0
0,0.14027569,0,1
0,0.08776557,0,0
1,0.09373308,0,0
0,0.0033737717,0,0
0,0.112665765,0,1
0,0.0031830403,0,0
