CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID46518,2019-03-20,PI100399,18009,27379,Particular,Contado,NO,NO,0,2023-03-20,2023-12-31,NO,1034,F,CP35300,31,36345,75,A,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,26662,53324,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,9300.65,5853.71,92.0,N
ID27438,2022-02-18,PA100026,99308,14406,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-02-18,2023-12-31,SI,2058,F,CP28500,33,29551,9,D,A,TIPO1,HÍBRIDO,M,Mid,53,1,29144,29144,,0,1,MADRID SUR,MADRID,CENTRO,Internet,3186.61,-259.47,183.0,N
ID42343,2018-09-08,PI100383,40215,25223,Particular,Contado,SI,NO,0,2022-09-08,2023-12-31,NO,408,M,CP46120,74,35055,153,E,I,TIPO7,HÍBRIDO,M,Mid-High,117,4,53063,212252,NO,0,1,SEVILLA,SEVILLA,SUR,Internet,8568.25,5917.64,92.0,N
ID40799,2019-04-09,PD100287,88757,32392,No Particular,Financiera Marca,NO,NO,4,2023-04-09,2023-12-31,NO,4168,M,CP8940,57,27494,139,B,D,TIPO6,HÍBRIDO,M,Mid,124,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,8444.59,-3650.31,,Y
ID49561,2019-10-29,PI100395,89537,30330,Particular,Contado,SI,NO,0,2023-10-29,2023-12-31,NO,1034,M,CP31007,37,33792,157,E,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,10303.1,6623.03,,Y
ID55481,2019-06-27,PI100401,47593,30388,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-06-27,2023-12-31,NO,994,M,CP28937,34,33267,127,E,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,10322.8,6678.15,,Y
ID36835,2019-04-28,PD100228,43613,27147,Particular,Contado,NO,NO,0,2023-04-28,2023-12-31,NO,0,M,CP46841,32,24771,114,H,D,TIPO1,HÍBRIDO,M,Mid,99,1,45054,45054,SI,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,7077.22,393.38,916.0,Y
ID28726,2022-04-28,PH100359,97257,20671,Particular,Financiera Marca,"SI, Financiera",NO,4,2026-04-28,2023-12-31,SI,716,M,CP50017,35,0,0,,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MALAGA,MALAGA,SUR,Tienda,6858.64,993.61,,Y
ID35020,2021-07-22,PD100231,98092,30436,Particular,Contado,NO,NO,0,2025-07-22,2023-12-31,SI,1129,M,CP29018,48,36121,18,A,D,TIPO1,HÍBRIDO,M,Mid,115,0,0,0,SI,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,7934.67,-657.67,,Y
ID645,2021-12-21,PA100039,96072,14814,No Particular,Contado,"SI, Financiera",NO,0,2025-12-21,2023-12-31,SI,1164,F,CP48001,49,33791,119,A,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,3276.86,692.55,,Y
ID46888,2021-03-28,PI100398,23242,26495,Particular,Otros,NO,NO,0,2025-03-28,2023-12-31,SI,1034,F,CP28938,47,31131,133,E,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,46570,46570,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,9000.35,5623.25,243.0,N
ID21817,2022-03-28,PA100012,46641,12160,Particular,Contado,NO,NO,0,2026-03-28,2023-12-31,SI,1375,M,CP30300,58,21362,63,I,A,TIPO1,HÍBRIDO,M,Low,48,0,0,0,NO,0,0,VALENCIA,VALENCIA,ESTE,Tienda,2689.79,104.15,,Y
ID9221,2021-02-17,PB100104,76366,21535,Particular,Otros,SI,NO,0,2025-02-17,2023-12-31,SI,1543,M,CP46183,31,0,0,,B,TIPO1,HÍBRIDO,M,Low,77,1,45787,45787,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5614.17,2119.91,502.0,Y
ID52001,2023-03-23,PI100391,98086,29446,Particular,Otros,NO,NO,0,2027-03-23,2023-12-31,SI,994,M,CP8026,55,27884,98,B,I,TIPO7,ELÉCTRICO,A,High,106,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,10002.81,6432.57,,N
ID5662,2023-12-06,PB100115,10603,20982,Particular,Contado,NO,NO,0,2027-12-06,2023-12-31,SI,2249,M,CP28100,42,37678,138,D,B,TIPO1,HÍBRIDO,M,Mid,101,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5470.01,1313.43,,N
ID42862,2022-04-23,PI100383,75708,25308,No Particular,Contado,"SI, Financiera",NO,0,2026-04-23,2023-12-31,SI,1294,F,CP28924,44,35104,0,,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,22243,22243,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,8597.13,5053.8,54.0,N
ID22798,2019-05-27,PA100046,64819,13797,Particular,Contado,NO,NO,0,2023-05-27,2023-12-31,NO,1275,F,CP23213,35,22113,99,K,A,TIPO1,HÍBRIDO,M,Mid-High,48,3,15330,45990,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,3051.9,436.93,494.0,Y
ID19035,2023-04-11,PC100208,26468,24685,No Particular,Financiera Marca,SI,NO,0,2027-04-11,2023-12-31,SI,2486,F,CP29140,73,24551,95,I,C,TIPO4,HÍBRIDO,M,Mid,101,1,53305,53305,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6435.38,-2150.97,4.0,N
ID56152,2022-10-23,PI100394,54234,35358,Particular,Contado,NO,NO,0,2026-10-23,2023-12-31,SI,994,M,CP16003,49,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,12011.11,7973.83,,Y
ID50902,2019-10-22,PI100395,41779,30330,Particular,Financiera Marca,NO,NO,4,2023-10-22,2023-12-31,NO,1439,M,CP2002,38,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,10303.1,6218.03,,Y
ID23692,2020-11-03,PA100021,84391,14766,Particular,Contado,NO,NO,0,2024-11-03,2023-12-31,SI,278,F,CP11406,53,0,0,,A,TIPO1,HÍBRIDO,M,Mid,73,1,43785,43785,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,3266.24,1571.73,483.0,Y
ID54735,2018-01-26,PI100397,30018,32916,Particular,Otros,NO,NO,0,2022-01-26,2023-12-31,NO,597,F,CP3007,44,27484,86,G,I,TIPO7,HÍBRIDO,M,Mid,106,1,19005,19005,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,11181.57,7734.2,1183.0,N
ID26885,2019-12-12,PA100029,86737,13008,No Particular,Financiera Marca,NO,SI,0,2023-12-12,2023-12-31,NO,721,F,CP7180,36,27686,59,F,A,TIPO1,HÍBRIDO,M,High,53,2,25130,50260,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,2877.37,878.74,500.0,Y
ID9367,2018-01-01,PB100104,39556,20841,Particular,Contado,NO,NO,0,2022-01-01,2023-12-31,NO,1207,F,CP11150,36,0,42,K,B,TIPO1,HÍBRIDO,M,Low,77,2,52188,104376,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5433.25,2329.81,1148.0,N
ID18933,2018-08-25,PC100207,99947,25888,Particular,Contado,NO,NO,0,2022-08-25,2023-12-31,NO,2108,M,CP28942,47,0,0,,C,TIPO4,HÍBRIDO,M,Mid,101,1,50031,50031,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6749.0,-1744.45,1251.0,N
ID17141,2022-03-28,PB100119,868,25316,Particular,Contado,NO,NO,0,2026-03-28,2023-12-31,SI,1860,M,CP28660,39,0,0,,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6599.88,2489.92,,Y
ID491,2023-01-02,PA100036,13466,17143,No Particular,Contado,"SI, Financiera",NO,0,2027-01-02,2023-12-31,SI,1710,M,CP8980,45,30629,121,A,A,TIPO1,HÍBRIDO,M,Mid,64,0,0,0,NO,0,0,SEVILLA,SEVILLA,SUR,Tienda,3792.03,477.73,,N
ID28812,2022-10-08,PH100359,5635,20671,Particular,Financiera Marca,NO,NO,4,2026-10-08,2023-12-31,SI,1031,F,CP48992,34,0,0,,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,6858.64,678.61,,Y
ID9541,2018-03-02,PB100103,92977,19731,Particular,Prestamo Bancario,SI,NO,0,2022-03-02,2023-12-31,NO,1463,M,CP3110,43,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,77,5,22663,113315,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5143.87,1872.12,123.0,N
ID36531,2022-01-21,PD100226,54996,27147,Particular,Contado,NO,NO,0,2026-01-21,2023-12-31,SI,0,M,CP27377,54,0,128,K,D,TIPO1,HÍBRIDO,M,Mid,99,1,52416,52416,SI,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,7077.22,393.38,373.0,N
ID3832,2023-05-15,PB100086,77482,22761,No Particular,Otros,NO,NO,4,2027-05-15,2023-12-31,SI,875,F,CP8024,58,0,0,,B,TIPO1,HÍBRIDO,M,Mid,117,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5933.79,3010.67,,N
ID11114,2021-08-13,PB100066,25696,16238,Particular,Contado,SI,NO,0,2025-08-13,2023-12-31,SI,2019,F,CP48970,52,0,0,,B,TIPO1,HÍBRIDO,M,Mid,74,1,44506,44506,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,4233.25,681.44,450.0,Y
ID19372,2019-10-02,PC100208,27977,23405,Particular,Contado,NO,NO,0,2023-10-02,2023-12-31,NO,640,F,CP3660,31,21516,61,I,C,TIPO4,HÍBRIDO,M,Mid,101,1,22677,22677,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,6101.68,-335.3,773.0,Y
ID44780,2023-09-17,PI100398,77536,26448,Particular,Contado,NO,NO,0,2027-09-17,2023-12-31,SI,1034,M,CP48013,58,24191,98,B,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,SI,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,8984.39,5610.99,,N
ID48167,2019-06-22,PI100395,58522,30330,Particular,Contado,SI,NO,0,2023-06-22,2023-12-31,NO,1034,F,CP17473,44,28939,117,K,I,TIPO7,HÍBRIDO,M,Mid,106,2,47801,95602,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,10303.1,6623.03,169.0,N
ID52900,2022-12-06,PI100381,4139,23547,Particular,Contado,NO,NO,0,2026-12-06,2023-12-31,SI,994,F,CP9198,38,28939,181,K,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,7998.92,4894.7,,N
ID34836,2018-12-03,PD100239,52615,32484,Particular,Otros,SI,NO,0,2022-12-03,2023-12-31,NO,1383,M,CP8227,40,29423,9,D,D,TIPO1,HÍBRIDO,M,Mid,131,3,49276,147828,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,8468.58,-863.13,311.0,N
ID54227,2021-11-02,PI100384,11639,25514,Particular,Otros,NO,NO,0,2025-11-02,2023-12-31,SI,994,M,CP41700,49,22553,1,I,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,8667.11,5407.5,,Y
ID30452,2022-01-13,PH100368,15020,26981,Particular,Financiera Marca,NO,NO,4,2026-01-13,2023-12-31,SI,1031,F,CP50005,51,29180,13,C,H,TIPO7,ELÉCTRICO,A,Mid,74,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,8952.3,1276.8,,Y
ID48184,2023-08-02,PI100401,88230,28667,No Particular,Contado,"SI, Financiera",NO,0,2027-08-02,2023-12-31,SI,1334,M,CP8940,26,27406,19,G,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,9738.18,5889.49,,N
ID26021,2021-04-04,PA100027,58855,12236,Particular,Prestamo Bancario,NO,NO,0,2025-04-04,2023-12-31,SI,497,F,CP21005,60,0,0,,A,TIPO1,HÍBRIDO,M,Low,53,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,2706.6,992.96,,Y
ID3688,2019-02-08,PB100054,12637,22793,No Particular,Contado,"SI, Financiera",NO,0,2023-02-08,2023-12-31,NO,1215,M,CP28031,40,32502,144,D,B,TIPO1,ELÉCTRICO,A,Mid,85,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5942.14,2676.49,,Y
ID35462,2023-02-20,PD100222,59689,24579,Particular,Contado,NO,NO,0,2027-02-20,2023-12-31,SI,500,F,CP28980,34,23534,8,E,D,TIPO1,HÍBRIDO,M,Low,89,1,28531,28531,NO,1,1,MADRID ESTE,MADRID,CENTRO,Internet,6407.75,-167.48,37.0,N
ID54756,2023-11-05,PI100397,1202,32916,Particular,Contado,NO,NO,0,2027-11-05,2023-12-31,SI,597,M,CP18009,33,33867,152,A,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,SI,0,1,MADRID NORTE,MADRID,CENTRO,Internet,11181.57,7734.2,,N
ID13512,2021-11-20,PB100065,17476,17316,Particular,Contado,NO,NO,0,2025-11-20,2023-12-31,SI,1467,M,CP35018,50,24360,67,I,B,TIPO1,HÍBRIDO,M,Mid,74,1,45324,45324,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,4514.28,1429.32,182.0,N
ID22799,2022-03-26,PA100044,44643,12656,No Particular,Contado,NO,NO,0,2026-03-26,2023-12-31,SI,1447,M,CP23600,38,24007,74,H,A,TIPO1,HÍBRIDO,M,Low,48,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,2799.51,102.68,,Y
ID56832,2022-10-18,PI100393,56624,36634,Particular,Financiera Marca,NO,NO,4,2026-10-18,2023-12-31,SI,1399,M,CP46015,46,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,12444.57,7901.48,,Y
ID37154,2019-10-11,PD100215,21479,21553,Particular,Contado,NO,NO,0,2023-10-11,2023-12-31,NO,0,F,CP27400,28,25965,199,H,D,TIPO1,HÍBRIDO,M,Low,104,3,40714,122142,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,5618.87,260.81,25.0,N
ID14857,2021-08-06,PB100078,57121,19614,Particular,Otros,SI,NO,0,2025-08-06,2023-12-31,SI,951,M,CP46007,55,29987,141,C,B,TIPO1,HÍBRIDO,M,Mid-High,85,1,43343,43343,SI,0,1,MALAGA,MALAGA,SUR,Internet,5113.37,2362.86,269.0,N
ID20809,2022-08-01,PC100189,50569,21942,Particular,Financiera Marca,NO,NO,0,2026-08-01,2023-12-31,SI,3334,M,CP8041,34,29631,17,B,C,TIPO4,HÍBRIDO,M,Mid,106,1,37377,37377,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5720.28,-3063.97,101.0,N
ID27381,2019-10-09,PA100029,44958,13056,No Particular,Otros,"SI, Financiera",NO,0,2023-10-09,2023-12-31,NO,2011,M,CP28220,38,37096,125,A,A,TIPO1,HÍBRIDO,M,High,53,0,0,0,,1,1,MADRID NORTE,MADRID,CENTRO,Internet,2887.99,-404.44,,Y
ID8618,2021-10-22,PB100143,48230,18768,Particular,Contado,NO,NO,0,2025-10-22,2023-12-31,SI,1378,F,CP21720,48,16322,65,J,B,TIPO6,HÍBRIDO,M,High,74,2,42755,85510,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,4892.82,1782.15,14.0,N
ID37063,2023-08-17,PD100215,74087,23039,Particular,Contado,NO,NO,0,2027-08-17,2023-12-31,SI,796,M,CP18004,26,35383,14,E,D,TIPO1,HÍBRIDO,M,Low,104,0,0,0,SI,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6006.27,-499.98,,N
ID601,2022-04-01,PA100036,80371,17524,Particular,Financiera Marca,SI,NO,4,2026-04-01,2023-12-31,SI,1179,F,CP8820,54,0,0,,A,TIPO1,HÍBRIDO,M,Mid,64,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,3876.31,1062.91,,Y
ID36408,2021-02-13,PD100227,88562,24004,Particular,Contado,SI,NO,0,2025-02-13,2023-12-31,SI,1015,F,CP18600,71,24044,12,H,D,TIPO1,HÍBRIDO,M,Low,99,3,27315,81945,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6257.84,-696.11,4.0,N
ID57637,2022-04-12,PE100336,46512,24063,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-04-12,2023-12-31,SI,3553,M,CP28830,58,27784,91,D,E,TIPO2,HÍBRIDO,M,Mid-High,89,0,0,0,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,7033.61,-2472.32,,Y
ID42138,2022-04-23,PD100294,46274,27160,Particular,Contado,SI,NO,0,2026-04-23,2023-12-31,SI,1392,M,CP9003,59,26583,97,G,D,TIPO8,HÍBRIDO,M,High,103,1,31655,31655,,1,1,BILBAO,BILBAO,NORTE,Internet,7080.61,-998.31,196.0,N
ID30013,2023-04-17,PH100369,91096,22875,Particular,Financiera Marca,"SI, Financiera",NO,4,2027-04-17,2023-12-31,SI,744,F,CP28400,65,0,0,,H,TIPO7,HÍBRIDO,M,Mid,74,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,7589.93,1174.55,,N
ID28965,2023-03-30,PH100361,34293,18627,Particular,Financiera Marca,"SI, Financiera",NO,4,2027-03-30,2023-12-31,SI,915,F,CP47009,67,0,0,,H,TIPO7,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6180.44,600.84,,N
ID52752,2023-10-03,PI100384,32062,25147,No Particular,Financiera Marca,"SI, Financiera",NO,4,2027-10-03,2023-12-31,SI,1294,M,CP11500,69,20869,91,A,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,VALENCIA,VALENCIA,ESTE,Internet,8542.44,5011.82,,N
ID43208,2021-03-18,PI100383,64059,24832,No Particular,Financiera Marca,"SI, Financiera",NO,0,2025-03-18,2023-12-31,SI,1782,M,CP9200,38,25825,123,D,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,8435.43,4441.7,,Y
ID82,2023-04-20,PA100039,92359,14814,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-04-20,2023-12-31,SI,1095,F,CP3160,39,23320,85,H,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,3276.86,761.55,,N
ID24170,2019-06-01,PA100049,21289,15825,Particular,Otros,NO,NO,0,2023-06-01,2023-12-31,NO,1100,F,CP36204,31,27418,112,C,A,TIPO1,HÍBRIDO,M,Mid-High,64,1,46077,46077,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,3500.49,900.32,847.0,Y
ID50416,2023-11-25,PI100395,5705,30330,Particular,Otros,NO,NO,0,2027-11-25,2023-12-31,SI,1034,M,CP38390,59,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,10303.1,6623.03,,N
ID24042,2019-11-25,PA100048,56337,14933,No Particular,Contado,NO,NO,0,2023-11-25,2023-12-31,NO,1420,M,CP1002,43,28003,13,C,A,TIPO1,HÍBRIDO,M,Mid-High,64,1,20825,20825,SI,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,3303.18,453.47,705.0,Y
ID13374,2022-10-04,PB100109,45246,19472,Particular,Otros,NO,SI,0,2026-10-04,2023-12-31,SI,3245,M,CP30203,44,23506,77,E,B,TIPO1,HÍBRIDO,M,Mid,81,1,30308,30308,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5076.35,43.06,102.0,N
ID56664,2022-11-27,PI100393,15109,36634,Particular,Financiera Marca,NO,NO,4,2026-11-27,2023-12-31,SI,1399,M,CP48980,49,31097,135,G,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,,1,1,BILBAO,BILBAO,NORTE,Internet,12444.57,7901.48,,N
ID50235,2021-12-01,PI100401,64117,28287,Particular,Otros,NO,NO,0,2025-12-01,2023-12-31,SI,1034,M,CP43550,44,0,0,,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,9609.09,6090.42,,Y
ID36624,2019-10-29,PD100227,29656,23405,Particular,Contado,NO,NO,0,2023-10-29,2023-12-31,NO,0,M,CP45230,47,32096,94,C,D,TIPO1,HÍBRIDO,M,Low,99,3,29649,88947,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6101.68,304.7,85.0,N
ID49818,2023-06-04,PI100395,41947,30330,Particular,Financiera Marca,"SI, Financiera",NO,4,2027-06-04,2023-12-31,SI,1034,F,CP28529,31,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,10303.1,6623.03,,N
ID35695,2022-01-30,PD100227,24605,24004,Particular,Contado,NO,NO,0,2026-01-30,2023-12-31,SI,0,M,CP33920,39,27335,0,,D,TIPO1,HÍBRIDO,M,Low,99,0,0,0,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,6257.84,318.89,,Y
ID39984,2019-05-28,PD100278,38453,29004,No Particular,Otros,"SI, Financiera",NO,0,2023-05-28,2023-12-31,NO,1747,M,CP22147,42,34183,81,K,D,TIPO6,HÍBRIDO,M,Mid-High,106,7,30378,212646,NO,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,7561.34,-1309.61,36.0,N
ID2900,2022-06-13,PB100073,24905,21990,Particular,Financiera Marca,NO,NO,4,2026-06-13,2023-12-31,SI,1762,M,CP8460,39,0,0,,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5732.79,1983.58,,Y
ID1314,2021-08-04,PA100028,12265,12913,No Particular,Contado,"SI, Financiera",NO,0,2025-08-04,2023-12-31,SI,1040,F,CP38108,54,22718,65,H,A,TIPO1,HÍBRIDO,M,Mid-High,53,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,2856.36,546.23,,Y
ID14168,2021-11-11,PB100145,48603,22465,No Particular,Contado,"SI, Financiera",NO,0,2025-11-11,2023-12-31,SI,1251,M,CP28760,29,34993,119,E,B,TIPO6,HÍBRIDO,M,Mid,85,1,17704,17704,NO,0,0,MALAGA,MALAGA,SUR,Tienda,5856.63,2580.89,26.0,N
ID56223,2019-09-06,PI100394,21539,35404,Particular,Contado,SI,NO,0,2023-09-06,2023-12-31,NO,994,F,CP28529,32,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,124,4,18817,75268,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,12026.74,7985.82,99.0,N
ID33904,2023-01-15,PD100272,58970,24004,Particular,Contado,NO,NO,0,2027-01-15,2023-12-31,SI,0,M,CP46022,41,35305,15,E,D,TIPO6,HÍBRIDO,M,Low,99,1,21869,21869,NO,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,6257.84,318.89,5.0,N
ID27317,2022-12-21,PA100029,17864,13056,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-12-21,2023-12-31,SI,2131,M,CP12005,55,35053,134,E,A,TIPO1,HÍBRIDO,M,High,53,0,0,0,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,2887.99,-524.44,,N
ID54150,2018-09-07,PI100384,80709,25514,Particular,Contado,NO,NO,0,2022-09-07,2023-12-31,NO,994,F,CP28540,49,25782,97,H,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,8667.11,5407.5,,Y
ID44280,2022-08-02,PI100398,97967,26448,Particular,Financiera Marca,NO,NO,0,2026-08-02,2023-12-31,SI,1210,M,CP30820,55,24483,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,8984.39,5434.99,,Y
ID3938,2019-01-09,PB100150,58055,19221,Particular,Contado,NO,NO,0,2023-01-09,2023-12-31,NO,2192,M,CP40196,45,37388,116,A,B,TIPO6,HÍBRIDO,M,Mid,106,4,38515,154060,NO,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,5010.91,1050.46,105.0,N
ID10164,2021-11-23,PB100066,55712,17247,Particular,Contado,SI,NO,0,2025-11-23,2023-12-31,SI,670,M,CP8020,39,31263,185,B,B,TIPO1,HÍBRIDO,M,Mid,74,1,28129,28129,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,4496.29,2213.78,248.0,N
ID17707,2019-07-27,PC100198,46660,19976,Particular,Contado,NO,NO,0,2023-07-27,2023-12-31,NO,1793,M,CP48007,35,0,51,C,C,TIPO4,HÍBRIDO,M,Low,81,1,23717,23717,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5207.74,-1569.57,616.0,Y
ID46608,2022-09-19,PI100398,7183,26495,Particular,Contado,NO,NO,0,2026-09-19,2023-12-31,SI,2034,F,CP39010,26,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,48428,48428,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,9000.35,4623.25,11.0,N
ID26471,2020-08-09,PA100024,4160,11004,Particular,Contado,NO,NO,0,2024-08-09,2023-12-31,SI,144,F,CP8110,50,28348,92,D,A,TIPO1,HÍBRIDO,M,Low,53,2,28289,56578,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,2434.08,1170.77,261.0,N
ID36923,2023-04-20,PD100215,43524,21553,Particular,Contado,NO,NO,0,2027-04-20,2023-12-31,SI,0,M,CP36207,26,24250,76,E,D,TIPO1,HÍBRIDO,M,Low,104,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5618.87,260.81,,N
ID7073,2019-07-11,PB100069,43882,16683,No Particular,Financiera Marca,NO,NO,0,2023-07-11,2023-12-31,NO,2243,M,CP1006,51,23807,12,G,B,TIPO1,HÍBRIDO,M,Low,74,2,53925,107850,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,4349.26,538.3,559.0,Y
ID14506,2020-11-01,PB100060,96926,16526,Particular,Otros,NO,NO,0,2024-11-01,2023-12-31,SI,1151,M,CP9200,38,24354,12,G,B,TIPO1,HÍBRIDO,M,Mid,71,0,0,0,,0,1,BILBAO,BILBAO,NORTE,Internet,4308.33,1601.77,,Y
