churn_proba,churn_pred_t050,churn_pred_adj
0.1679964,0,0
0.1185029,0,0
0.25273934,0,0
0.45992646,0,1
0.45358086,0,1
0.4426982,0,1
0.6493923,1,1
0.24348603,0,0
0.32614887,0,1
0.37778395,0,1
0.2366243,0,0
0.21287183,0,0
0.23372398,0,0
0.6703088,1,1
0.54323447,1,1
0.109057,0,0
0.3598776,0,1
0.11785627,0,0
0.22223112,0,0
0.3828848,0,1
0.064749345,0,0
0.13297744,0,0
0.7347164,1,1
0.17993821,0,0
0.2755829,0,0
0.27347592,0,0
0.19741465,0,0
0.384698,0,1
0.34094378,0,1
0.36276028,0,1
0.511396,1,1
0.20987436,0,0
0.2246262,0,0
0.3560407,0,1
0.03661345,0,0
0.13205713,0,0
0.28266412,0,0
0.31632257,0,0
0.46729007,0,1
0.29690355,0,0
0.044991534,0,0
0.07154796,0,0
0.3140518,0,0
0.2645416,0,0
0.38634014,0,1
0.6906719,1,1
0.23240417,0,0
0.34655175,0,1
0.27106276,0,0
0.24504162,0,0
0.3033326,0,0
0.2782781,0,0
0.06938942,0,0
0.28354174,0,0
0.5779716,1,1
0.18742424,0,0
0.08845109,0,0
0.18137486,0,0
0.118869,0,0
0.6019075,1,1
0.31893128,0,0
0.395487,0,1
0.41785243,0,1
0.078222364,0,0
0.3261785,0,1
0.04805665,0,0
0.46569997,0,1
0.6623047,1,1
0.238429,0,0
0.2876235,0,0
0.3936394,0,1
0.3579499,0,1
0.51639783,1,1
0.04636255,0,0
0.6472616,1,1
0.14959168,0,0
0.54051286,1,1
0.31031862,0,0
0.18587525,0,0
0.21127678,0,0
0.24983303,0,0
0.13168098,0,0
0.05879463,0,0
0.47645405,0,1
0.48107463,0,1
0.624928,1,1
0.31263047,0,0
0.2564221,0,0
0.099220514,0,0
0.3383207,0,1
0.40020147,0,1
0.2856339,0,0
0.19843237,0,0
0.60264564,1,1
0.16918157,0,0
0.3974435,0,1
0.22704323,0,0
0.078327395,0,0
0.11746437,0,0
0.44123313,0,1
0.43729642,0,1
0.27609637,0,0
0.22171715,0,0
0.048323493,0,0
0.09369173,0,0
0.10827546,0,0
0.6168369,1,1
0.20102502,0,0
0.61981535,1,1
0.5803438,1,1
0.44211128,0,1
0.22907132,0,0
0.6699861,1,1
0.27656296,0,0
0.13521744,0,0
0.19550525,0,0
0.32977012,0,1
0.38108668,0,1
0.1132517,0,0
0.2582375,0,0
0.35717443,0,1
0.3041998,0,0
0.3346727,0,1
0.1411428,0,0
0.7187527,1,1
0.67077833,1,1
0.70149475,1,1
0.13156424,0,0
0.33343005,0,1
0.4624581,0,1
0.26190382,0,0
0.26510116,0,0
0.1898748,0,0
0.42934316,0,1
0.059352547,0,0
0.30239275,0,0
0.046205696,0,0
0.21450269,0,0
0.3982309,0,1
0.2214465,0,0
0.29168576,0,0
0.04654481,0,0
0.2175691,0,0
0.5766622,1,1
0.44747663,0,1
0.25450853,0,0
0.32202387,0,1
0.22328432,0,0
0.5332524,1,1
0.115086496,0,0
0.4204899,0,1
0.39200574,0,1
0.33745617,0,1
0.67267823,1,1
0.17048001,0,0
0.533563,1,1
0.24122939,0,0
0.30983144,0,0
0.32470813,0,1
0.49112457,0,1
0.22362465,0,0
0.067198545,0,0
0.41139543,0,1
0.27706233,0,0
0.05278282,0,0
0.3049797,0,0
0.3803762,0,1
0.52475077,1,1
0.4141998,0,1
0.2384789,0,0
0.67563814,1,1
0.3269459,0,1
0.30770907,0,0
0.7017591,1,1
0.46291927,0,1
0.46192044,0,1
0.19725764,0,0
0.24374446,0,0
0.18727136,0,0
0.23173614,0,0
0.5219926,1,1
0.18743889,0,0
0.1815354,0,0
0.45076177,0,1
0.24213916,0,0
0.2911688,0,0
0.06282964,0,0
0.44400427,0,1
0.54294664,1,1
0.30980378,0,0
0.22475107,0,0
0.37480655,0,1
0.35038537,0,1
0.1845114,0,0
0.6921063,1,1
0.21255796,0,0
0.31301826,0,0
0.17666224,0,0
0.5957376,1,1
0.4648849,0,1
0.21376725,0,0
0.41059312,0,1
0.22997849,0,0
0.3688634,0,1
0.6103659,1,1
0.32420808,0,1
0.40325755,0,1
0.23597345,0,0
0.31880215,0,0
0.31595552,0,0
0.27512452,0,0
0.20687507,0,0
0.30007786,0,0
0.27300397,0,0
0.106865466,0,0
0.18051589,0,0
0.36007112,0,1
0.25975904,0,0
0.28591785,0,0
0.12627764,0,0
0.37774545,0,1
0.45206374,0,1
0.38350785,0,1
0.18205447,0,0
0.3788245,0,1
0.19421397,0,0
0.37224975,0,1
0.3816206,0,1
0.2755555,0,0
0.64124006,1,1
0.3458822,0,1
0.34302422,0,1
0.045882877,0,0
0.6082385,1,1
0.047606092,0,0
0.3560275,0,1
0.08102776,0,0
0.33853385,0,1
0.35572836,0,1
0.22698438,0,0
0.48779026,0,1
0.1984273,0,0
0.084773526,0,0
0.4469092,0,1
0.18865617,0,0
0.25252935,0,0
0.4512554,0,1
0.23516203,0,0
0.19050577,0,0
0.29790387,0,0
0.38013613,0,1
0.24740535,0,0
0.053028483,0,0
0.1477147,0,0
0.21824068,0,0
0.39906272,0,1
0.31840435,0,0
0.29586008,0,0
0.63423413,1,1
0.42633384,0,1
0.2838952,0,0
0.27005908,0,0
0.0413257,0,0
0.109566525,0,0
0.40399638,0,1
0.5870683,1,1
0.36801302,0,1
0.055210505,0,0
0.24859484,0,0
0.32416323,0,1
0.20340146,0,0
0.06607973,0,0
0.26250908,0,0
0.05519379,0,0
0.1707287,0,0
0.34457958,0,1
0.4406652,0,1
0.31100312,0,0
0.3576965,0,1
0.19505377,0,0
0.059733633,0,0
0.6147091,1,1
0.19075492,0,0
0.35937095,0,1
0.24439232,0,0
0.042316753,0,0
0.36292878,0,1
0.56549245,1,1
0.101339266,0,0
0.34474188,0,1
0.3746911,0,1
0.060254116,0,0
0.20990223,0,0
0.1614709,0,0
0.14349134,0,0
0.1571465,0,0
0.073324606,0,0
0.22540507,0,0
0.12622954,0,0
0.3556208,0,1
0.43602473,0,1
0.64066976,1,1
0.33575884,0,1
0.055791836,0,0
0.096522965,0,0
0.16443022,0,0
0.22982828,0,0
0.17481256,0,0
0.30850494,0,0
0.05179132,0,0
0.5825702,1,1
0.110541105,0,0
0.25876337,0,0
0.28744262,0,0
0.050606027,0,0
0.40030158,0,1
0.3049991,0,0
0.2781899,0,0
0.13281249,0,0
0.048549082,0,0
0.4473133,0,1
0.25898358,0,0
0.34177926,0,1
0.33716872,0,1
0.17997691,0,0
0.36038435,0,1
0.24681343,0,0
0.24780902,0,0
0.18134758,0,0
0.48768696,0,1
0.62476265,1,1
0.17117433,0,0
0.2754174,0,0
0.3974363,0,1
0.46443796,0,1
0.41044173,0,1
0.35499245,0,1
0.05056743,0,0
0.39926815,0,1
0.7332702,1,1
0.20359975,0,0
0.5165228,1,1
0.16864118,0,0
0.23158999,0,0
0.08960884,0,0
0.22310692,0,0
0.36015067,0,1
0.22114754,0,0
0.33902082,0,1
0.050937593,0,0
0.21489696,0,0
0.22473954,0,0
0.39152348,0,1
0.4191729,0,1
0.29105416,0,0
0.3121727,0,0
0.1568299,0,0
0.31964394,0,0
0.078764066,0,0
0.32564858,0,1
0.07029268,0,0
0.054331094,0,0
0.26730967,0,0
0.18586245,0,0
0.0773234,0,0
0.06608839,0,0
0.11503891,0,0
0.3881038,0,1
0.6626592,1,1
0.44751358,0,1
0.059350137,0,0
0.3740718,0,1
0.5248109,1,1
0.15804036,0,0
0.27291432,0,0
0.26215637,0,0
0.14583954,0,0
0.34287298,0,1
0.22823924,0,0
0.3209559,0,1
0.12765725,0,0
0.33590353,0,1
0.31192565,0,0
0.42491072,0,1
0.1603064,0,0
0.25275615,0,0
0.18205912,0,0
0.085570656,0,0
0.4383646,0,1
0.20604703,0,0
0.49135235,0,1
0.25661945,0,0
0.3206797,0,1
0.48668003,0,1
0.35847476,0,1
0.30912933,0,0
0.35647583,0,1
0.26094577,0,0
0.2681816,0,0
0.22540507,0,0
0.2407846,0,0
0.47067654,0,1
0.40513378,0,1
0.20750923,0,0
0.61957455,1,1
0.43577597,0,1
0.21796763,0,0
0.53685915,1,1
0.2658696,0,0
0.41234523,0,1
0.5314004,1,1
0.20611572,0,0
0.6341954,1,1
0.21509127,0,0
0.50051427,1,1
0.23082466,0,0
0.46640357,0,1
0.28516832,0,0
0.057126608,0,0
0.13049386,0,0
0.67840266,1,1
0.45187494,0,1
0.048309963,0,0
0.38637254,0,1
0.30820864,0,0
0.29744002,0,0
0.6005804,1,1
0.19904971,0,0
0.3049639,0,0
0.23501702,0,0
0.5353541,1,1
0.12796932,0,0
0.3912587,0,1
0.2489063,0,0
0.32552955,0,1
0.51969326,1,1
0.15855856,0,0
0.32291716,0,1
0.03757666,0,0
0.19487098,0,0
0.27912354,0,0
0.0643077,0,0
0.060950268,0,0
0.08102776,0,0
0.100416616,0,0
0.45157787,0,1
0.37204695,0,1
0.37075147,0,1
0.2078626,0,0
0.6790262,1,1
0.47697657,0,1
0.04783403,0,0
0.19453254,0,0
0.3005649,0,0
0.20020324,0,0
0.044993706,0,0
0.40257442,0,1
0.40927422,0,1
0.309051,0,0
0.2262563,0,0
0.043642018,0,0
0.2017951,0,0
0.32294762,0,1
0.3781444,0,1
0.6570243,1,1
0.37001923,0,1
0.30274945,0,0
0.1275802,0,0
0.05838632,0,0
0.27684492,0,0
0.2524177,0,0
0.2980192,0,0
0.28119192,0,0
0.40450686,0,1
0.44504887,0,1
0.4210576,0,1
0.1271787,0,0
0.57112646,1,1
0.1585491,0,0
0.51697713,1,1
0.1919687,0,0
0.49071258,0,1
0.7352043,1,1
0.37123713,0,1
0.35276073,0,1
0.24017641,0,0
0.062627465,0,0
0.6857429,1,1
0.20686297,0,0
0.1375986,0,0
0.6708544,1,1
0.26494303,0,0
0.3748736,0,1
0.47355825,0,1
0.12080043,0,0
0.26797768,0,0
0.31697243,0,0
0.5976698,1,1
0.29810423,0,0
0.45252255,0,1
0.2678238,0,0
0.22891492,0,0
0.21873091,0,0
0.22371766,0,0
0.11942654,0,0
0.3377487,0,1
0.11775622,0,0
0.2275849,0,0
0.3438484,0,1
0.06414745,0,0
0.35685343,0,1
0.29265285,0,0
0.044585284,0,0
0.5442577,1,1
0.4922326,0,1
0.41752973,0,1
0.18909304,0,0
0.37021282,0,1
0.25484836,0,0
0.3869848,0,1
0.048113737,0,0
0.12101601,0,0
0.14129135,0,0
0.6621802,1,1
0.25106174,0,0
0.3359375,0,1
0.21635559,0,0
0.26707786,0,0
0.6134981,1,1
0.73451835,1,1
0.28334644,0,0
0.59856623,1,1
0.3269508,0,1
0.2643382,0,0
0.20733204,0,0
0.27849564,0,0
0.34964126,0,1
0.37753436,0,1
0.10880899,0,0
0.2964305,0,0
0.27629334,0,0
0.11436336,0,0
0.055872735,0,0
0.21508566,0,0
0.06854305,0,0
0.25252634,0,0
0.051244278,0,0
0.23208776,0,0
0.34745365,0,1
0.47077015,0,1
0.289052,0,0
0.36385286,0,1
0.067191355,0,0
0.06692022,0,0
0.26521754,0,0
0.23465268,0,0
0.20879836,0,0
0.05934707,0,0
0.21957697,0,0
0.17932534,0,0
0.34115824,0,1
0.04711231,0,0
0.47175235,0,1
0.40878832,0,1
0.21547799,0,0
0.3044011,0,0
0.37834275,0,1
0.20050187,0,0
0.6574145,1,1
0.4776994,0,1
0.30712253,0,0
0.10003566,0,0
0.3442288,0,1
0.05472329,0,0
0.048653226,0,0
0.35640776,0,1
0.56265014,1,1
0.05609929,0,0
0.5456636,1,1
0.19014852,0,0
0.35205373,0,1
0.58900225,1,1
0.3159468,0,0
0.41395694,0,1
0.070816405,0,0
0.3803762,0,1
0.24349384,0,0
0.12061946,0,0
0.29328412,0,0
0.04384251,0,0
0.2736851,0,0
0.26986632,0,0
0.5218847,1,1
0.25041157,0,0
0.1275715,0,0
0.2799711,0,0
0.3049186,0,0
0.050508294,0,0
0.5410641,1,1
0.062358078,0,0
0.5369858,1,1
0.22471327,0,0
0.04978776,0,0
0.18683726,0,0
0.117174596,0,0
0.74293774,1,1
0.24058047,0,0
0.08834798,0,0
0.550441,1,1
0.284027,0,0
0.6963176,1,1
0.37668929,0,1
0.06358495,0,0
0.21257067,0,0
0.39408928,0,1
0.46315092,0,1
0.26425195,0,0
0.54049635,1,1
0.107744776,0,0
0.50686246,1,1
0.6051469,1,1
0.18534924,0,0
0.4083592,0,1
0.3011179,0,0
0.23910312,0,0
0.4755687,0,1
0.17452452,0,0
0.5972455,1,1
0.36362725,0,1
0.34036127,0,1
0.2615545,0,0
0.48880264,0,1
0.16267315,0,0
0.2803869,0,0
0.059296966,0,0
0.2756586,0,0
0.35602757,0,1
0.056860242,0,0
0.29756996,0,0
0.26169035,0,0
0.068508826,0,0
0.31788045,0,0
0.5146599,1,1
0.30934727,0,0
0.24979739,0,0
0.39789557,0,1
0.23601215,0,0
0.25752214,0,0
0.39063606,0,1
0.23250408,0,0
0.4731426,0,1
0.1515796,0,0
0.2998919,0,0
0.36176136,0,1
0.60450864,1,1
0.6063734,1,1
0.3953841,0,1
0.5607201,1,1
0.4987353,0,1
0.20024534,0,0
0.3938204,0,1
0.051310554,0,0
0.24753253,0,0
0.31145096,0,0
0.29709223,0,0
0.38030145,0,1
0.24425097,0,0
0.18654159,0,0
0.35865054,0,1
0.52454525,1,1
0.43017134,0,1
0.40553766,0,1
0.3684928,0,1
0.45219657,0,1
0.35456255,0,1
0.7347164,1,1
0.28012678,0,0
0.044980984,0,0
0.4250847,0,1
0.3525313,0,1
0.20340338,0,0
0.100416616,0,0
0.27125975,0,0
0.05136042,0,0
0.60213953,1,1
0.26519504,0,0
0.36396682,0,1
0.15162146,0,0
0.25174138,0,0
0.21770535,0,0
0.18823385,0,0
0.4032931,0,1
0.29477468,0,0
0.054368347,0,0
0.23245883,0,0
0.20711078,0,0
0.17684387,0,0
0.4512007,0,1
0.052248526,0,0
0.30840757,0,0
0.06818862,0,0
0.44692934,0,1
0.31629804,0,0
0.1666896,0,0
0.13764499,0,0
0.17263682,0,0
0.2490842,0,0
0.21513458,0,0
0.42762062,0,1
0.045899235,0,0
0.2156868,0,0
0.23723015,0,0
0.41234893,0,1
0.4032963,0,1
0.23418717,0,0
0.29065704,0,0
0.13579041,0,0
0.56180704,1,1
0.29710847,0,0
0.5039659,1,1
0.6708544,1,1
0.2820198,0,0
0.533025,1,1
0.22711675,0,0
0.29051602,0,0
0.11236547,0,0
0.37894252,0,1
0.2898947,0,0
0.5870683,1,1
0.49201375,0,1
0.1753962,0,0
0.48685247,0,1
0.17434186,0,0
0.38508505,0,1
0.32202485,0,1
0.043786503,0,0
0.069271795,0,0
0.11064021,0,0
0.3039431,0,0
0.3645596,0,1
0.12834185,0,0
0.7324709,1,1
0.34478238,0,1
0.44205645,0,1
0.12754156,0,0
0.371084,0,1
0.63144094,1,1
0.49372563,0,1
0.23969972,0,0
0.26512027,0,0
0.19611278,0,0
0.46728617,0,1
0.09028419,0,0
0.4910622,0,1
0.5320626,1,1
0.30146074,0,0
0.36306524,0,1
0.7288413,1,1
0.37751323,0,1
0.47568473,0,1
0.18002851,0,0
0.47873887,0,1
0.25156978,0,0
0.24199082,0,0
0.28463876,0,0
0.43739647,0,1
0.31359938,0,0
0.2027004,0,0
0.41560006,0,1
0.30234236,0,0
0.33357584,0,1
0.2942685,0,0
0.6255687,1,1
0.37076458,0,1
0.06028081,0,0
0.44509295,0,1
0.23266639,0,0
0.24350522,0,0
0.6666907,1,1
0.33734766,0,1
0.15618463,0,0
0.45459637,0,1
0.4715488,0,1
0.23470904,0,0
0.054784935,0,0
0.3401122,0,1
0.37359014,0,1
0.62389344,1,1
0.20499988,0,0
0.36236113,0,1
0.14682867,0,0
0.2413464,0,0
0.26557124,0,0
0.28907797,0,0
0.2999625,0,0
0.10725129,0,0
0.43247148,0,1
0.24060975,0,0
0.23776393,0,0
0.20467238,0,0
0.37964725,0,1
0.4621062,0,1
0.2981209,0,0
0.17506999,0,0
0.052669834,0,0
0.2757271,0,0
0.3860066,0,1
0.0690712,0,0
0.12207763,0,0
0.46224666,0,1
0.115932174,0,0
0.32816762,0,1
0.14878891,0,0
0.2471053,0,0
0.45619482,0,1
0.34759018,0,1
0.33155102,0,1
0.40213883,0,1
0.45595166,0,1
0.3448629,0,1
0.25402597,0,0
0.4061994,0,1
0.2529234,0,0
0.22381009,0,0
0.55498934,1,1
0.6762329,1,1
0.054995697,0,0
0.2019133,0,0
0.5216693,1,1
0.07584966,0,0
0.40433773,0,1
0.26219818,0,0
0.36479446,0,1
0.18501157,0,0
0.39219314,0,1
0.34620765,0,1
0.4660147,0,1
0.06757589,0,0
0.11007235,0,0
0.5292765,1,1
0.6247302,1,1
0.17945752,0,0
0.31392458,0,0
0.29281735,0,0
0.45206028,0,1
0.42627367,0,1
0.29447162,0,0
0.63829315,1,1
0.05095606,0,0
0.19494991,0,0
0.38847363,0,1
0.3300825,0,1
0.5952039,1,1
0.50075924,1,1
0.30896398,0,0
0.26753628,0,0
0.45648268,0,1
0.21585654,0,0
0.054830868,0,0
0.05429622,0,0
0.17702387,0,0
0.108350985,0,0
0.17101316,0,0
0.32241827,0,1
0.052661184,0,0
0.1367768,0,0
0.21820667,0,0
0.6462175,1,1
0.5234621,1,1
0.5255771,1,1
0.16941854,0,0
0.26938137,0,0
0.19460063,0,0
0.045833636,0,0
0.1405469,0,0
0.4685707,0,1
0.16044796,0,0
0.6039213,1,1
0.42037553,0,1
0.3331328,0,1
0.255432,0,0
0.31784177,0,0
0.2613526,0,0
0.40397137,0,1
0.38265085,0,1
0.2850708,0,0
0.32258853,0,1
0.2434827,0,0
0.14656496,0,0
0.30478716,0,0
0.22958581,0,0
0.28963518,0,0
0.05031245,0,0
0.6053955,1,1
0.33895722,0,1
0.04628145,0,0
0.26067573,0,0
0.22858512,0,0
0.6131989,1,1
0.2845048,0,0
0.33749494,0,1
0.1957205,0,0
0.26381826,0,0
0.077878326,0,0
0.33586568,0,1
0.5607201,1,1
0.3447022,0,1
0.13381098,0,0
0.28449124,0,0
0.053430248,0,0
0.05399772,0,0
0.35431036,0,1
0.04010575,0,0
0.51969314,1,1
0.28751847,0,0
0.3090192,0,0
0.4639412,0,1
0.19602238,0,0
0.28198606,0,0
0.35954022,0,1
0.46833697,0,1
0.53071916,1,1
0.22576244,0,0
0.110008135,0,0
0.28729603,0,0
0.17905876,0,0
0.63194036,1,1
0.18109728,0,0
0.41254988,0,1
0.08298776,0,0
0.09177884,0,0
0.25674465,0,0
0.29322946,0,0
0.049094982,0,0
0.26114923,0,0
0.22152735,0,0
0.14160533,0,0
0.20008141,0,0
0.04611195,0,0
0.32148322,0,1
0.27632016,0,0
0.35334313,0,1
0.44705346,0,1
0.45558974,0,1
0.35292998,0,1
0.27762267,0,0
0.3500323,0,1
0.17669937,0,0
0.45841503,0,1
0.06300964,0,0
0.101059616,0,0
0.14550313,0,0
0.32648826,0,1
0.21220094,0,0
0.06242805,0,0
0.32223827,0,1
0.44306368,0,1
0.11033986,0,0
0.31004274,0,0
0.046841893,0,0
0.2423026,0,0
0.1595898,0,0
0.25851107,0,0
0.23613258,0,0
0.22584364,0,0
0.21259122,0,0
0.06777843,0,0
0.18243739,0,0
0.26416856,0,0
0.31242964,0,0
0.3728731,0,1
0.58708996,1,1
0.22602901,0,0
0.30568233,0,0
0.38043138,0,1
0.15408772,0,0
0.17049952,0,0
0.31042516,0,0
0.32436427,0,1
0.06399873,0,0
0.4911856,0,1
0.25767767,0,0
0.46434027,0,1
0.37289274,0,1
0.41116145,0,1
0.29248038,0,0
0.3488975,0,1
0.4028316,0,1
0.053756125,0,0
0.30172345,0,0
0.22131036,0,0
0.3144394,0,0
0.12951879,0,0
0.33960408,0,1
0.062716626,0,0
0.6019105,1,1
0.3226545,0,1
0.4854354,0,1
0.7663531,1,1
0.2637118,0,0
0.05161557,0,0
0.20363516,0,0
0.26038226,0,0
0.22219656,0,0
0.5159855,1,1
0.45060778,0,1
0.61214054,1,1
0.3038871,0,0
0.22179659,0,0
0.063302934,0,0
0.28542686,0,0
0.07106235,0,0
0.056775395,0,0
0.53173923,1,1
0.3588703,0,1
0.5679354,1,1
0.2571423,0,0
0.4024595,0,1
0.22157978,0,0
0.39356276,0,1
0.45246008,0,1
0.36201617,0,1
0.32247397,0,1
0.37413427,0,1
0.30305657,0,0
0.04481448,0,0
0.3153243,0,0
0.048856903,0,0
0.30602995,0,0
0.25336358,0,0
0.36523837,0,1
0.15533918,0,0
0.34717047,0,1
0.21674171,0,0
0.33996063,0,1
0.14488421,0,0
0.111088626,0,0
0.6686877,1,1
0.16494143,0,0
0.14356332,0,0
0.31692427,0,0
0.52448875,1,1
0.36978808,0,1
0.28215057,0,0
0.3246552,0,1
0.3273754,0,1
0.15113412,0,0
0.36627725,0,1
0.3041845,0,0
0.05223795,0,0
0.2558178,0,0
0.60295516,1,1
0.2930865,0,0
0.30990478,0,0
0.29341963,0,0
0.23748924,0,0
0.25678688,0,0
0.06043518,0,0
0.105509885,0,0
0.062874034,0,0
0.3639598,0,1
0.06988411,0,0
0.11994199,0,0
0.3240285,0,1
0.14429362,0,0
0.2260799,0,0
0.3564838,0,1
0.6902336,1,1
0.31505233,0,0
0.26417905,0,0
0.052585885,0,0
0.26796004,0,0
0.38477263,0,1
0.11742128,0,0
0.12700696,0,0
0.44508764,0,1
0.25438228,0,0
0.3799031,0,1
0.04991268,0,0
0.3983691,0,1
0.4012232,0,1
0.30178866,0,0
0.37414968,0,1
0.61640704,1,1
0.38595256,0,1
0.3724006,0,1
0.23577245,0,0
0.40027478,0,1
0.18964702,0,0
0.38102967,0,1
0.26171246,0,0
0.2269147,0,0
0.55692285,1,1
0.21153194,0,0
0.36925256,0,1
0.253162,0,0
0.07481183,0,0
0.51424295,1,1
0.27142358,0,0
0.20894845,0,0
0.0628422,0,0
0.23315129,0,0
0.08921471,0,0
0.23906371,0,0
0.5228227,1,1
0.43024293,0,1
0.47873887,0,1
0.09286674,0,0
0.24730735,0,0
0.42142364,0,1
0.20702599,0,0
0.057595413,0,0
0.08709474,0,0
0.25311917,0,0
0.23245367,0,0
0.35640776,0,1
0.37289274,0,1
0.5615336,1,1
0.3222731,0,1
0.24964675,0,0
0.10959659,0,0
0.4889476,0,1
0.27713418,0,0
0.35483322,0,1
0.16379291,0,0
0.2108192,0,0
0.1051896,0,0
0.2873949,0,0
0.48190504,0,1
0.32462174,0,1
0.19814926,0,0
0.37214032,0,1
0.33996063,0,1
0.049509753,0,0
0.6710546,1,1
0.3569461,0,1
0.24482928,0,0
0.4292043,0,1
0.42309535,0,1
0.06668856,0,0
0.37851143,0,1
0.19530235,0,0
0.11140195,0,0
0.20769759,0,0
0.25886762,0,0
0.10938312,0,0
0.0659492,0,0
0.732582,1,1
0.22706266,0,0
0.18439779,0,0
0.10038847,0,0
0.06917963,0,0
0.48245582,0,1
0.37547624,0,1
0.5245595,1,1
0.20705321,0,0
0.65419,1,1
0.1957477,0,0
0.3813677,0,1
0.2917438,0,0
0.46107566,0,1
0.28326297,0,0
0.6187627,1,1
0.4574008,0,1
0.28690156,0,0
0.1776588,0,0
0.16914345,0,0
0.38036692,0,1
0.09965424,0,0
0.19055192,0,0
0.06790027,0,0
0.050894216,0,0
0.25478068,0,0
0.28782496,0,0
0.23216191,0,0
0.26920077,0,0
0.6875166,1,1
0.16274817,0,0
0.33663934,0,1
0.70945436,1,1
0.048866056,0,0
0.40326792,0,1
0.316933,0,0
0.365277,0,1
0.4862544,0,1
0.31914413,0,0
0.32126507,0,1
0.37640283,0,1
0.3532559,0,1
0.056311682,0,0
0.15382206,0,0
0.60907036,1,1
0.04902824,0,0
0.275828,0,0
0.2234659,0,0
0.43538,0,1
0.09383006,0,0
0.32223564,0,1
0.63551986,1,1
0.04712736,0,0
0.089009225,0,0
0.06284941,0,0
0.15249588,0,0
0.32960573,0,1
0.33244637,0,1
0.13821705,0,0
0.6500582,1,1
0.4607596,0,1
0.3601385,0,1
0.09460257,0,0
0.23409931,0,0
0.5708104,1,1
0.39398003,0,1
0.059652448,0,0
0.5072627,1,1
0.70162034,1,1
0.4668775,0,1
0.2492223,0,0
0.34126407,0,1
0.31344754,0,0
0.37200534,0,1
0.3467402,0,1
0.3073514,0,0
0.04801386,0,0
0.23855127,0,0
0.35699007,0,1
0.33347842,0,1
0.35374856,0,1
0.22028084,0,0
0.38208175,0,1
0.17855512,0,0
0.25316566,0,0
0.29246533,0,0
0.3462233,0,1
0.44702584,0,1
0.43838403,0,1
0.4599754,0,1
0.30848488,0,0
0.25106147,0,0
0.35866445,0,1
0.28048113,0,0
0.067839414,0,0
0.20408975,0,0
0.21165724,0,0
0.4408149,0,1
0.03936308,0,0
0.17866169,0,0
0.31228167,0,0
0.55827856,1,1
0.28855214,0,0
0.34719416,0,1
0.3938118,0,1
0.30990094,0,0
0.18325643,0,0
0.20282556,0,0
0.36983904,0,1
0.5328129,1,1
0.44048902,0,1
0.2386426,0,0
0.20268315,0,0
0.053638354,0,0
0.055224396,0,0
0.21262275,0,0
0.20083489,0,0
0.32133055,0,1
0.26676878,0,0
0.15880829,0,0
0.04126531,0,0
0.2246648,0,0
0.40808713,0,1
0.44907242,0,1
0.32865167,0,1
0.16566509,0,0
0.65675926,1,1
0.043827377,0,0
0.6921063,1,1
0.051265728,0,0
0.6990855,1,1
0.40495074,0,1
0.30650437,0,0
0.2913062,0,0
0.42922753,0,1
0.37723154,0,1
0.34030288,0,1
0.055959027,0,0
0.2647639,0,0
0.14715378,0,0
0.21026474,0,0
0.3731591,0,1
0.23139854,0,0
0.101169005,0,0
0.09734499,0,0
0.1282549,0,0
0.3059443,0,0
0.061608937,0,0
0.3688936,0,1
0.4890735,0,1
0.172185,0,0
0.5748736,1,1
0.19885173,0,0
0.3135104,0,0
0.63371676,1,1
0.4028316,0,1
0.37329635,0,1
0.45711726,0,1
0.1469082,0,0
0.21762213,0,0
0.20271845,0,0
0.33910924,0,1
0.10865039,0,0
0.6573097,1,1
0.18279874,0,0
0.68240774,1,1
0.27507186,0,0
0.078262545,0,0
0.30629513,0,0
0.27293164,0,0
0.35056067,0,1
0.38798133,0,1
0.056193843,0,0
0.053883594,0,0
0.29366988,0,0
0.059520405,0,0
0.21247627,0,0
0.2508879,0,0
0.2214465,0,0
0.35348347,0,1
0.39437345,0,1
0.1798592,0,0
0.45280308,0,1
0.69790924,1,1
0.18223713,0,0
0.14943053,0,0
0.15598355,0,0
0.48383167,0,1
0.05135587,0,0
0.1817655,0,0
0.047171224,0,0
0.3273754,0,1
0.37538746,0,1
0.11204183,0,0
0.1832595,0,0
0.18130857,0,0
0.45191228,0,1
0.42599022,0,1
0.10589051,0,0
0.37561116,0,1
0.15095402,0,0
0.4061994,0,1
0.045812976,0,0
0.38211066,0,1
0.30098426,0,0
0.1621684,0,0
0.25543967,0,0
0.07164134,0,0
0.35727462,0,1
0.22564463,0,0
0.38123783,0,1
0.51955557,1,1
0.39881593,0,1
0.30022606,0,0
0.37353945,0,1
0.29016188,0,0
0.17912124,0,0
0.062820345,0,0
0.66139364,1,1
0.2084738,0,0
0.4532378,0,1
0.54051286,1,1
0.22860247,0,0
0.20359975,0,0
0.35009563,0,1
0.16772993,0,0
0.18240498,0,0
0.21537933,0,0
0.24502431,0,0
0.056894112,0,0
0.4838304,0,1
0.28211096,0,0
0.11444471,0,0
0.068316184,0,0
0.22039096,0,0
0.20687507,0,0
0.25499848,0,0
0.31991073,0,0
0.59347034,1,1
0.22654901,0,0
0.26993254,0,0
0.3116012,0,0
0.48790765,0,1
0.25725666,0,0
0.4129063,0,1
0.25174963,0,0
0.22778067,0,0
0.23127927,0,0
0.14165659,0,0
0.6621392,1,1
0.047073137,0,0
0.22917394,0,0
